wind_speed_mph,recirculation_F
8.252,1.912
8.263,0.452
8.263,0.521
8.263,0.66
8.263,0.749
8.263,0.774
8.263,0.982
8.263,1.173
8.263,1.216
8.263,1.236
8.263,1.26
8.263,1.381
8.263,1.438
8.263,1.716
8.279,0.357
8.279,0.722
8.279,0.812
8.279,0.913
8.279,1.236
8.279,1.26
8.279,2.828
8.289,0.351
8.289,0.37
8.289,0.402
8.289,0.414
8.289,0.63
8.289,0.648
8.289,0.672
8.289,0.691
8.289,0.799
8.289,0.812
8.289,0.844
8.289,0.913
8.289,1.268
8.289,1.406
8.289,1.501
8.289,1.779
8.289,1.843
8.299,0.312
8.299,0.54
8.299,0.578
8.299,0.876
8.299,0.982
8.299,1.374
8.299,2.842
8.299,3.181
8.315,0.402
8.315,0.722
8.315,0.786
8.315,0.995
8.315,1.008
8.315,1.216
8.315,1.443
8.315,1.583
8.315,1.766
8.315,3.175
8.326,0.338
8.326,0.489
8.326,0.526
8.326,0.571
8.326,0.722
8.326,0.749
8.326,0.794
8.326,0.977
8.326,1.21
8.326,1.456
8.326,1.684
8.326,3.782
8.341,0.465
8.341,0.489
8.341,0.558
8.341,0.856
8.341,0.958
8.341,1.04
8.341,1.216
8.341,1.443
8.341,1.697
8.352,0.439
8.352,0.465
8.352,0.59
8.352,0.598
8.352,0.608
8.352,0.622
8.352,0.63
8.352,0.794
8.352,0.799
8.352,0.849
8.352,0.982
8.352,1.027
8.352,1.045
8.352,1.191
8.362,0.712
8.362,0.786
8.362,0.799
8.362,0.908
8.362,0.913
8.362,0.977
8.362,1.083
8.362,1.369
8.362,1.671
8.378,0.484
8.378,0.508
8.378,0.722
8.378,1.083
8.378,1.411
8.378,1.551
8.378,3.567
8.388,0.444
8.388,0.465
8.388,0.516
8.388,0.799
8.388,0.812
8.388,0.868
8.388,0.932
8.388,0.938
8.388,0.995
8.388,1.045
8.388,1.146
8.388,1.159
8.388,1.204
8.388,1.287
8.388,1.337
8.388,1.488
8.388,2.19
8.388,3.321
8.401,0.362
8.401,0.471
8.401,0.521
8.401,0.685
8.401,0.844
8.401,1.255
8.401,1.451
8.401,1.647
8.414,0.338
8.414,0.362
8.414,0.826
8.414,0.887
8.414,1.21
8.414,1.228
8.414,1.355
8.414,1.634
8.414,1.925
8.414,1.936
8.414,2.916
8.414,4.579
8.425,0.9
8.425,0.913
8.425,0.95
8.425,0.958
8.425,1.216
8.425,1.329
8.425,1.469
8.425,1.545
8.441,0.426
8.441,0.622
8.441,0.648
8.441,0.717
8.441,0.812
8.441,0.856
8.441,0.863
8.441,0.887
8.441,1.475
8.441,1.905
8.441,2.071
8.441,2.183
8.441,2.492
8.451,0.471
8.451,0.73
8.451,0.781
8.451,0.831
8.451,0.938
8.451,1.146
8.451,1.165
8.451,1.247
8.451,1.475
8.451,1.823
8.451,2.645
8.461,0.526
8.461,0.742
8.461,0.774
8.461,0.868
8.461,0.876
8.461,0.9
8.461,1.361
8.461,1.816
8.461,2.651
8.477,0.275
8.477,0.63
8.477,0.786
8.477,1.059
8.477,1.077
8.477,1.337
8.477,1.627
8.477,1.634
8.477,2.108
8.477,2.347
8.488,0.394
8.488,0.426
8.488,0.444
8.488,0.457
8.488,0.496
8.488,0.66
8.488,0.908
8.488,0.945
8.488,1.247
8.488,1.329
8.503,0.351
8.503,0.407
8.503,0.496
8.503,0.59
8.503,0.66
8.503,0.717
8.503,0.774
8.503,0.913
8.503,1.159
8.503,1.247
8.503,1.538
8.503,1.741
8.503,2.076
8.503,2.728
8.503,3.257
8.514,0.648
8.514,1.0
8.514,1.615
8.514,1.634
8.514,2.304
8.524,0.394
8.524,0.484
8.524,0.622
8.524,0.691
8.524,0.856
8.524,0.918
8.524,1.064
8.524,1.287
8.524,1.337
8.524,1.697
8.54,0.452
8.54,0.794
8.54,0.876
8.54,0.881
8.54,1.096
8.54,1.133
8.54,1.589
8.54,1.798
8.54,1.925
8.54,2.765
8.55,0.389
8.55,0.622
8.55,0.667
8.55,0.932
8.55,1.032
8.55,1.072
8.55,1.589
8.55,1.671
8.55,1.734
8.563,0.598
8.563,0.767
8.563,0.818
8.563,0.894
8.563,0.908
8.563,1.292
8.563,1.4
8.563,1.545
8.563,1.816
8.576,0.256
8.576,0.383
8.576,0.389
8.576,0.439
8.576,0.471
8.576,0.945
8.576,1.122
8.576,1.154
8.576,1.159
8.576,1.533
8.576,1.57
8.576,1.943
8.587,0.32
8.587,0.332
8.587,0.375
8.587,0.616
8.587,0.68
8.587,0.742
8.587,0.876
8.587,0.918
8.587,1.109
8.587,1.159
8.587,1.268
8.587,1.273
8.587,1.575
8.587,1.62
8.587,1.71
8.603,0.269
8.603,0.608
8.603,0.653
8.603,0.786
8.603,0.856
8.603,0.887
8.603,0.908
8.603,0.958
8.603,1.133
8.603,1.324
8.603,1.411
8.613,0.394
8.613,0.767
8.613,0.831
8.613,0.977
8.613,0.995
8.613,1.255
8.613,2.285
8.623,0.547
8.623,0.553
8.623,0.558
8.623,0.603
8.623,0.635
8.623,0.742
8.623,0.749
8.623,0.812
8.623,0.818
8.623,0.863
8.623,1.141
8.623,1.268
8.639,0.444
8.639,0.457
8.639,0.585
8.639,0.616
8.639,0.648
8.639,0.781
8.639,0.894
8.639,0.938
8.639,1.823
8.639,1.943
8.639,4.169
8.65,0.54
8.65,0.66
8.65,0.73
8.65,1.02
8.65,1.077
8.65,1.091
8.65,1.141
8.65,1.204
8.65,1.236
8.65,1.305
8.65,1.557
8.65,1.697
8.65,1.779
8.65,1.811
8.65,1.88
8.665,0.402
8.665,0.64
8.665,0.742
8.665,0.818
8.665,0.863
8.665,1.027
8.665,1.191
8.665,1.361
8.665,2.373
8.676,0.389
8.676,0.521
8.676,0.598
8.676,0.622
8.676,0.742
8.676,0.876
8.676,1.196
8.676,1.35
8.676,1.602
8.676,1.639
8.686,0.32
8.686,0.444
8.686,0.648
8.686,0.742
8.686,0.881
8.686,0.918
8.686,0.963
8.686,1.329
8.686,1.369
8.686,1.493
8.686,1.665
8.686,2.113
8.702,0.288
8.702,0.457
8.702,0.717
8.702,0.762
8.702,0.804
8.702,0.969
8.702,1.027
8.702,1.165
8.702,1.318
8.702,1.324
8.702,2.057
8.712,0.312
8.712,0.672
8.712,0.762
8.712,0.95
8.712,1.178
8.725,0.28
8.725,0.37
8.725,0.932
8.725,0.95
8.725,0.958
8.725,1.02
8.725,1.059
8.725,1.109
8.725,1.114
8.725,3.189
8.725,3.22
8.738,0.585
8.738,0.717
8.738,0.722
8.738,0.781
8.738,0.786
8.738,0.836
8.738,0.926
8.738,1.287
8.738,1.374
8.738,1.545
8.738,1.843
8.738,1.893
8.749,0.338
8.749,0.414
8.749,0.566
8.749,0.622
8.749,0.635
8.749,0.68
8.749,0.742
8.749,0.804
8.749,0.913
8.749,1.185
8.749,1.287
8.749,1.411
8.749,1.506
8.749,1.634
8.749,1.893
8.765,0.389
8.765,0.394
8.765,0.407
8.765,0.508
8.765,0.516
8.765,0.894
8.765,1.02
8.765,1.077
8.765,1.361
8.765,1.488
8.765,1.52
8.765,1.647
8.775,0.508
8.775,0.54
8.775,0.653
8.775,0.722
8.775,0.812
8.775,0.913
8.775,1.008
8.775,1.154
8.775,1.236
8.775,1.242
8.775,1.392
8.775,1.419
8.775,1.83
8.785,0.444
8.785,0.502
8.785,0.635
8.785,0.667
8.785,0.691
8.785,0.849
8.785,0.876
8.785,0.945
8.785,1.26
8.785,1.475
8.801,0.37
8.801,0.402
8.801,0.502
8.801,0.534
8.801,0.68
8.801,0.749
8.801,0.799
8.801,0.863
8.801,1.128
8.801,1.173
8.801,1.191
8.801,1.361
8.801,1.456
8.812,0.256
8.812,0.275
8.812,0.547
8.812,0.571
8.812,0.598
8.812,0.622
8.812,0.868
8.812,1.133
8.812,1.424
8.812,1.557
8.812,1.917
8.827,0.496
8.827,0.534
8.827,0.667
8.827,0.717
8.827,0.762
8.827,0.794
8.827,0.836
8.827,0.876
8.827,0.982
8.827,1.154
8.827,1.204
8.827,1.329
8.838,0.434
8.838,0.444
8.838,0.534
8.838,0.717
8.838,0.799
8.838,1.02
8.838,1.064
8.838,1.096
8.838,1.165
8.838,1.255
8.838,1.268
8.838,1.273
8.838,1.369
8.838,1.488
8.838,1.506
8.838,1.514
8.838,1.545
8.838,1.981
8.838,2.019
8.848,0.648
8.848,0.722
8.848,0.73
8.848,0.736
8.848,0.794
8.848,0.818
8.848,0.849
8.848,0.969
8.848,1.154
8.848,1.438
8.848,1.469
8.848,1.627
8.848,1.634
8.848,1.835
8.864,0.362
8.864,0.616
8.864,0.781
8.864,0.818
8.864,0.881
8.864,0.918
8.864,0.95
8.864,1.615
8.874,0.343
8.874,0.508
8.874,0.608
8.874,0.63
8.874,0.698
8.874,0.742
8.874,0.913
8.874,0.95
8.874,0.99
8.874,1.109
8.874,1.406
8.874,1.432
8.887,0.375
8.887,0.698
8.887,0.958
8.887,1.008
8.887,1.702
8.9,0.383
8.9,0.558
8.9,0.63
8.9,0.648
8.9,1.008
8.9,1.506
8.9,1.697
8.9,1.835
8.9,1.861
8.911,0.351
8.911,0.439
8.911,0.452
8.911,0.516
8.911,0.585
8.911,0.635
8.911,0.712
8.911,0.781
8.911,0.863
8.911,0.926
8.911,0.938
8.911,0.99
8.911,1.027
8.911,1.051
8.911,1.091
8.911,1.114
8.911,1.165
8.911,1.602
8.911,1.867
8.927,0.426
8.927,0.439
8.927,0.465
8.927,0.622
8.927,0.653
8.927,0.876
8.927,1.077
8.927,1.096
8.927,1.102
8.927,1.506
8.927,1.747
8.927,1.949
8.937,0.414
8.937,0.434
8.937,0.774
8.937,0.863
8.937,1.292
8.937,1.469
8.937,1.583
8.937,1.589
8.947,0.547
8.947,0.913
8.947,1.072
8.947,1.26
8.947,1.419
8.963,0.73
8.963,0.977
8.963,1.21
8.963,1.26
8.963,1.268
8.963,1.438
8.963,1.761
8.963,1.83
8.963,1.93
8.963,1.949
8.974,0.383
8.974,0.389
8.974,0.439
8.974,0.742
8.974,0.849
8.974,0.881
8.974,0.945
8.974,1.032
8.974,1.165
8.974,1.279
8.974,1.501
8.989,1.059
8.989,1.514
8.989,1.615
8.989,1.843
9.0,0.332
9.0,0.375
9.0,0.465
9.0,0.521
9.0,0.566
9.0,1.02
9.0,1.04
9.0,1.059
9.0,1.329
9.0,1.361
9.0,1.369
9.0,1.469
9.01,0.37
9.01,0.414
9.01,0.534
9.01,0.73
9.01,0.742
9.01,0.894
9.01,1.04
9.01,1.159
9.01,1.185
9.01,1.766
9.026,0.261
9.026,0.357
9.026,0.389
9.026,0.672
9.026,0.762
9.026,0.774
9.026,0.868
9.026,1.122
9.026,1.305
9.026,1.329
9.036,0.351
9.036,0.375
9.036,0.566
9.036,0.59
9.036,0.63
9.036,0.712
9.036,1.014
9.036,1.027
9.036,1.35
9.036,1.355
9.036,1.463
9.036,1.506
9.036,1.557
9.036,2.039
9.036,2.094
9.049,1.109
9.049,1.557
9.062,0.484
9.062,0.516
9.062,0.717
9.062,0.749
9.062,0.762
9.062,0.781
9.062,0.856
9.062,0.95
9.062,0.982
9.062,1.027
9.062,1.109
9.062,1.223
9.062,1.369
9.062,1.463
9.062,1.488
9.062,1.506
9.073,0.54
9.073,0.749
9.073,1.0
9.073,1.091
9.073,1.216
9.073,1.255
9.073,1.298
9.073,1.747
9.089,0.42
9.089,0.471
9.089,0.64
9.089,0.672
9.089,0.908
9.089,1.0
9.089,1.21
9.089,1.236
9.089,1.451
9.089,1.488
9.089,1.917
9.099,0.332
9.099,0.37
9.099,0.547
9.099,0.653
9.099,0.704
9.099,0.754
9.099,0.781
9.099,0.963
9.099,1.04
9.099,1.045
9.099,1.298
9.099,1.538
9.099,1.615
9.099,1.671
9.099,1.999
9.109,0.288
9.109,0.351
9.109,0.394
9.109,0.484
9.109,0.508
9.109,0.667
9.109,0.977
9.109,1.077
9.109,1.109
9.109,1.381
9.109,1.493
9.109,1.545
9.109,1.729
9.109,1.867
9.125,0.332
9.125,0.351
9.125,0.402
9.125,0.434
9.125,0.622
9.125,0.68
9.125,0.844
9.125,1.102
9.125,1.165
9.125,1.501
9.125,2.163
9.136,0.672
9.136,0.722
9.136,0.856
9.136,0.908
9.136,0.95
9.136,1.032
9.136,1.185
9.136,1.596
9.136,1.753
9.136,1.779
9.151,0.325
9.151,0.73
9.151,0.742
9.151,0.945
9.151,0.969
9.151,1.027
9.151,1.091
9.151,1.766
9.162,0.357
9.162,0.444
9.162,0.742
9.162,0.826
9.162,0.856
9.162,0.913
9.162,1.443
9.162,1.451
9.172,0.414
9.172,0.553
9.172,0.585
9.172,0.774
9.172,0.868
9.172,0.945
9.172,1.02
9.172,1.133
9.172,1.178
9.172,1.392
9.172,1.4
9.172,1.533
9.172,1.565
9.172,1.602
9.172,1.917
9.188,0.653
9.188,0.926
9.188,0.95
9.188,0.963
9.188,1.114
9.188,1.159
9.188,1.173
9.188,1.273
9.188,1.381
9.188,1.917
9.198,0.362
9.198,0.402
9.198,0.685
9.198,0.742
9.198,0.794
9.198,0.908
9.198,0.958
9.198,1.196
9.198,1.204
9.198,1.917
9.211,0.394
9.211,0.496
9.211,0.534
9.211,0.603
9.211,0.818
9.211,0.913
9.211,1.141
9.211,1.451
9.211,1.557
9.211,1.71
9.211,1.779
9.211,1.823
9.224,0.434
9.224,0.54
9.224,0.926
9.224,0.982
9.224,1.268
9.224,1.475
9.224,1.483
9.224,1.583
9.224,1.702
9.235,0.243
9.235,0.457
9.235,0.54
9.235,0.712
9.235,0.926
9.235,0.958
9.235,1.02
9.235,1.165
9.235,1.716
9.235,1.957
9.235,1.967
9.251,0.383
9.251,0.414
9.251,0.508
9.251,0.521
9.251,0.736
9.251,0.742
9.251,0.767
9.251,0.908
9.251,0.932
9.251,1.04
9.251,1.109
9.251,1.122
9.251,1.165
9.251,1.292
9.251,1.62
9.261,0.351
9.261,0.547
9.261,0.653
9.261,0.799
9.261,0.887
9.261,0.945
9.261,1.027
9.261,1.096
9.261,1.159
9.261,1.247
9.261,1.596
9.261,1.62
9.261,2.126
9.271,0.59
9.271,0.64
9.271,0.653
9.271,0.667
9.271,0.704
9.271,0.754
9.271,0.762
9.271,0.804
9.271,0.831
9.271,0.836
9.271,0.918
9.271,0.99
9.271,1.114
9.271,1.374
9.271,1.779
9.271,1.843
9.287,0.375
9.287,0.59
9.287,0.68
9.287,0.826
9.287,0.881
9.287,0.938
9.287,1.027
9.287,1.21
9.298,0.325
9.298,0.357
9.298,0.712
9.298,0.881
9.298,1.0
9.298,1.096
9.298,1.165
9.298,1.185
9.298,1.242
9.298,1.438
9.298,1.861
9.298,1.885
9.313,0.288
9.313,0.362
9.313,0.389
9.313,0.534
9.313,0.566
9.313,0.585
9.313,0.616
9.313,0.926
9.313,0.932
9.313,0.95
9.313,1.305
9.313,1.438
9.313,1.885
9.313,1.893
9.324,0.288
9.324,0.508
9.324,0.622
9.324,0.63
9.324,0.722
9.324,0.754
9.324,0.876
9.324,0.908
9.324,1.204
9.324,1.702
9.324,1.994
9.334,0.489
9.334,0.526
9.334,0.558
9.334,0.571
9.334,0.635
9.334,0.73
9.334,0.749
9.334,0.794
9.334,0.818
9.334,0.863
9.334,0.982
9.334,0.995
9.334,1.008
9.334,1.216
9.334,1.31
9.334,1.387
9.334,1.432
9.334,1.565
9.334,1.57
9.334,1.835
9.35,0.484
9.35,0.685
9.35,0.812
9.35,0.818
9.35,0.831
9.35,0.995
9.35,1.032
9.35,1.451
9.35,1.917
9.36,0.578
9.36,0.722
9.36,0.794
9.36,0.894
9.36,0.9
9.36,0.932
9.36,1.096
9.36,1.406
9.36,1.432
9.36,1.71
9.36,1.747
9.36,1.779
9.36,1.88
9.36,2.031
9.36,2.039
9.373,0.32
9.373,0.357
9.373,0.452
9.373,0.54
9.373,0.616
9.373,0.767
9.373,0.932
9.373,0.995
9.373,1.835
9.373,1.861
9.373,2.309
9.386,0.261
9.386,0.439
9.386,0.508
9.386,0.887
9.386,0.908
9.386,0.969
9.386,1.051
9.386,1.122
9.386,1.268
9.386,1.35
9.386,1.596
9.386,2.012
9.397,0.351
9.397,0.394
9.397,0.63
9.397,0.635
9.397,2.359
9.413,0.426
9.413,0.635
9.413,0.648
9.413,0.812
9.413,0.977
9.413,1.027
9.413,1.091
9.413,1.196
9.413,1.456
9.413,1.493
9.413,1.615
9.413,1.917
9.413,1.949
9.423,0.444
9.423,0.578
9.423,0.818
9.423,0.826
9.423,0.856
9.423,0.918
9.423,0.982
9.423,1.0
9.423,1.014
9.423,1.133
9.423,1.279
9.423,1.432
9.423,1.538
9.423,1.905
9.433,0.343
9.433,0.457
9.433,0.653
9.433,0.691
9.433,0.804
9.433,0.913
9.433,0.945
9.433,0.958
9.433,1.133
9.433,2.347
9.449,0.547
9.449,0.622
9.449,0.736
9.449,0.794
9.449,0.876
9.449,1.154
9.449,1.273
9.449,1.463
9.449,1.607
9.46,0.496
9.46,0.54
9.46,0.64
9.46,0.754
9.46,0.781
9.46,1.0
9.46,1.051
9.46,1.128
9.46,2.113
9.46,2.487
9.475,0.471
9.475,0.534
9.475,0.616
9.475,0.749
9.475,1.04
9.475,1.109
9.475,1.196
9.475,1.255
9.475,1.279
9.475,1.443
9.475,1.501
9.486,0.598
9.486,0.66
9.486,0.73
9.486,0.781
9.486,0.818
9.486,0.908
9.486,0.945
9.486,1.109
9.486,1.141
9.486,1.255
9.486,1.525
9.486,1.607
9.486,1.62
9.496,0.426
9.496,0.452
9.496,0.958
9.496,1.361
9.496,1.475
9.512,0.362
9.512,0.963
9.512,1.032
9.512,1.159
9.512,1.627
9.512,1.639
9.512,1.943
9.522,0.37
9.522,0.426
9.522,0.717
9.522,0.749
9.522,0.849
9.522,0.876
9.522,1.02
9.522,1.141
9.522,1.173
9.522,1.191
9.522,1.355
9.522,1.443
9.522,1.766
9.522,1.867
9.535,0.325
9.535,0.389
9.535,0.444
9.535,0.465
9.535,0.566
9.535,0.59
9.535,0.691
9.535,0.754
9.535,0.794
9.535,0.799
9.535,0.876
9.535,1.0
9.535,1.008
9.535,1.02
9.535,1.04
9.535,1.102
9.535,1.292
9.535,1.298
9.535,1.607
9.535,1.987
9.548,0.407
9.548,0.578
9.548,0.653
9.548,0.698
9.548,0.73
9.548,0.849
9.548,0.856
9.548,0.887
9.548,1.268
9.548,1.659
9.548,2.101
9.559,0.312
9.559,0.414
9.559,0.476
9.559,0.749
9.559,0.868
9.559,0.945
9.559,1.008
9.559,1.051
9.559,1.096
9.559,1.159
9.575,0.608
9.575,0.616
9.575,0.704
9.575,0.799
9.575,0.876
9.575,1.361
9.575,1.545
9.575,1.551
9.575,1.962
9.575,2.007
9.585,0.32
9.585,0.471
9.585,0.521
9.585,0.712
9.585,0.826
9.585,0.908
9.585,1.051
9.585,1.292
9.585,1.369
9.585,1.551
9.585,1.589
9.585,1.634
9.585,1.734
9.585,1.803
9.598,0.375
9.598,0.489
9.598,0.608
9.598,0.653
9.598,0.982
9.598,1.216
9.598,1.565
9.598,1.602
9.598,1.803
9.611,0.526
9.611,0.598
9.611,0.804
9.611,1.02
9.611,1.027
9.611,1.083
9.611,1.255
9.611,1.35
9.611,1.583
9.611,2.007
9.622,0.42
9.622,0.434
9.622,0.68
9.622,0.698
9.622,0.799
9.622,0.818
9.622,0.863
9.622,0.9
9.622,0.958
9.622,1.0
9.622,1.102
9.622,1.109
9.622,1.236
9.622,1.329
9.622,1.506
9.622,1.875
9.637,0.434
9.637,0.698
9.637,1.0
9.637,1.008
9.637,1.242
9.637,1.525
9.637,1.792
9.637,1.936
9.648,0.338
9.648,0.64
9.648,0.704
9.648,0.722
9.648,1.04
9.648,1.051
9.648,1.064
9.648,1.077
9.648,1.196
9.648,1.456
9.648,1.506
9.648,1.647
9.658,0.754
9.658,0.794
9.658,0.856
9.658,1.04
9.658,1.173
9.658,1.337
9.658,1.342
9.658,1.501
9.658,1.785
9.658,2.012
9.658,2.563
9.674,0.566
9.674,0.608
9.674,0.622
9.674,0.742
9.674,0.836
9.674,1.255
9.674,1.381
9.674,1.493
9.674,1.634
9.674,1.741
9.674,1.905
9.674,2.537
9.684,0.375
9.684,0.439
9.684,0.496
9.684,0.54
9.684,0.672
9.684,0.826
9.684,0.894
9.684,1.064
9.684,1.114
9.684,1.204
9.684,1.305
9.684,1.355
9.684,1.647
9.684,1.71
9.7,0.312
9.7,0.343
9.7,0.426
9.7,0.54
9.7,0.698
9.7,0.799
9.7,0.818
9.7,0.868
9.7,0.881
9.7,0.938
9.7,1.008
9.7,1.04
9.7,1.154
9.7,1.204
9.7,1.26
9.7,1.483
9.71,0.357
9.71,0.547
9.71,0.553
9.71,0.749
9.71,0.863
9.71,0.881
9.71,0.913
9.71,0.932
9.71,1.091
9.71,1.247
9.71,1.292
9.71,1.35
9.71,1.361
9.71,1.369
9.71,1.381
9.71,1.469
9.71,1.475
9.71,1.514
9.71,1.647
9.721,0.444
9.721,0.553
9.721,0.59
9.721,0.667
9.721,0.9
9.721,0.926
9.721,1.077
9.721,1.141
9.721,1.337
9.737,0.489
9.737,0.774
9.737,0.844
9.737,0.894
9.737,0.908
9.737,1.027
9.737,1.216
9.737,1.228
9.737,1.575
9.737,1.659
9.737,1.835
9.737,1.843
9.737,1.999
9.747,0.389
9.747,0.736
9.747,0.774
9.747,0.812
9.747,0.836
9.747,0.863
9.747,0.887
9.747,0.926
9.747,1.077
9.747,1.114
9.747,1.154
9.747,1.329
9.747,1.392
9.747,1.438
9.747,1.493
9.747,1.533
9.747,1.545
9.76,0.28
9.76,0.3
9.76,0.407
9.76,0.42
9.76,0.496
9.76,0.603
9.76,0.635
9.76,0.64
9.76,0.918
9.76,0.926
9.76,0.99
9.76,1.008
9.76,1.102
9.76,1.236
9.76,1.57
9.76,1.671
9.773,0.521
9.773,0.547
9.773,0.566
9.773,0.622
9.773,0.648
9.773,0.863
9.773,0.932
9.773,1.196
9.773,1.292
9.773,1.766
9.773,1.83
9.784,0.338
9.784,0.362
9.784,0.402
9.784,0.786
9.784,0.868
9.784,1.027
9.784,1.305
9.784,1.329
9.784,1.342
9.784,1.525
9.784,2.108
9.799,0.3
9.799,0.868
9.799,0.881
9.799,0.945
9.799,1.02
9.799,1.051
9.799,1.228
9.799,1.26
9.799,1.506
9.799,1.853
9.799,3.056
9.81,0.465
9.81,0.691
9.81,0.712
9.81,0.717
9.81,0.9
9.81,0.995
9.81,1.279
9.81,1.488
9.81,1.538
9.81,1.557
9.81,1.671
9.81,1.734
9.81,1.943
9.82,0.312
9.82,0.635
9.82,0.648
9.82,0.712
9.82,1.424
9.82,1.671
9.82,2.039
9.836,0.357
9.836,0.426
9.836,0.566
9.836,0.64
9.836,0.717
9.836,0.863
9.836,0.945
9.836,1.114
9.836,1.298
9.836,1.374
9.836,1.607
9.836,1.753
9.836,2.071
9.846,0.489
9.846,0.516
9.846,0.585
9.846,0.598
9.846,0.616
9.846,0.717
9.846,0.794
9.846,0.812
9.846,1.0
9.846,1.091
9.846,1.305
9.846,2.094
9.862,0.774
9.862,0.844
9.862,1.196
9.862,1.329
9.862,1.957
9.872,0.248
9.872,0.64
9.872,0.712
9.872,0.717
9.872,0.868
9.872,0.881
9.872,0.918
9.872,0.938
9.872,0.969
9.872,0.977
9.872,1.04
9.872,1.083
9.872,1.109
9.872,1.122
9.872,1.57
9.872,1.589
9.872,2.304
9.883,0.383
9.883,0.558
9.883,0.653
9.883,0.754
9.883,0.799
9.883,0.818
9.883,0.894
9.883,1.027
9.883,1.032
9.883,1.133
9.883,1.165
9.883,1.242
9.883,1.31
9.883,1.443
9.883,1.514
9.883,1.538
9.883,1.575
9.883,1.627
9.899,0.306
9.899,0.375
9.899,0.516
9.899,0.608
9.899,0.64
9.899,0.667
9.899,0.818
9.899,0.856
9.899,0.863
9.899,1.305
9.899,1.463
9.899,1.501
9.899,1.565
9.909,0.32
9.909,0.375
9.909,0.496
9.909,0.553
9.909,0.578
9.909,0.826
9.909,0.894
9.909,0.9
9.909,0.913
9.909,0.926
9.909,0.932
9.909,0.95
9.909,0.963
9.909,1.0
9.909,1.159
9.909,1.255
9.909,1.4
9.909,1.514
9.909,1.589
9.909,2.094
9.922,0.489
9.922,0.818
9.922,0.836
9.922,0.945
9.922,1.141
9.922,1.268
9.922,1.506
9.922,1.514
9.922,1.551
9.922,1.981
9.922,3.175
9.935,0.54
9.935,0.66
9.935,0.722
9.935,0.868
9.935,0.908
9.935,0.945
9.935,1.204
9.935,1.223
9.935,1.369
9.935,1.501
9.935,1.792
9.935,1.957
9.935,2.012
9.946,0.444
9.946,0.547
9.946,0.63
9.946,0.653
9.946,0.717
9.946,0.812
9.946,0.99
9.946,0.995
9.946,1.051
9.946,1.128
9.946,1.21
9.946,1.287
9.946,1.381
9.946,1.514
9.946,1.665
9.946,2.089
9.961,0.635
9.961,0.774
9.961,0.844
9.961,0.887
9.961,0.945
9.961,1.697
9.961,1.83
9.961,2.026
9.972,0.521
9.972,0.534
9.972,0.622
9.972,0.749
9.972,0.844
9.972,0.932
9.972,1.146
9.972,1.729
9.972,1.875
9.982,0.547
9.982,0.616
9.982,0.622
9.982,0.635
9.982,0.762
9.982,0.863
9.982,1.438
9.998,0.312
9.998,0.351
9.998,0.526
9.998,0.59
9.998,0.608
9.998,0.616
9.998,0.736
9.998,0.918
9.998,0.963
10.008,0.338
10.008,0.394
10.008,0.59
10.008,0.635
10.008,0.691
10.008,0.774
10.008,0.831
10.008,0.9
10.008,1.027
10.008,1.128
10.008,1.146
10.008,1.173
10.008,1.406
10.008,1.419
10.008,1.456
10.008,1.493
10.008,1.52
10.024,0.362
10.024,0.444
10.024,0.622
10.024,0.804
10.024,0.812
10.024,0.826
10.024,1.008
10.024,1.196
10.024,1.305
10.024,1.35
10.024,1.406
10.024,1.456
10.024,1.488
10.024,1.565
10.024,1.665
10.024,1.689
10.034,0.362
10.034,0.836
10.034,0.863
10.034,1.02
10.034,1.051
10.034,1.102
10.034,1.236
10.034,1.268
10.034,1.432
10.045,0.338
10.045,0.963
10.045,1.072
10.045,1.178
10.045,1.31
10.045,1.419
10.045,2.132
10.061,0.343
10.061,0.439
10.061,0.444
10.061,0.64
10.061,0.672
10.061,0.938
10.061,1.027
10.061,1.21
10.061,1.255
10.061,1.565
10.061,1.803
10.071,0.653
10.071,0.794
10.071,0.849
10.071,0.982
10.071,1.02
10.071,1.128
10.071,1.196
10.071,1.247
10.071,1.679
10.071,1.994
10.084,0.332
10.084,0.465
10.084,0.804
10.084,0.818
10.084,0.894
10.084,1.242
10.084,1.355
10.084,1.514
10.084,1.803
10.084,1.893
10.097,0.516
10.097,0.526
10.097,0.585
10.097,0.59
10.097,0.608
10.097,0.648
10.097,0.667
10.097,0.799
10.097,0.849
10.097,0.95
10.097,0.969
10.097,1.027
10.097,1.114
10.097,1.141
10.097,1.273
10.097,1.342
10.097,2.733
10.108,0.343
10.108,0.383
10.108,0.439
10.108,0.547
10.108,0.691
10.108,0.95
10.108,0.995
10.108,1.027
10.108,1.064
10.108,1.292
10.108,1.4
10.108,1.575
10.108,1.716
10.108,1.981
10.123,0.521
10.123,0.762
10.123,0.786
10.123,0.844
10.123,0.926
10.123,0.99
10.123,1.242
10.123,1.26
10.123,1.268
10.123,1.538
10.123,2.341
10.134,0.32
10.134,0.64
10.134,1.0
10.134,1.196
10.134,1.419
10.134,1.779
10.134,1.843
10.144,0.918
10.144,0.95
10.144,0.977
10.144,1.014
10.144,1.141
10.144,1.26
10.144,1.387
10.144,1.93
10.16,0.691
10.16,0.698
10.16,0.767
10.16,0.863
10.16,0.926
10.16,1.083
10.16,1.173
10.16,1.533
10.16,1.999
10.17,0.375
10.17,0.489
10.17,0.932
10.17,0.995
10.17,1.008
10.17,1.027
10.17,1.387
10.17,1.671
