x,y
8.263,0.774
8.263,0.982
8.263,1.173
8.263,1.217
8.263,1.237
8.263,1.261
8.263,1.381
8.263,1.438
8.263,1.716
8.279,0.357
8.279,0.723
8.279,0.813
8.279,0.914
8.279,1.237
8.279,1.261
8.279,2.829
8.289,0.352
8.289,0.37
8.289,0.402
8.289,0.414
8.289,0.63
8.289,0.649
8.289,0.672
8.289,0.691
8.289,0.8
8.289,0.813
8.289,0.845
8.289,0.914
8.289,1.268
8.289,1.406
8.289,1.502
8.289,1.78
8.289,1.843
8.299,0.312
8.299,0.54
8.299,0.578
8.299,0.876
8.299,0.982
8.299,1.374
8.299,2.842
8.299,3.181
8.315,0.402
8.315,0.723
8.315,0.786
8.315,0.996
8.315,1.009
8.315,1.217
8.315,1.443
8.315,1.584
8.315,1.766
8.315,3.176
8.326,0.339
8.326,0.49
8.326,0.527
8.326,0.572
8.326,0.723
8.326,0.749
8.326,0.794
8.326,0.977
8.326,1.21
8.326,1.457
8.326,1.684
8.326,3.782
8.341,0.466
8.341,0.49
8.341,0.559
8.341,0.857
8.341,0.959
8.341,1.041
8.341,1.217
8.341,1.443
8.341,1.698
8.352,0.439
8.352,0.466
8.352,0.59
8.352,0.598
8.352,0.609
8.352,0.622
8.352,0.63
8.352,0.794
8.352,0.8
8.352,0.85
8.352,0.982
8.352,1.027
8.352,1.046
8.352,1.192
8.362,0.712
8.362,0.786
8.362,0.8
8.362,0.908
8.362,0.914
8.362,0.977
8.362,1.083
8.362,1.369
8.362,1.671
8.378,0.484
8.378,0.508
8.378,0.723
8.378,1.083
8.378,1.412
8.378,1.552
8.378,3.568
8.388,0.445
8.388,0.466
8.388,0.516
8.388,0.8
8.388,0.813
8.388,0.868
8.388,0.932
8.388,0.939
8.388,0.996
8.388,1.046
8.388,1.147
8.388,1.16
8.388,1.205
8.388,1.287
8.388,1.337
8.388,1.488
8.388,2.19
8.388,3.321
8.401,0.363
8.401,0.471
8.401,0.521
8.401,0.686
8.401,0.845
8.401,1.255
8.401,1.451
8.401,1.647
8.414,0.339
8.414,0.363
8.414,0.826
8.414,0.887
8.414,1.21
8.414,1.229
8.414,1.356
8.414,1.634
8.414,1.925
8.414,1.936
8.414,2.916
8.414,4.58
8.425,0.9
8.425,0.914
8.425,0.951
8.425,0.959
8.425,1.217
8.425,1.329
8.425,1.47
8.425,1.545
8.441,0.426
8.441,0.622
8.441,0.649
8.441,0.717
8.441,0.813
8.441,0.857
8.441,0.863
8.441,0.887
8.441,1.475
8.441,1.906
8.441,2.071
8.441,2.184
8.441,2.492
8.451,0.471
8.451,0.731
8.451,0.781
8.451,0.831
8.451,0.939
8.451,1.147
8.451,1.165
8.451,1.247
8.451,1.475
8.451,1.823
8.451,2.646
8.461,0.527
8.461,0.743
8.461,0.774
8.461,0.868
8.461,0.876
8.461,0.9
8.461,1.361
8.461,1.817
8.461,2.651
8.477,0.275
8.477,0.63
8.477,0.786
8.477,1.059
8.477,1.078
8.477,1.337
8.477,1.627
8.477,1.634
8.477,2.108
8.477,2.348
8.488,0.394
8.488,0.426
8.488,0.445
8.488,0.458
8.488,0.496
8.488,0.661
8.488,0.908
8.488,0.945
8.488,1.247
8.488,1.329
8.503,0.352
8.503,0.408
8.503,0.496
8.503,0.59
8.503,0.661
8.503,0.717
8.503,0.774
8.503,0.914
8.503,1.16
8.503,1.247
8.503,1.539
8.503,1.741
8.503,2.076
8.503,2.728
8.503,3.258
8.514,0.649
8.514,1.001
8.514,1.616
8.514,1.634
8.514,2.304
8.524,0.394
8.524,0.484
8.524,0.622
8.524,0.691
8.524,0.857
8.524,0.919
8.524,1.065
8.524,1.287
8.524,1.337
8.524,1.698
8.54,0.453
8.54,0.794
8.54,0.876
8.54,0.882
8.54,1.096
8.54,1.133
8.54,1.589
8.54,1.798
8.54,1.925
8.54,2.765
8.55,0.389
8.55,0.622
8.55,0.667
8.55,0.932
8.55,1.033
8.55,1.072
8.55,1.589
8.55,1.671
8.55,1.735
8.563,0.598
8.563,0.768
8.563,0.818
8.563,0.895
8.563,0.908
8.563,1.292
8.563,1.401
8.563,1.545
8.563,1.817
8.576,0.257
8.576,0.384
8.576,0.389
8.576,0.439
8.576,0.471
8.576,0.945
8.576,1.123
8.576,1.155
8.576,1.16
8.576,1.533
8.576,1.57
8.576,1.944
8.587,0.32
8.587,0.332
8.587,0.376
8.587,0.617
8.587,0.68
8.587,0.743
8.587,0.876
8.587,0.919
8.587,1.11
8.587,1.16
8.587,1.268
8.587,1.274
8.587,1.576
8.587,1.621
8.587,1.711
8.603,0.27
8.603,0.609
8.603,0.654
8.603,0.786
8.603,0.857
8.603,0.887
8.603,0.908
8.603,0.959
8.603,1.133
8.603,1.324
8.603,1.412
8.613,0.394
8.613,0.768
8.613,0.831
8.613,0.977
8.613,0.996
8.613,1.255
8.613,2.286
8.623,0.548
8.623,0.553
8.623,0.559
8.623,0.604
8.623,0.635
8.623,0.743
8.623,0.749
8.623,0.813
8.623,0.818
8.623,0.863
8.623,1.141
8.623,1.268
8.639,0.445
8.639,0.458
8.639,0.585
8.639,0.617
8.639,0.649
8.639,0.781
8.639,0.895
8.639,0.939
8.639,1.823
8.639,1.944
8.639,4.169
8.65,0.54
8.65,0.661
8.65,0.731
8.65,1.021
8.65,1.078
8.65,1.091
8.65,1.141
8.65,1.205
8.65,1.237
8.65,1.306
8.65,1.557
8.65,1.698
8.65,1.78
8.65,1.812
8.65,1.88
8.665,0.402
8.665,0.641
8.665,0.743
8.665,0.818
8.665,0.863
8.665,1.027
8.665,1.192
8.665,1.361
8.665,2.373
8.676,0.389
8.676,0.521
8.676,0.598
8.676,0.622
8.676,0.743
8.676,0.876
8.676,1.197
8.676,1.351
8.676,1.602
8.676,1.639
8.686,0.32
8.686,0.445
8.686,0.649
8.686,0.743
8.686,0.882
8.686,0.919
8.686,0.964
8.686,1.329
8.686,1.369
8.686,1.494
8.686,1.666
8.686,2.114
8.702,0.288
8.702,0.458
8.702,0.717
8.702,0.763
8.702,0.805
8.702,0.969
8.702,1.027
8.702,1.165
8.702,1.319
8.702,1.324
8.702,2.058
8.712,0.312
8.712,0.672
8.712,0.763
8.712,0.951
8.712,1.178
8.725,0.28
8.725,0.37
8.725,0.932
8.725,0.951
8.725,0.959
8.725,1.021
8.725,1.059
8.725,1.11
8.725,1.115
8.725,3.189
8.725,3.221
8.738,0.585
8.738,0.717
8.738,0.723
8.738,0.781
8.738,0.786
8.738,0.837
8.738,0.927
8.738,1.287
8.738,1.374
8.738,1.545
8.738,1.843
8.738,1.894
8.749,0.339
8.749,0.414
8.749,0.566
8.749,0.622
8.749,0.635
8.749,0.68
8.749,0.743
8.749,0.805
8.749,0.914
8.749,1.185
8.749,1.287
8.749,1.412
8.749,1.507
8.749,1.634
8.749,1.894
8.764,0.389
8.764,0.394
8.764,0.408
8.764,0.508
8.764,0.516
8.764,0.895
8.764,1.021
8.764,1.078
8.764,1.361
8.764,1.488
8.764,1.52
8.764,1.647
8.775,0.508
8.775,0.54
8.775,0.654
8.775,0.723
8.775,0.813
8.775,0.914
8.775,1.009
8.775,1.155
8.775,1.237
8.775,1.242
8.775,1.393
8.775,1.419
8.775,1.83
8.785,0.445
8.785,0.503
8.785,0.635
8.785,0.667
8.785,0.691
8.785,0.85
8.785,0.876
8.785,0.945
8.785,1.261
8.785,1.475
8.801,0.37
8.801,0.402
8.801,0.503
8.801,0.535
8.801,0.68
8.801,0.749
8.801,0.8
8.801,0.863
8.801,1.128
8.801,1.173
8.801,1.192
8.801,1.361
8.801,1.457
8.812,0.257
8.812,0.275
8.812,0.548
8.812,0.572
8.812,0.598
8.812,0.622
8.812,0.868
8.812,1.133
8.812,1.425
8.812,1.557
8.812,1.917
8.827,0.496
8.827,0.535
8.827,0.667
8.827,0.717
8.827,0.763
8.827,0.794
8.827,0.837
8.827,0.876
8.827,0.982
8.827,1.155
8.827,1.205
8.827,1.329
8.838,0.434
8.838,0.445
8.838,0.535
8.838,0.717
8.838,0.8
8.838,1.021
8.838,1.065
8.838,1.096
8.838,1.165
8.838,1.255
8.838,1.268
8.838,1.274
8.838,1.369
8.838,1.488
8.838,1.507
8.838,1.515
8.838,1.545
8.838,1.981
8.838,2.019
8.848,0.649
8.848,0.723
8.848,0.731
8.848,0.736
8.848,0.794
8.848,0.818
8.848,0.85
8.848,0.969
8.848,1.155
8.848,1.438
8.848,1.47
8.848,1.627
8.848,1.634
8.848,1.835
8.864,0.363
8.864,0.617
8.864,0.781
8.864,0.818
8.864,0.882
8.864,0.919
8.864,0.951
8.864,1.616
8.874,0.344
8.874,0.508
8.874,0.609
8.874,0.63
8.874,0.699
8.874,0.743
8.874,0.914
8.874,0.951
8.874,0.99
8.874,1.11
8.874,1.406
8.874,1.433
8.887,0.376
8.887,0.699
8.887,0.959
8.887,1.009
8.887,1.703
8.9,0.384
8.9,0.559
8.9,0.63
8.9,0.649
8.9,1.009
8.9,1.507
8.9,1.698
8.9,1.835
8.9,1.862
8.911,0.352
8.911,0.439
8.911,0.453
8.911,0.516
8.911,0.585
8.911,0.635
8.911,0.712
8.911,0.781
8.911,0.863
8.911,0.927
8.911,0.939
8.911,0.99
8.911,1.027
8.911,1.051
8.911,1.091
8.911,1.115
8.911,1.165
8.911,1.602
8.911,1.867
8.926,0.426
8.926,0.439
8.926,0.466
8.926,0.622
8.926,0.654
8.926,0.876
8.926,1.078
8.926,1.096
8.926,1.103
8.926,1.507
8.926,1.748
8.926,1.949
8.937,0.414
8.937,0.434
8.937,0.774
8.937,0.863
8.937,1.292
8.937,1.47
8.937,1.584
8.937,1.589
8.947,0.548
8.947,0.914
8.947,1.072
8.947,1.261
8.947,1.419
8.963,0.731
8.963,0.977
8.963,1.21
8.963,1.261
8.963,1.268
8.963,1.438
8.963,1.761
8.963,1.83
8.963,1.931
8.963,1.949
8.973,0.384
8.973,0.389
8.973,0.439
8.973,0.743
8.973,0.85
8.973,0.882
8.973,0.945
8.973,1.033
8.973,1.165
8.973,1.279
8.973,1.502
8.989,1.059
8.989,1.515
8.989,1.616
8.989,1.843
9.0,0.332
9.0,0.376
9.0,0.466
9.0,0.521
9.0,0.566
9.0,1.021
9.0,1.041
9.0,1.059
9.0,1.329
9.0,1.361
9.0,1.369
9.0,1.47
9.01,0.37
9.01,0.414
9.01,0.535
9.01,0.731
9.01,0.743
9.01,0.895
9.01,1.041
9.01,1.16
9.01,1.185
9.01,1.766
9.026,0.262
9.026,0.357
9.026,0.389
9.026,0.672
9.026,0.763
9.026,0.774
9.026,0.868
9.026,1.123
9.026,1.306
9.026,1.329
9.036,0.352
9.036,0.376
9.036,0.566
9.036,0.59
9.036,0.63
9.036,0.712
9.036,1.014
9.036,1.027
9.036,1.351
9.036,1.356
9.036,1.463
9.036,1.507
9.036,1.557
9.036,2.039
9.036,2.095
9.049,1.11
9.049,1.557
9.062,0.484
9.062,0.516
9.062,0.717
9.062,0.749
9.062,0.763
9.062,0.781
9.062,0.857
9.062,0.951
9.062,0.982
9.062,1.027
9.062,1.11
9.062,1.223
9.062,1.369
9.062,1.463
9.062,1.488
9.062,1.507
9.073,0.54
9.073,0.749
9.073,1.001
9.073,1.091
9.073,1.217
9.073,1.255
9.073,1.299
9.073,1.748
9.088,0.421
9.088,0.471
9.088,0.641
9.088,0.672
9.088,0.908
9.088,1.001
9.088,1.21
9.088,1.237
9.088,1.451
9.088,1.488
9.088,1.917
9.099,0.332
9.099,0.37
9.099,0.548
9.099,0.654
9.099,0.704
9.099,0.755
9.099,0.781
9.099,0.964
9.099,1.041
9.099,1.046
9.099,1.299
9.099,1.539
9.099,1.616
9.099,1.671
9.099,2.0
9.109,0.288
9.109,0.352
9.109,0.394
9.109,0.484
9.109,0.508
9.109,0.667
9.109,0.977
9.109,1.078
9.109,1.11
9.109,1.381
9.109,1.494
9.109,1.545
9.109,1.729
9.109,1.867
9.125,0.332
9.125,0.352
9.125,0.402
9.125,0.434
9.125,0.622
9.125,0.68
9.125,0.845
9.125,1.103
9.125,1.165
9.125,1.502
9.125,2.164
9.135,0.672
9.135,0.723
9.135,0.857
9.135,0.908
9.135,0.951
9.135,1.033
9.135,1.185
9.135,1.597
9.135,1.753
9.135,1.78
9.151,0.325
9.151,0.731
9.151,0.743
9.151,0.945
9.151,0.969
9.151,1.027
9.151,1.091
9.151,1.766
9.162,0.357
9.162,0.445
9.162,0.743
9.162,0.826
9.162,0.857
9.162,0.914
9.162,1.443
9.162,1.451
9.172,0.414
9.172,0.553
9.172,0.585
9.172,0.774
9.172,0.868
9.172,0.945
9.172,1.021
9.172,1.133
9.172,1.178
9.172,1.393
9.172,1.401
9.172,1.533
9.172,1.565
9.172,1.602
9.172,1.917
9.188,0.654
9.188,0.927
9.188,0.951
9.188,0.964
9.188,1.115
9.188,1.16
9.188,1.173
9.188,1.274
9.188,1.381
9.188,1.917
9.198,0.363
9.198,0.402
9.198,0.686
9.198,0.743
9.198,0.794
9.198,0.908
9.198,0.959
9.198,1.197
9.198,1.205
9.198,1.917
9.211,0.394
9.211,0.496
9.211,0.535
9.211,0.604
9.211,0.818
9.211,0.914
9.211,1.141
9.211,1.451
9.211,1.557
9.211,1.711
9.211,1.78
9.211,1.823
9.224,0.434
9.224,0.54
9.224,0.927
9.224,0.982
9.224,1.268
9.224,1.475
9.224,1.483
9.224,1.584
9.224,1.703
9.235,0.243
9.235,0.458
9.235,0.54
9.235,0.712
9.235,0.927
9.235,0.959
9.235,1.021
9.235,1.165
9.235,1.716
9.235,1.957
9.235,1.968
9.25,0.384
9.25,0.414
9.25,0.508
9.25,0.521
9.25,0.736
9.25,0.743
9.25,0.768
9.25,0.908
9.25,0.932
9.25,1.041
9.25,1.11
9.25,1.123
9.25,1.165
9.25,1.292
9.25,1.621
9.261,0.352
9.261,0.548
9.261,0.654
9.261,0.8
9.261,0.887
9.261,0.945
9.261,1.027
9.261,1.096
9.261,1.16
9.261,1.247
9.261,1.597
9.261,1.621
9.261,2.127
9.271,0.59
9.271,0.641
9.271,0.654
9.271,0.667
9.271,0.704
9.271,0.755
9.271,0.763
9.271,0.805
9.271,0.831
9.271,0.837
9.271,0.919
9.271,0.99
9.271,1.115
9.271,1.374
9.271,1.78
9.271,1.843
9.287,0.376
9.287,0.59
9.287,0.68
9.287,0.826
9.287,0.882
9.287,0.939
9.287,1.027
9.287,1.21
9.297,0.325
9.297,0.357
9.297,0.712
9.297,0.882
9.297,1.001
9.297,1.096
9.297,1.165
9.297,1.185
9.297,1.242
9.297,1.438
9.297,1.862
9.297,1.886
9.313,0.288
9.313,0.363
9.313,0.389
9.313,0.535
9.313,0.566
9.313,0.585
9.313,0.617
9.313,0.927
9.313,0.932
9.313,0.951
9.313,1.306
9.313,1.438
9.313,1.886
9.313,1.894
9.324,0.288
9.324,0.508
9.324,0.622
9.324,0.63
9.324,0.723
9.324,0.755
9.324,0.876
9.324,0.908
9.324,1.205
9.324,1.703
9.324,1.994
9.334,0.49
9.334,0.527
9.334,0.559
9.334,0.572
9.334,0.635
9.334,0.731
9.334,0.749
9.334,0.794
9.334,0.818
9.334,0.863
9.334,0.982
9.334,0.996
9.334,1.009
9.334,1.217
9.334,1.311
9.334,1.388
9.334,1.433
9.334,1.565
9.334,1.57
9.334,1.835
9.35,0.484
9.35,0.686
9.35,0.813
9.35,0.818
9.35,0.831
9.35,0.996
9.35,1.033
9.35,1.451
9.35,1.917
9.36,0.578
9.36,0.723
9.36,0.794
9.36,0.895
9.36,0.9
9.36,0.932
9.36,1.096
9.36,1.406
9.36,1.433
9.36,1.711
9.36,1.748
9.36,1.78
9.36,1.88
9.36,2.031
9.36,2.039
9.373,0.32
9.373,0.357
9.373,0.453
9.373,0.54
9.373,0.617
9.373,0.768
9.373,0.932
9.373,0.996
9.373,1.835
9.373,1.862
9.373,2.31
9.386,0.262
9.386,0.439
9.386,0.508
9.386,0.887
9.386,0.908
9.386,0.969
9.386,1.051
9.386,1.123
9.386,1.268
9.386,1.351
9.386,1.597
9.386,2.013
9.397,0.352
9.397,0.394
9.397,0.63
9.397,0.635
9.397,2.36
9.412,0.426
9.412,0.635
9.412,0.649
9.412,0.813
9.412,0.977
9.412,1.027
9.412,1.091
9.412,1.197
9.412,1.457
9.412,1.494
9.412,1.616
9.412,1.917
9.412,1.949
9.423,0.445
9.423,0.578
9.423,0.818
9.423,0.826
9.423,0.857
9.423,0.919
9.423,0.982
9.423,1.001
9.423,1.014
9.423,1.133
9.423,1.279
9.423,1.433
9.423,1.539
9.423,1.906
9.433,0.344
9.433,0.458
9.433,0.654
9.433,0.691
9.433,0.805
9.433,0.914
9.433,0.945
9.433,0.959
9.433,1.133
9.433,2.348
9.449,0.548
9.449,0.622
9.449,0.736
9.449,0.794
9.449,0.876
9.449,1.155
9.449,1.274
9.449,1.463
9.449,1.608
9.459,0.496
9.459,0.54
9.459,0.641
9.459,0.755
9.459,0.781
9.459,1.001
9.459,1.051
9.459,1.128
9.459,2.114
9.459,2.487
9.475,0.471
9.475,0.535
9.475,0.617
9.475,0.749
9.475,1.041
9.475,1.11
9.475,1.197
9.475,1.255
9.475,1.279
9.475,1.443
9.475,1.502
9.486,0.598
9.486,0.661
9.486,0.731
9.486,0.781
9.486,0.818
9.486,0.908
9.486,0.945
9.486,1.11
9.486,1.141
9.486,1.255
9.486,1.525
9.486,1.608
9.486,1.621
9.496,0.426
9.496,0.453
9.496,0.959
9.496,1.361
9.496,1.475
9.512,0.363
9.512,0.964
9.512,1.033
9.512,1.16
9.512,1.627
9.512,1.639
9.512,1.944
9.522,0.37
9.522,0.426
9.522,0.717
9.522,0.749
9.522,0.85
9.522,0.876
9.522,1.021
9.522,1.141
9.522,1.173
9.522,1.192
9.522,1.356
9.522,1.443
9.522,1.766
9.522,1.867
9.535,0.325
9.535,0.389
9.535,0.445
9.535,0.466
9.535,0.566
9.535,0.59
9.535,0.691
9.535,0.755
9.535,0.794
9.535,0.8
9.535,0.876
9.535,1.001
9.535,1.009
9.535,1.021
9.535,1.041
9.535,1.103
9.535,1.292
9.535,1.299
9.535,1.608
9.535,1.988
9.548,0.408
9.548,0.578
9.548,0.654
9.548,0.699
9.548,0.731
9.548,0.85
9.548,0.857
9.548,0.887
9.548,1.268
9.548,1.659
9.548,2.102
9.559,0.312
9.559,0.414
9.559,0.476
9.559,0.749
9.559,0.868
9.559,0.945
9.559,1.009
9.559,1.051
9.559,1.096
9.559,1.16
9.574,0.609
9.574,0.617
9.574,0.704
9.574,0.8
9.574,0.876
9.574,1.361
9.574,1.545
9.574,1.552
9.574,1.963
9.574,2.008
9.585,0.32
9.585,0.471
9.585,0.521
9.585,0.712
9.585,0.826
9.585,0.908
9.585,1.051
9.585,1.292
9.585,1.369
9.585,1.552
9.585,1.589
9.585,1.634
9.585,1.735
9.585,1.804
9.598,0.376
9.598,0.49
9.598,0.609
9.598,0.654
9.598,0.982
9.598,1.217
9.598,1.565
9.598,1.602
9.598,1.804
9.611,0.527
9.611,0.598
9.611,0.805
9.611,1.021
9.611,1.027
9.611,1.083
9.611,1.255
9.611,1.351
9.611,1.584
9.611,2.008
9.621,0.421
9.621,0.434
9.621,0.68
9.621,0.699
9.621,0.8
9.621,0.818
9.621,0.863
9.621,0.9
9.621,0.959
9.621,1.001
9.621,1.103
9.621,1.11
9.621,1.237
9.621,1.329
9.621,1.507
9.621,1.875
9.637,0.434
9.637,0.699
9.637,1.001
9.637,1.009
9.637,1.242
9.637,1.525
9.637,1.793
9.637,1.936
9.648,0.339
9.648,0.641
9.648,0.704
9.648,0.723
9.648,1.041
9.648,1.051
9.648,1.065
9.648,1.078
9.648,1.197
9.648,1.457
9.648,1.507
9.648,1.647
9.658,0.755
9.658,0.794
9.658,0.857
9.658,1.041
9.658,1.173
9.658,1.337
9.658,1.343
9.658,1.502
9.658,1.785
9.658,2.013
9.658,2.564
9.674,0.566
9.674,0.609
9.674,0.622
9.674,0.743
9.674,0.837
9.674,1.255
9.674,1.381
9.674,1.494
9.674,1.634
9.674,1.741
9.674,1.906
9.674,2.537
9.684,0.376
9.684,0.439
9.684,0.496
9.684,0.54
9.684,0.672
9.684,0.826
9.684,0.895
9.684,1.065
9.684,1.115
9.684,1.205
9.684,1.306
9.684,1.356
9.684,1.647
9.684,1.711
9.7,0.312
9.7,0.344
9.7,0.426
9.7,0.54
9.7,0.699
9.7,0.8
9.7,0.818
9.7,0.868
9.7,0.882
9.7,0.939
9.7,1.009
9.7,1.041
9.7,1.155
9.7,1.205
9.7,1.261
9.7,1.483
9.71,0.357
9.71,0.548
9.71,0.553
9.71,0.749
9.71,0.863
9.71,0.882
9.71,0.914
9.71,0.932
9.71,1.091
9.71,1.247
9.71,1.292
9.71,1.351
9.71,1.361
9.71,1.369
9.71,1.381
9.71,1.47
9.71,1.475
9.71,1.515
9.71,1.647
9.721,0.445
9.721,0.553
9.721,0.59
9.721,0.667
9.721,0.9
9.721,0.927
9.721,1.078
9.721,1.141
9.721,1.337
9.736,0.49
9.736,0.774
9.736,0.845
9.736,0.895
9.736,0.908
9.736,1.027
9.736,1.217
9.736,1.229
9.736,1.576
9.736,1.659
9.736,1.835
9.736,1.843
9.736,2.0
9.747,0.389
9.747,0.736
9.747,0.774
9.747,0.813
9.747,0.837
9.747,0.863
9.747,0.887
9.747,0.927
9.747,1.078
9.747,1.115
9.747,1.155
9.747,1.329
9.747,1.393
9.747,1.438
9.747,1.494
9.747,1.533
9.747,1.545
9.76,0.28
9.76,0.3
9.76,0.408
9.76,0.421
9.76,0.496
9.76,0.604
9.76,0.635
9.76,0.641
9.76,0.919
9.76,0.927
9.76,0.99
9.76,1.009
9.76,1.103
9.76,1.237
9.76,1.57
9.76,1.671
9.773,0.521
9.773,0.548
9.773,0.566
9.773,0.622
9.773,0.649
9.773,0.863
9.773,0.932
9.773,1.197
9.773,1.292
9.773,1.766
9.773,1.83
9.783,0.339
9.783,0.363
9.783,0.402
9.783,0.786
9.783,0.868
9.783,1.027
9.783,1.306
9.783,1.329
9.783,1.343
9.783,1.525
9.783,2.108
9.799,0.3
9.799,0.868
9.799,0.882
9.799,0.945
9.799,1.021
9.799,1.051
9.799,1.229
9.799,1.261
9.799,1.507
9.799,1.854
9.799,3.057
9.809,0.466
9.809,0.691
9.809,0.712
9.809,0.717
9.809,0.9
9.809,0.996
9.809,1.279
9.809,1.488
9.809,1.539
9.809,1.557
9.809,1.671
9.809,1.735
9.809,1.944
9.82,0.312
9.82,0.635
9.82,0.649
9.82,0.712
9.82,1.425
9.82,1.671
9.82,2.039
9.836,0.357
9.836,0.426
9.836,0.566
9.836,0.641
9.836,0.717
9.836,0.863
9.836,0.945
9.836,1.115
9.836,1.299
9.836,1.374
9.836,1.608
9.836,1.753
9.836,2.071
9.846,0.49
9.846,0.516
9.846,0.585
9.846,0.598
9.846,0.617
9.846,0.717
9.846,0.794
9.846,0.813
9.846,1.001
9.846,1.091
9.846,1.306
9.846,2.095
9.862,0.774
9.862,0.845
9.862,1.197
9.862,1.329
9.862,1.957
9.872,0.249
9.872,0.641
9.872,0.712
9.872,0.717
9.872,0.868
9.872,0.882
9.872,0.919
9.872,0.939
9.872,0.969
9.872,0.977
9.872,1.041
9.872,1.083
9.872,1.11
9.872,1.123
9.872,1.57
9.872,1.589
9.872,2.304
9.883,0.384
9.883,0.559
9.883,0.654
9.883,0.755
9.883,0.8
9.883,0.818
9.883,0.895
9.883,1.027
9.883,1.033
9.883,1.133
9.883,1.165
9.883,1.242
9.883,1.311
9.883,1.443
9.883,1.515
9.883,1.539
9.883,1.576
9.883,1.627
9.898,0.307
9.898,0.376
9.898,0.516
9.898,0.609
9.898,0.641
9.898,0.667
9.898,0.818
9.898,0.857
9.898,0.863
9.898,1.306
9.898,1.463
9.898,1.502
9.898,1.565
9.909,0.32
9.909,0.376
9.909,0.496
9.909,0.553
9.909,0.578
9.909,0.826
9.909,0.895
9.909,0.9
9.909,0.914
9.909,0.927
9.909,0.932
9.909,0.951
9.909,0.964
9.909,1.001
9.909,1.16
9.909,1.255
9.909,1.401
9.909,1.515
9.909,1.589
9.909,2.095
9.922,0.49
9.922,0.818
9.922,0.837
9.922,0.945
9.922,1.141
9.922,1.268
9.922,1.507
9.922,1.515
9.922,1.552
9.922,1.981
9.922,3.176
9.935,0.54
9.935,0.661
9.935,0.723
9.935,0.868
9.935,0.908
9.935,0.945
9.935,1.205
9.935,1.223
9.935,1.369
9.935,1.502
9.935,1.793
9.935,1.957
9.935,2.013
9.945,0.445
9.945,0.548
9.945,0.63
9.945,0.654
9.945,0.717
9.945,0.813
9.945,0.99
9.945,0.996
9.945,1.051
9.945,1.128
9.945,1.21
9.945,1.287
9.945,1.381
9.945,1.515
9.945,1.666
9.945,2.09
9.961,0.635
9.961,0.774
9.961,0.845
9.961,0.887
9.961,0.945
9.961,1.698
9.961,1.83
9.961,2.026
9.971,0.521
9.971,0.535
9.971,0.622
9.971,0.749
9.971,0.845
9.971,0.932
9.971,1.147
9.971,1.729
9.971,1.875
9.982,0.548
9.982,0.617
9.982,0.622
9.982,0.635
9.982,0.763
9.982,0.863
9.982,1.438
9.998,0.312
9.998,0.352
9.998,0.527
9.998,0.59
9.998,0.609
9.998,0.617
9.998,0.736
9.998,0.919
9.998,0.964
10.008,0.339
10.008,0.394
10.008,0.59
10.008,0.635
10.008,0.691
10.008,0.774
10.008,0.831
10.008,0.9
10.008,1.027
10.008,1.128
10.008,1.147
10.008,1.173
10.008,1.406
10.008,1.419
10.008,1.457
10.008,1.494
10.008,1.52
10.024,0.363
10.024,0.445
10.024,0.622
10.024,0.805
10.024,0.813
10.024,0.826
10.024,1.009
10.024,1.197
10.024,1.306
10.024,1.351
10.024,1.406
10.024,1.457
10.024,1.488
10.024,1.565
10.024,1.666
10.024,1.69
10.034,0.363
10.034,0.837
10.034,0.863
10.034,1.021
10.034,1.051
10.034,1.103
10.034,1.237
10.034,1.268
10.034,1.433
10.045,0.339
10.045,0.964
10.045,1.072
10.045,1.178
10.045,1.311
10.045,1.419
10.045,2.132
10.06,0.344
10.06,0.439
10.06,0.445
10.06,0.641
10.06,0.672
10.06,0.939
10.06,1.027
10.06,1.21
10.06,1.255
10.06,1.565
10.06,1.804
10.071,0.654
10.071,0.794
10.071,0.85
10.071,0.982
10.071,1.021
10.071,1.128
10.071,1.197
10.071,1.247
10.071,1.679
10.071,1.994
10.084,0.332
10.084,0.466
10.084,0.805
10.084,0.818
10.084,0.895
10.084,1.242
10.084,1.356
10.084,1.515
10.084,1.804
10.084,1.894
10.097,0.516
10.097,0.527
10.097,0.585
10.097,0.59
10.097,0.609
10.097,0.649
10.097,0.667
10.097,0.8
10.097,0.85
10.097,0.951
10.097,0.969
10.097,1.027
10.097,1.115
10.097,1.141
10.097,1.274
10.097,1.343
10.097,2.733
10.107,0.344
10.107,0.384
10.107,0.439
10.107,0.548
10.107,0.691
10.107,0.951
10.107,0.996
10.107,1.027
10.107,1.065
10.107,1.292
10.107,1.401
10.107,1.576
10.107,1.716
10.107,1.981
10.123,0.521
10.123,0.763
10.123,0.786
10.123,0.845
10.123,0.927
10.123,0.99
10.123,1.242
10.123,1.261
10.123,1.268
10.123,1.539
10.123,2.341
10.133,0.32
10.133,0.641
10.133,1.001
10.133,1.197
10.133,1.419
10.133,1.78
10.133,1.843
10.144,0.919
10.144,0.951
10.144,0.977
10.144,1.014
10.144,1.141
10.144,1.261
10.144,1.388
10.144,1.931
10.16,0.691
10.16,0.699
10.16,0.768
10.16,0.863
10.16,0.927
10.16,1.083
10.16,1.173
10.16,1.533
10.16,2.0
10.17,0.376
10.17,0.49
10.17,0.932
10.17,0.996
10.17,1.009
10.17,1.027
10.17,1.388
10.17,1.671
10.17,1.711
10.17,2.058
10.186,0.585
10.186,0.691
10.186,0.704
10.186,0.794
