No.,x (m),y (m),z (m),U (m/s),V (m/s),W (m/s),u_rms (m/s),v_rms (m/s),w_rsm (m/s),k (m2/s2),<c> (ppm),c_rms (ppm)
806,0.25,-0.15,0.0125,2.06,-0.21,0.16,0.8,0.537,0.289,0.506,56.221,64.633
807,0.25,-0.125,0.0125,1.89,-0.18,0.12,0.826,0.547,0.314,0.54,73.012,70.281
808,0.25,-0.1,0.0125,1.57,-0.12,0.09,0.825,0.577,0.339,0.564,106.947,88.634
809,0.25,-0.075,0.0125,1.39,-0.1,0.04,0.796,0.59,0.35,0.553,129.292,108.714
810,0.25,-0.06,0.0125,1.24,-0.04,0.01,0.741,0.609,0.381,0.532,145.418,109.57
811,0.25,-0.05,0.0125,1.12,-0.06,-0.01,0.719,0.656,0.378,0.545,145.156,106.679
812,0.25,-0.04,0.0125,0.96,-0.11,-0.04,0.658,0.682,0.377,0.52,165.1,119.939
813,0.25,-0.025,0.0125,0.91,-0.08,-0.06,0.607,0.709,0.39,0.512,167.686,118.782
814,0.25,0.025,0.0125,0.97,-0.03,-0.11,0.651,0.735,0.385,0.556,161.612,110.936
815,0.25,0.04,0.0125,1.12,-0.01,-0.1,0.717,0.681,0.387,0.564,165.188,117.121
816,0.25,0.05,0.0125,1.2,0.01,-0.09,0.757,0.663,0.369,0.575,152.739,110.948
817,0.25,0.06,0.0125,1.34,0,-0.1,0.796,0.662,0.383,0.61,147.612,111.702
818,0.25,0.075,0.0125,1.39,0.01,-0.06,0.812,0.622,0.351,0.585,136.013,112.116
819,0.25,0.1,0.0125,1.72,0.08,-0.04,0.832,0.597,0.324,0.577,90.353,90.042
820,0.25,0.125,0.0125,1.96,0.06,-0.04,0.808,0.551,0.306,0.525,64.919,79.442
821,0.25,0.15,0.0125,2.07,0.08,-0.01,0.753,0.561,0.265,0.476,45.089,66.25
822,0.25,0.2,0.0125,2.37,0.13,-0.01,0.657,0.564,0.228,0.401,15.874,38.636
823,0.3,-0.2,0.0125,2.32,-0.29,0.18,0.687,0.573,0.236,0.428,25.885,41.177
824,0.3,-0.15,0.0125,2.02,-0.28,0.21,0.748,0.566,0.286,0.481,50.409,53.244
825,0.3,-0.125,0.0125,1.95,-0.29,0.17,0.755,0.554,0.3,0.484,77.062,67.755
826,0.3,-0.1,0.0125,1.63,-0.33,0.1,0.704,0.556,0.321,0.454,93.362,70.326
827,0.3,-0.075,0.0125,1.59,-0.28,0,0.664,0.645,0.346,0.488,109.943,78.659
828,0.3,-0.06,0.0125,1.46,-0.17,-0.05,0.659,0.644,0.358,0.489,122.592,82.15
829,0.3,-0.05,0.0125,1.37,-0.12,-0.07,0.647,0.632,0.36,0.474,124.596,86.15
830,0.3,-0.04,0.0125,1.24,-0.11,-0.09,0.582,0.681,0.378,0.473,125.37,86.138
831,0.3,-0.025,0.0125,1.22,-0.05,-0.1,0.587,0.699,0.363,0.482,137.224,86.002
832,0.3,0.025,0.0125,1.18,0.04,-0.12,0.63,0.684,0.372,0.501,125.959,78.26
833,0.3,0.04,0.0125,1.25,0.07,-0.12,0.639,0.677,0.349,0.495,134.126,88.339
834,0.3,0.05,0.0125,1.29,0.07,-0.13,0.689,0.656,0.356,0.516,124.636,92.811
835,0.3,0.06,0.0125,1.39,0.06,-0.1,0.704,0.641,0.346,0.513,125.275,81.802
836,0.3,0.075,0.0125,1.5,0.1,-0.11,0.753,0.628,0.352,0.543,111.804,88.318
837,0.3,0.1,0.0125,1.72,0.11,-0.07,0.789,0.589,0.334,0.541,87.006,71.998
838,0.3,0.125,0.0125,1.91,0.1,-0.06,0.766,0.556,0.31,0.496,66.808,70.475
839,0.3,0.15,0.0125,2.08,0.11,-0.04,0.735,0.537,0.267,0.45,43.29,54.563
840,0.3,0.2,0.0125,2.31,0.15,-0.02,0.655,0.543,0.23,0.389,17.38,35.368
841,0.4,-0.2,0.0125,1.89,-0.07,0.19,0.621,0.551,0.235,0.372,-999.9,-999.9
842,0.4,-0.15,0.0125,1.8,-0.16,0.24,0.678,0.584,0.265,0.436,-999.9,-999.9
843,0.4,-0.125,0.0125,1.75,-0.13,0.28,0.692,0.559,0.295,0.439,-999.9,-999.9
844,0.4,-0.1,0.0125,1.75,-0.12,0.3,0.707,0.594,0.296,0.47,-999.9,-999.9
845,0.4,-0.075,0.0125,1.65,-0.11,-0.01,0.613,0.595,0.306,0.411,-999.9,-999.9
846,0.4,-0.06,0.0125,1.48,-0.19,-0.02,0.56,0.614,0.319,0.396,-999.9,-999.9
847,0.4,-0.05,0.0125,1.5,-0.19,-0.01,0.581,0.634,0.31,0.418,-999.9,-999.9
848,0.4,-0.04,0.0125,1.44,-0.11,-0.01,0.54,0.639,0.312,0.399,-999.9,-999.9
849,0.4,-0.025,0.0125,1.41,0.06,-0.01,0.568,0.599,0.325,0.394,-999.9,-999.9
850,0.4,0.025,0.0125,1.12,-0.02,-0.03,0.531,0.624,0.329,0.389,-999.9,-999.9
851,0.4,0.04,0.0125,1.26,0,-0.05,0.55,0.641,0.306,0.403,-999.9,-999.9
852,0.4,0.05,0.0125,1.32,0.04,-0.06,0.59,0.586,0.32,0.397,-999.9,-999.9
853,0.4,0.06,0.0125,1.39,0.09,-0.08,0.608,0.593,0.32,0.412,-999.9,-999.9
854,0.4,0.075,0.0125,1.48,0.13,-0.07,0.636,0.608,0.307,0.435,-999.9,-999.9
855,0.4,0.1,0.0125,1.71,0.19,-0.07,0.69,0.602,0.298,0.463,-999.9,-999.9
856,0.4,0.125,0.0125,1.89,0.18,-0.06,0.701,0.58,0.279,0.453,-999.9,-999.9
857,0.4,0.15,0.0125,2.03,0.17,-0.04,0.707,0.557,0.262,0.439,-999.9,-999.9
858,0.4,0.2,0.0125,2.26,0.17,-0.02,0.658,0.58,0.231,0.411,-999.9,-999.9
859,0.38,-0.2,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,32.28,35.249
860,0.38,-0.15,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,49.969,46.38
861,0.38,-0.125,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,64.347,49.569
862,0.38,-0.1,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,79.518,51.273
863,0.38,-0.075,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,84.712,54.355
864,0.38,-0.06,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,91.231,56.764
865,0.38,-0.05,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,92.75,54.53
866,0.38,-0.04,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,103.14,61.317
867,0.38,-0.025,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,104.634,64.857
868,0.38,0.025,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,103.688,60.711
869,0.38,0.04,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,98.1,59.923
870,0.38,0.05,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,93.038,57.591
871,0.38,0.06,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,94.168,67.277
872,0.38,0.075,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,88.954,65.604
873,0.38,0.1,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,71.783,55.162
874,0.38,0.125,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,58.277,55.194
875,0.38,0.15,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,43.71,47.641
876,0.38,0.2,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,22.758,32.654
