x,y
14.107,2.08
14.107,2.166
14.107,2.507
14.124,1.92
14.124,1.972
14.124,2.24
14.124,2.391
14.135,1.985
14.135,2.305
14.135,2.348
14.135,2.572
14.135,2.883
14.152,2.175
14.152,2.261
14.152,3.807
14.164,1.286
14.164,1.342
14.164,1.545
14.164,2.058
14.164,2.615
14.164,3.25
14.181,1.631
14.181,1.696
14.181,2.551
14.192,2.015
14.192,2.296
14.192,2.456
14.192,2.585
14.21,2.175
14.21,2.434
14.221,1.51
14.221,1.843
14.221,2.564
14.221,2.81
14.238,1.705
14.238,2.305
14.238,3.047
14.25,2.037
14.25,2.091
14.25,2.542
14.267,1.329
14.267,1.856
14.267,2.123
14.267,2.585
14.267,2.607
14.267,3.336
14.278,1.64
14.278,1.78
14.278,1.907
14.278,2.08
14.278,2.296
14.295,1.385
14.295,1.426
14.295,1.597
14.295,1.856
14.295,2.08
14.295,2.628
14.307,1.48
14.307,1.899
14.307,1.929
14.307,2.166
14.324,1.363
14.324,1.726
14.324,2.028
14.324,2.069
14.324,2.412
14.335,1.448
14.353,1.886
14.353,2.529
14.364,1.972
14.364,2.218
14.364,3.42
14.378,2.507
14.378,3.979
14.393,1.802
14.393,2.231
14.393,2.296
14.393,2.402
14.393,2.434
14.407,1.532
14.407,2.069
14.407,2.615
14.421,2.261
14.421,2.423
14.436,1.415
14.436,2.21
14.436,2.529
14.45,1.748
14.45,1.985
14.45,2.007
14.45,2.926
14.464,1.769
14.464,3.228
14.479,1.286
14.479,1.748
14.479,2.456
14.479,3.172
14.49,2.015
14.49,2.028
14.49,2.05
14.49,2.84
14.507,2.68
14.519,1.394
14.519,1.48
14.519,1.802
14.519,1.951
14.519,2.037
14.519,2.628
14.519,2.756
14.519,2.788
14.536,1.92
14.536,1.994
14.536,2.05
14.536,2.091
14.536,2.134
14.536,2.188
14.536,2.861
14.536,3.315
14.547,1.834
14.547,2.434
14.547,4.247
14.564,1.769
14.564,2.134
14.564,2.361
14.576,1.994
14.576,2.153
14.576,2.24
14.576,2.52
14.593,1.415
14.593,1.705
14.593,1.717
14.622,1.437
14.622,1.812
14.622,1.985
14.622,2.145
14.622,2.305
14.622,2.477
14.622,2.564
14.633,1.942
14.633,2.08
14.633,4.053
14.65,1.104
14.65,2.015
14.65,2.037
14.65,2.145
14.65,2.283
14.662,1.018
14.662,1.264
14.662,1.907
14.662,3.731
14.679,1.631
14.679,2.112
14.679,2.134
14.679,2.326
14.679,2.628
14.679,3.293
14.69,1.61
14.69,1.985
14.69,2.028
14.69,2.24
14.69,2.274
14.69,2.507
14.707,1.137
14.707,1.886
14.707,1.929
14.707,2.102
14.707,2.305
14.707,2.507
14.719,1.588
14.719,1.674
14.719,2.069
14.719,2.339
14.719,3.345
14.736,1.748
14.736,1.929
14.736,2.112
14.736,2.283
14.736,2.905
14.736,3.185
14.748,2.671
14.748,2.961
14.748,3.28
14.765,1.717
14.776,3.774
14.805,1.618
14.805,1.758
14.805,1.864
14.805,1.929
14.805,2.069
14.805,2.939
14.805,3.077
14.805,3.828
14.819,1.169
14.819,1.502
14.819,2.175
14.819,2.21
14.819,2.348
14.819,2.361
14.819,2.434
14.833,1.415
14.833,1.717
14.833,2.007
14.833,3.215
14.848,1.083
14.848,1.726
14.848,1.951
14.848,2.007
14.848,2.08
14.848,2.134
14.848,3.345
14.848,3.483
14.862,1.61
14.862,2.853
14.862,2.991
14.862,4.001
14.876,2.348
14.876,4.567
14.891,0.988
14.891,1.812
14.891,2.007
14.891,2.339
14.891,2.65
14.905,1.469
14.905,1.661
14.919,1.597
14.919,2.08
14.919,2.348
14.931,2.037
14.948,1.726
14.948,1.769
14.948,3.077
14.959,2.069
14.959,2.671
14.976,1.407
14.976,1.769
14.976,2.84
14.976,4.169
14.988,1.907
14.988,2.434
14.988,2.445
14.988,2.466
14.988,3.483
15.005,1.877
15.005,1.886
15.016,1.899
15.016,1.92
15.016,1.972
15.016,2.123
15.016,2.434
15.016,3.207
15.034,1.437
15.034,2.348
15.034,2.777
15.034,3.25
15.034,3.625
15.045,1.469
15.045,2.305
15.045,2.723
15.045,2.861
15.062,1.277
15.062,1.502
15.062,1.964
15.062,2.348
15.062,2.382
15.074,1.342
15.074,1.61
15.074,1.856
15.074,2.015
15.074,2.296
15.091,1.705
15.091,1.769
15.091,1.972
15.091,2.486
15.091,2.788
15.102,1.864
15.102,2.037
15.102,2.715
15.119,2.339
15.131,1.342
15.131,1.843
15.131,2.218
15.131,2.231
15.131,2.261
15.131,2.615
15.131,3.034
15.148,1.256
15.148,1.64
15.148,1.726
15.148,1.985
15.148,2.723
15.148,2.777
15.148,2.905
15.16,1.843
15.177,1.48
15.177,2.123
15.177,2.21
15.177,2.361
15.177,2.507
15.177,2.65
15.177,2.788
15.188,1.856
15.188,2.058
15.188,2.24
15.188,3.172
15.205,1.053
15.205,1.834
15.205,1.972
15.205,2.166
15.205,2.756
15.217,1.843
15.217,2.326
15.217,2.585
15.245,1.234
15.245,1.307
15.26,1.834
15.26,2.423
15.26,3.077
15.274,1.791
15.274,2.145
15.288,2.564
15.303,1.469
15.303,1.597
15.303,1.618
15.303,1.661
15.303,2.853
15.303,2.861
15.317,2.477
15.317,2.572
15.317,2.788
15.331,2.21
15.343,2.145
15.343,2.274
15.343,2.296
15.343,2.788
15.36,1.372
15.371,1.92
15.371,1.964
15.371,4.428
15.388,1.821
15.388,2.68
15.4,1.566
15.4,1.907
15.4,2.015
15.417,1.674
15.417,3.207
15.429,2.231
15.429,2.969
15.446,1.597
15.446,2.348
15.446,3.131
15.446,3.259
15.457,1.683
15.457,1.856
15.457,2.339
15.457,2.551
15.457,3.28
15.474,1.566
15.474,1.61
15.474,1.64
15.474,1.834
15.474,2.08
15.486,2.015
15.486,2.145
15.503,2.905
15.514,1.985
15.514,2.253
15.514,3.518
15.532,1.886
15.543,1.394
15.543,1.726
15.543,1.758
15.543,2.091
15.543,2.166
15.543,2.918
15.543,2.969
15.56,1.856
15.56,2.991
15.572,1.769
15.572,2.296
15.572,2.402
15.589,1.942
15.589,2.091
15.589,2.153
15.6,1.726
15.6,2.24
15.6,3.151
15.617,1.717
15.617,1.843
15.617,2.68
15.629,1.653
15.629,2.112
15.629,2.456
15.629,2.499
15.629,2.52
15.646,1.458
15.646,1.92
15.646,2.037
15.657,2.21
15.657,2.296
15.657,3.047
15.657,3.647
15.672,1.32
15.672,1.726
15.686,1.92
15.686,2.671
15.7,1.351
15.7,2.153
15.715,2.339
15.729,2.594
15.729,2.831
15.729,3.399
15.743,1.385
15.743,2.112
15.743,2.283
15.772,1.674
15.772,2.058
15.772,2.153
15.772,2.197
15.772,2.551
15.783,1.426
15.783,1.61
15.783,1.821
15.783,2.069
15.783,2.65
15.801,1.277
15.801,1.769
15.801,2.175
15.801,3.237
15.812,2.24
15.812,2.348
15.829,1.104
15.829,1.661
15.829,1.821
15.829,2.52
15.841,1.307
15.841,1.394
15.841,1.674
15.841,1.726
15.841,2.123
15.841,2.296
15.858,2.715
15.869,1.726
15.869,2.112
15.869,2.671
15.886,1.791
15.886,1.994
15.886,2.499
15.898,1.907
15.915,2.058
15.915,2.153
15.915,2.197
15.915,2.382
15.915,2.896
15.915,3.945
15.926,1.575
15.926,2.369
15.926,2.551
15.926,2.65
15.944,1.48
15.944,1.575
15.944,2.326
15.944,2.529
15.944,2.659
15.955,1.299
15.955,1.92
15.955,2.102
15.955,2.693
15.972,1.256
15.972,1.758
15.972,2.296
15.972,2.423
15.984,2.507
15.984,2.702
16.001,1.351
16.001,2.028
16.012,1.717
16.012,3.936
16.029,2.361
16.041,1.407
16.041,1.491
16.041,2.766
16.058,1.907
16.058,1.942
16.058,2.466
16.058,2.777
16.058,3.837
16.069,1.469
16.069,1.864
16.069,1.951
16.069,3.142
16.084,1.951
16.084,2.091
16.098,1.458
16.098,1.78
16.098,2.317
16.098,2.564
16.098,3.302
16.112,1.545
16.112,2.037
16.112,2.102
16.112,2.283
16.112,2.671
16.127,1.899
16.127,1.929
16.127,2.166
16.127,2.348
16.141,1.277
16.141,1.972
16.141,3.047
16.155,1.929
16.155,2.015
16.17,2.007
16.184,2.091
16.195,2.261
16.195,2.551
16.213,1.532
16.213,1.899
16.213,2.261
16.213,2.412
16.213,2.715
16.224,1.834
16.224,2.069
16.224,2.197
16.224,2.52
16.241,1.653
16.253,1.985
16.253,3.207
16.27,2.231
16.27,2.317
16.27,2.339
16.27,2.883
16.27,3.077
16.281,1.148
16.281,1.61
16.281,1.942
16.281,3.483
16.298,1.48
16.298,1.661
16.298,2.218
16.298,2.361
16.31,2.166
16.31,2.939
16.327,1.802
16.327,1.92
16.327,1.972
16.327,3.066
16.338,2.166
16.338,3.164
16.356,1.64
16.356,1.791
16.356,1.972
16.356,2.197
16.356,2.361
16.367,1.221
16.367,1.802
16.367,1.843
16.384,1.985
16.396,2.283
16.396,2.382
16.413,2.028
16.413,2.261
16.413,2.466
16.413,2.594
16.413,2.693
16.424,1.532
16.424,1.566
16.441,1.448
16.441,2.037
16.441,2.112
16.453,1.458
16.453,1.597
16.453,1.618
16.453,2.423
16.453,3.28
16.47,2.777
16.47,2.84
16.482,1.137
16.482,1.385
16.482,2.08
16.482,2.153
16.496,2.423
16.524,1.951
16.524,2.134
16.539,1.61
16.553,1.575
16.553,2.723
16.582,2.883
16.582,3.272
16.596,1.264
16.596,1.821
16.596,1.886
16.596,2.153
16.596,2.274
16.625,1.864
16.625,2.529
16.625,2.969
16.636,2.253
16.653,2.861
16.653,2.918
16.665,1.791
16.665,1.92
16.665,2.423
16.71,1.137
16.722,1.566
16.722,2.391
16.751,1.566
16.751,2.659
16.768,1.394
16.768,1.717
16.768,2.253
16.768,2.564
16.768,3.323
16.779,2.153
16.779,2.391
16.796,1.243
16.796,2.305
16.808,1.61
16.808,2.445
16.808,2.507
16.825,2.253
16.825,2.296
16.825,2.529
16.825,3.336
16.882,3.483
16.894,1.363
16.894,1.856
16.911,1.264
16.922,1.307
16.922,1.964
16.922,2.145
16.922,2.391
16.936,2.218
16.936,2.283
16.951,1.705
16.965,1.877
16.965,2.007
16.965,2.24
16.979,1.985
16.979,2.542
16.979,2.788
16.994,2.08
17.008,1.972
17.008,2.123
17.022,1.597
17.022,2.499
17.037,1.985
17.037,2.015
17.037,2.317
17.037,2.52
17.048,2.799
17.065,1.256
17.065,1.64
17.065,1.843
17.077,1.92
17.077,2.391
17.094,3.259
17.122,1.78
17.122,2.361
17.134,1.748
17.151,1.951
17.151,2.015
17.163,1.307
17.163,4.169
17.18,1.631
17.18,2.466
17.18,3.731
17.191,1.661
17.191,2.015
17.208,2.607
17.22,1.104
17.237,1.234
17.237,1.758
17.248,1.307
17.248,1.415
17.266,2.326
17.277,1.812
17.277,2.445
17.294,2.969
17.306,1.791
17.306,2.585
17.323,2.486
17.334,2.123
17.334,2.261
17.334,2.445
17.391,1.426
17.391,1.566
17.406,1.951
17.406,2.466
17.434,1.286
17.434,1.812
17.434,2.369
17.434,2.861
17.449,1.566
17.449,1.696
17.449,1.929
17.449,2.529
17.449,2.745
17.46,1.64
17.46,1.661
17.489,2.68
17.506,2.123
17.506,2.423
17.506,2.659
17.506,2.715
17.517,2.134
17.517,2.166
17.535,1.942
17.535,2.529
17.546,1.696
17.546,2.218
17.546,2.766
17.563,2.551
17.563,2.896
17.592,2.466
17.632,1.942
17.632,2.615
17.632,2.659
17.66,2.766
17.678,2.564
17.678,2.615
17.689,2.123
17.706,1.886
17.718,2.326
17.735,1.48
17.735,2.145
17.735,2.637
17.735,2.969
17.746,1.256
17.746,2.218
17.746,2.466
17.746,2.529
17.775,1.717
17.775,2.402
17.789,2.123
17.789,2.296
17.804,1.964
17.832,2.564
17.846,1.234
17.846,2.274
17.846,2.572
17.861,2.52
17.861,2.853
17.875,2.507
17.889,2.112
17.889,2.777
17.901,1.597
17.901,1.812
17.901,2.637
17.918,1.329
17.918,1.683
17.918,1.737
17.918,1.907
17.918,3.483
17.929,1.907
17.947,1.545
17.947,1.856
17.958,1.407
17.958,1.575
17.958,1.985
17.958,2.015
17.975,0.975
17.975,1.191
17.975,1.769
17.975,2.499
17.987,1.234
18.004,1.683
18.004,2.607
18.032,2.123
18.032,2.369
18.032,3.41
18.044,2.05
18.044,2.702
18.061,2.445
18.072,2.499
18.09,1.758
18.101,1.907
18.101,2.058
18.101,2.65
18.118,1.899
18.118,2.564
18.13,1.674
18.13,2.188
18.13,2.339
18.13,2.412
18.175,1.985
18.201,1.221
18.201,1.256
18.201,2.391
18.216,2.317
18.23,1.951
18.244,2.68
18.258,1.523
18.258,1.64
18.258,2.091
18.258,2.412
18.273,2.715
18.273,2.734
18.273,2.982
18.287,2.261
18.301,1.899
18.33,2.499
18.359,1.458
18.37,1.158
18.37,1.415
18.37,2.529
18.37,2.693
18.387,1.812
18.387,2.069
18.387,2.382
18.416,1.553
18.427,1.575
18.427,2.261
18.427,4.085
18.444,1.148
18.444,1.458
18.444,1.61
18.444,2.21
18.444,2.466
18.444,2.84
18.485,1.834
18.485,2.015
18.485,2.52
18.513,2.218
18.542,1.385
18.542,2.028
18.542,3.259
18.542,3.42
18.559,2.361
18.57,2.102
18.57,2.756
18.588,2.339
18.588,2.564
18.599,1.545
18.628,3.151
18.642,1.661
18.713,2.445
18.728,1.985
18.728,2.818
18.753,3.272
18.771,2.456
18.799,2.058
18.828,1.821
18.839,2.982
18.839,3.88
18.885,2.134
18.897,2.037
18.925,1.243
18.925,1.64
18.925,2.283
18.971,1.92
18.982,2.166
18.982,2.361
18.982,2.68
19.0,3.431
19.011,2.069
19.028,1.48
19.028,2.037
19.028,2.434
19.04,1.737
19.054,1.964
19.068,2.412
19.083,2.529
19.111,2.305
19.14,3.25
19.166,1.61
19.183,1.545
19.183,1.942
19.183,2.253
19.183,3.131
19.194,1.92
19.194,2.412
19.211,1.148
19.211,1.92
19.211,2.037
19.211,2.305
19.223,2.028
19.223,2.253
19.24,2.745
19.269,3.11
19.28,2.231
19.297,2.253
19.326,2.24
19.326,2.551
19.354,1.886
19.354,2.145
19.366,2.477
19.383,1.631
19.423,1.588
19.44,3.625
19.469,2.188
19.538,1.907
19.538,2.412
19.552,1.264
19.552,1.491
19.58,1.031
19.606,2.037
19.606,2.445
19.635,1.286
19.663,2.166
19.663,2.402
19.663,2.81
19.681,1.415
19.709,1.972
19.721,3.194
19.749,3.634
19.778,1.363
19.778,2.175
19.795,1.907
19.806,2.05
19.806,2.112
19.824,2.874
19.835,1.458
19.835,2.991
19.852,1.51
19.852,2.702
19.864,1.972
19.881,1.031
19.881,2.896
19.892,1.566
19.892,2.231
19.921,2.715
19.95,2.348
19.95,2.477
19.95,2.693
19.95,2.702
19.964,2.317
19.978,2.434
19.978,2.499
20.007,1.277
20.007,2.693
20.035,2.693
20.047,2.326
20.064,1.074
20.093,2.296
20.121,2.412
20.133,2.153
20.15,1.985
20.19,1.985
20.19,2.317
20.207,1.256
20.219,1.856
20.247,2.015
20.247,2.564
20.247,2.81
20.276,3.034
20.293,2.261
20.293,2.456
20.304,2.058
20.333,2.477
20.376,2.564
20.405,1.491
20.419,1.843
20.419,2.112
20.419,2.926
20.447,2.166
20.447,2.542
20.459,1.864
20.476,3.936
20.516,2.037
20.516,2.486
20.545,2.123
20.562,2.507
20.562,2.542
20.591,2.818
20.648,1.886
20.676,1.502
20.705,1.791
20.734,2.188
20.759,1.448
20.759,2.445
20.802,1.864
20.802,2.05
20.831,2.112
20.859,2.671
20.917,2.507
20.928,1.864
20.928,3.185
20.945,1.018
20.945,2.253
20.945,2.723
20.945,3.066
20.974,1.92
21.071,1.951
21.2,2.123
21.229,1.158
21.257,2.65
21.283,1.61
21.283,1.994
21.283,2.015
21.312,2.102
21.312,3.034
21.426,1.864
21.472,1.758
21.529,2.477
21.569,1.031
21.569,2.745
21.641,2.412
21.641,3.399
21.641,4.118
21.669,2.84
21.684,2.486
21.698,1.502
21.698,1.856
21.752,2.015
21.752,2.112
21.752,2.723
21.769,3.293
21.781,2.466
21.781,2.723
21.798,1.469
21.855,2.261
21.867,1.448
21.895,2.529
21.912,1.92
21.924,3.464
21.941,1.972
21.97,2.466
21.97,2.896
21.998,1.864
22.01,2.466
22.124,2.756
22.153,2.466
22.164,2.499
22.181,1.191
22.181,1.802
22.325,2.21
22.325,2.948
22.336,1.674
22.365,2.486
22.41,1.502
22.479,2.84
22.536,1.802
22.576,1.448
22.605,0.975
22.634,2.382
22.634,2.391
22.748,1.532
22.777,2.197
22.805,2.961
22.92,2.723
23.006,2.197
23.034,1.717
23.034,3.034
23.063,1.994
23.074,2.477
23.12,2.069
23.149,2.788
23.189,2.317
23.217,2.253
23.217,3.25
23.234,2.799
23.332,1.502
23.375,1.148
23.389,0.988
23.389,2.317
23.418,2.766
23.429,2.969
23.446,2.456
23.475,1.843
23.486,1.458
23.532,2.65
23.601,0.975
23.601,2.015
23.658,2.007
23.729,2.507
23.744,2.361
23.758,2.369
23.858,1.802
23.898,2.81
23.956,2.261
24.001,2.948
24.013,0.997
24.099,2.715
24.27,1.415
24.31,2.305
24.339,2.564
24.396,1.363
24.597,2.145
24.639,1.329
24.694,1.448
24.768,2.991
24.797,1.631
24.808,2.628
24.837,2.745
24.854,1.212
24.854,2.659
24.883,1.929
24.911,2.05
24.94,1.588
24.98,2.529
25.037,2.175
25.051,2.05
25.051,3.11
25.278,2.112
25.363,2.831
25.381,1.61
25.409,1.618
25.478,1.972
25.478,2.069
25.821,2.317
25.947,2.112
25.976,1.994
26.062,2.607
26.316,2.486
26.359,1.491
26.399,1.407
26.445,2.529
26.445,2.702
26.531,1.277
26.588,2.777
26.617,2.777
26.728,2.715
26.886,2.317
27.169,2.218
27.183,1.329
27.24,2.745
27.281,1.458
27.326,2.466
27.624,2.188
27.721,2.423
27.796,2.123
27.807,2.65
27.836,2.231
28.305,1.597
28.631,2.777
28.717,2.745
28.734,1.588
28.734,2.134
28.986,2.175
29.158,2.507
30.139,2.305
30.196,1.972
30.268,2.197
30.537,1.758
30.691,2.702
30.88,2.028
31.006,1.363
31.404,2.486
32.385,1.899
33.89,1.899
34.033,2.65
35.584,2.551
41.679,16.926
