wind_speed_mph,avg_recirculation_F
13.403,1.415
13.403,1.51
13.403,1.657
13.403,1.694
13.403,1.789
13.403,1.796
13.417,1.392
13.417,1.803
13.431,1.634
13.431,1.643
13.431,1.701
13.431,1.789
13.431,1.803
13.431,2.096
13.445,1.385
13.445,1.429
13.445,1.671
13.445,1.745
13.445,1.81
13.445,1.825
13.462,1.269
13.462,1.495
13.462,1.539
13.462,1.738
13.462,2.396
13.476,1.115
13.476,1.262
13.476,1.503
13.476,1.51
13.476,1.634
13.476,1.803
13.476,1.869
13.49,1.745
13.505,1.085
13.505,1.488
13.505,1.495
13.505,1.562
13.505,1.766
13.505,1.84
13.519,1.151
13.519,1.84
13.519,2.089
13.519,2.273
13.533,1.011
13.533,1.664
13.533,1.701
13.533,1.722
13.533,1.781
13.533,1.84
13.55,0.888
13.55,1.151
13.55,1.313
13.55,1.415
13.55,1.613
13.55,1.752
13.55,1.862
13.55,1.987
13.564,1.166
13.564,1.481
13.564,1.773
13.564,2.066
13.578,1.262
13.578,1.576
13.578,1.685
13.578,1.745
13.578,1.847
13.578,1.913
13.578,1.92
13.592,1.547
13.592,1.803
13.592,1.81
13.592,1.84
13.592,1.913
13.592,2.052
13.606,1.027
13.606,1.488
13.606,1.591
13.606,1.685
13.606,1.818
13.62,1.159
13.62,1.327
13.62,1.444
13.62,1.532
13.62,1.643
13.62,1.722
13.62,1.745
13.62,1.803
13.62,1.876
13.62,1.957
13.637,1.122
13.637,1.283
13.637,1.503
13.637,1.759
13.637,1.789
13.637,1.818
13.637,1.876
13.637,1.906
13.651,1.29
13.651,1.306
13.651,1.401
13.651,1.436
13.651,1.65
13.651,1.701
13.651,1.81
13.651,2.059
13.665,1.444
13.665,1.473
13.665,1.781
13.665,1.899
13.68,1.239
13.68,1.276
13.68,1.29
13.68,1.547
13.68,1.555
13.68,1.678
13.68,1.766
13.68,1.803
13.68,1.825
13.68,1.862
13.694,1.694
13.694,1.715
13.694,1.766
13.694,1.773
13.694,1.796
13.694,1.862
13.694,1.906
13.694,1.936
13.694,2.514
13.708,1.385
13.708,1.678
13.708,1.729
13.708,1.773
13.708,1.92
13.708,1.936
13.722,1.041
13.722,1.547
13.722,1.664
13.722,1.745
13.722,1.789
13.722,1.796
13.722,1.98
13.739,1.283
13.739,1.643
13.739,1.729
13.739,1.789
13.739,1.818
13.739,1.862
13.739,2.082
13.753,1.422
13.753,1.444
13.753,1.488
13.753,1.591
13.753,1.876
13.753,1.92
13.767,1.627
13.767,1.671
13.767,1.678
13.767,1.781
13.767,1.81
13.767,1.95
13.767,1.971
13.767,2.162
13.781,1.225
13.781,1.392
13.781,1.488
13.781,1.657
13.781,1.752
13.781,1.796
13.781,2.133
13.795,1.371
13.795,1.547
13.795,1.599
13.795,1.657
13.795,1.678
13.795,1.729
13.795,1.738
13.795,1.906
13.795,2.155
13.809,1.392
13.809,1.62
13.809,1.715
13.809,1.81
13.809,1.847
13.809,1.862
13.809,1.899
13.824,1.232
13.824,1.664
13.824,1.678
13.824,1.685
13.824,1.781
13.824,1.818
13.824,1.884
13.824,1.95
13.824,1.964
13.824,1.98
13.824,2.045
13.841,1.262
13.841,1.415
13.841,1.694
13.841,1.745
13.841,1.818
13.841,1.891
13.855,1.195
13.855,1.341
13.855,1.927
13.869,1.269
13.869,1.473
13.869,1.532
13.883,1.591
13.883,1.613
13.883,1.752
13.883,1.796
13.883,1.957
13.883,2.059
13.897,1.759
13.897,1.847
13.911,0.925
13.911,1.547
13.911,1.752
13.911,1.781
13.911,1.789
13.911,1.81
13.928,0.807
13.928,1.02
13.928,1.232
13.928,1.562
13.928,1.671
13.928,1.678
13.928,1.701
13.928,1.913
13.928,2.031
13.928,2.243
13.942,1.452
13.942,1.62
13.942,1.678
13.942,1.715
13.942,1.899
13.942,2.075
13.942,2.096
13.956,1.011
13.956,1.752
13.956,1.833
13.956,1.899
13.956,2.169
13.97,1.136
13.97,1.378
13.97,1.547
13.97,1.729
13.97,1.833
13.97,1.891
13.97,2.133
13.97,2.28
13.984,0.881
13.984,1.348
13.984,1.436
13.984,1.51
13.984,1.738
13.984,1.759
13.984,1.796
13.984,1.81
13.984,1.936
13.999,1.253
13.999,1.357
13.999,1.444
13.999,1.855
13.999,1.876
13.999,1.971
14.013,0.909
14.013,0.918
14.013,1.488
14.013,2.103
14.03,1.107
14.03,1.313
14.03,1.444
14.03,1.466
14.03,1.532
14.03,1.599
14.03,1.796
14.03,1.81
14.03,1.818
14.044,1.115
14.044,1.246
14.044,1.452
14.044,1.466
14.044,1.51
14.044,1.833
14.044,1.869
14.058,1.569
14.058,1.884
14.058,1.957
14.058,2.089
14.072,1.122
14.072,1.166
14.072,1.708
14.072,1.987
14.086,1.685
14.1,1.392
14.1,1.481
14.1,1.562
14.1,1.634
14.117,1.436
14.117,1.613
14.117,1.98
14.131,1.357
14.131,1.481
14.131,1.495
14.131,1.685
14.131,1.722
14.131,1.752
14.131,1.766
14.131,1.855
14.131,1.987
14.131,2.066
14.131,2.177
14.131,2.514
14.145,1.547
14.159,2.045
14.174,1.027
14.174,1.269
14.174,1.385
14.174,1.899
14.174,2.008
14.174,2.089
14.188,1.027
14.188,1.591
14.188,1.678
14.188,1.796
14.202,1.297
14.202,1.555
14.202,1.65
14.202,1.708
14.202,1.766
14.202,1.781
14.202,1.825
14.202,1.833
14.202,1.847
14.202,1.95
14.219,1.269
14.219,1.657
14.219,1.789
14.219,1.796
14.233,1.011
14.233,1.225
14.233,1.327
14.233,1.436
14.233,1.51
14.233,1.518
14.233,1.525
14.233,1.664
14.233,1.833
14.247,1.532
14.247,1.613
14.247,1.729
14.247,1.738
14.247,1.752
14.247,1.789
14.247,1.884
14.247,2.096
14.261,1.136
14.261,1.151
14.261,1.341
14.261,1.429
14.261,1.81
14.261,1.84
14.261,2.031
14.275,1.078
14.275,1.202
14.275,1.627
14.275,2.126
14.289,1.144
14.289,1.262
14.289,1.569
14.289,1.627
14.289,1.664
14.289,1.671
14.289,1.803
14.289,1.855
14.303,1.21
14.303,1.225
14.303,1.539
14.303,1.715
14.303,1.803
14.303,1.81
14.303,2.169
14.32,1.107
14.32,1.371
14.32,1.613
14.32,1.752
14.32,1.766
14.32,1.927
14.32,2.41
14.335,1.348
14.335,1.495
14.335,1.532
14.349,1.599
14.349,1.701
14.349,1.987
14.363,1.51
14.363,1.613
14.363,1.708
14.363,1.84
14.363,1.971
14.377,1.151
14.377,1.188
14.377,1.495
14.377,1.547
14.377,1.678
14.377,1.803
14.377,1.899
14.391,1.555
14.391,1.657
14.391,1.745
14.408,1.225
14.408,1.547
14.408,1.738
14.422,1.987
14.436,0.932
14.436,1.473
14.436,1.657
14.436,1.847
14.45,1.027
14.45,1.364
14.45,1.459
14.45,1.518
14.45,1.562
14.45,1.825
14.45,1.84
14.464,1.21
14.464,1.385
14.464,1.415
14.478,1.29
14.478,1.327
14.478,1.348
14.478,1.738
14.478,1.745
14.478,2.082
14.493,1.503
14.493,1.773
14.493,1.899
14.493,2.031
14.493,2.066
14.51,1.385
14.51,1.547
14.51,1.664
14.51,1.671
14.51,1.964
14.524,1.173
14.524,1.306
14.524,1.547
14.524,1.634
14.524,1.701
14.524,1.927
14.538,1.701
14.538,1.722
14.538,1.773
14.538,1.781
14.538,1.789
14.538,1.818
14.552,1.085
14.552,1.144
14.552,1.151
14.552,1.495
14.552,1.694
14.552,1.847
14.552,1.987
14.552,2.177
14.566,1.078
14.566,1.327
14.566,1.576
14.566,1.62
14.566,1.759
14.58,1.092
14.58,1.306
14.58,1.518
14.58,1.569
14.58,1.657
14.58,1.708
14.58,1.81
14.58,1.994
14.58,2.213
14.597,1.027
14.597,1.276
14.597,1.539
14.597,1.627
14.597,1.657
14.597,1.738
14.597,1.803
14.597,1.818
14.597,1.891
14.597,2.038
14.597,2.133
14.611,1.218
14.611,1.364
14.611,1.378
14.611,1.685
14.611,1.708
14.611,1.869
14.611,2.045
14.625,0.969
14.625,1.151
14.625,1.459
14.625,1.766
14.639,1.364
14.639,1.473
14.639,1.738
14.639,1.789
14.639,1.803
14.639,1.855
14.653,1.078
14.653,1.122
14.653,1.32
14.653,1.436
14.653,1.488
14.653,1.62
14.653,1.671
14.653,1.678
14.653,1.745
14.653,1.876
14.668,0.976
14.668,1.313
14.668,1.613
14.668,1.745
14.668,1.855
14.668,1.943
14.682,0.946
14.682,1.297
14.682,1.539
14.682,1.555
14.682,1.606
14.682,1.671
14.682,1.701
14.699,1.745
14.699,1.884
14.699,1.943
14.713,1.327
14.713,1.481
14.713,1.613
14.713,1.678
14.713,1.701
14.713,1.745
14.713,1.927
14.727,1.02
14.727,1.357
14.727,1.547
14.727,1.555
14.727,1.773
14.727,1.781
14.727,1.847
14.727,1.891
14.727,2.015
14.741,1.32
14.741,1.555
14.741,1.627
14.741,1.766
14.741,2.089
14.755,1.297
14.755,1.371
14.755,1.694
14.755,1.759
14.755,1.789
14.755,2.089
14.769,1.685
14.783,1.708
14.8,1.1
14.8,1.436
14.8,1.569
14.8,1.599
14.8,1.657
14.8,1.833
14.814,1.21
14.814,1.401
14.814,1.436
14.814,1.701
14.814,1.729
14.814,1.781
14.829,1.122
14.829,1.606
14.829,1.657
14.829,1.708
14.829,1.927
14.843,1.144
14.843,1.29
14.843,1.452
14.843,1.708
14.843,1.759
14.843,1.781
14.843,1.803
14.843,1.862
14.843,1.906
14.857,1.364
14.857,1.525
14.857,1.569
14.871,1.218
14.871,1.306
14.871,1.364
14.871,1.678
14.888,1.357
14.888,1.452
14.888,1.481
14.888,1.583
14.888,1.685
14.888,1.745
14.888,1.759
14.888,1.855
14.888,2.008
14.888,2.082
14.902,1.181
14.902,1.488
14.902,1.643
14.902,1.913
14.916,1.752
14.916,1.796
14.93,1.144
14.93,1.385
14.93,1.569
14.93,1.708
14.93,1.729
14.93,1.789
14.93,1.876
14.944,1.202
14.944,1.269
14.944,1.283
14.944,1.29
14.944,1.481
14.944,1.547
14.944,1.671
14.944,1.745
14.958,1.269
14.958,1.634
14.958,1.65
14.958,1.715
14.958,1.729
14.958,1.745
14.958,1.781
14.958,1.803
14.972,1.415
14.972,1.833
14.972,1.847
14.972,1.95
14.989,1.218
14.989,1.269
14.989,1.518
14.989,1.685
14.989,1.694
14.989,1.855
14.989,1.906
15.004,0.96
15.004,1.613
15.004,1.62
15.004,1.694
15.004,1.766
15.018,1.136
15.018,1.576
15.018,1.634
15.018,1.818
15.018,1.869
15.018,2.075
15.032,1.357
15.032,1.422
15.032,1.671
15.032,1.796
15.046,1.21
15.046,1.269
15.046,1.503
15.046,1.599
15.046,1.715
15.046,1.818
15.046,2.118
15.077,1.29
15.077,1.627
15.077,1.729
15.077,1.825
15.091,1.136
15.091,1.269
15.091,1.436
15.091,1.547
15.091,1.555
15.091,1.599
15.091,1.634
15.091,1.738
15.091,1.913
15.091,1.957
15.091,2.001
15.105,1.459
15.105,1.488
15.105,1.503
15.105,1.583
15.105,1.685
15.105,1.781
15.119,0.983
15.119,1.151
15.119,1.225
15.119,1.583
15.119,1.62
15.119,1.752
15.119,2.008
15.133,1.473
15.133,1.539
15.133,1.745
15.133,1.759
15.133,1.796
15.133,1.818
15.133,1.862
15.147,1.122
15.147,1.599
15.147,1.62
15.147,1.643
15.147,1.781
15.147,1.81
15.147,1.98
15.162,1.276
15.162,1.341
15.162,1.555
15.162,1.701
15.162,1.766
15.179,1.297
15.179,1.371
15.179,1.452
15.179,1.576
15.179,1.729
15.179,1.847
15.179,2.059
15.193,1.092
15.193,1.708
15.193,1.796
15.193,2.008
15.207,1.21
15.207,1.283
15.207,1.371
15.207,1.51
15.207,2.126
15.221,1.392
15.221,1.532
15.221,1.701
15.221,1.722
15.221,1.773
15.235,1.055
15.235,1.195
15.235,1.348
15.235,1.422
15.235,1.459
15.235,1.488
15.235,1.722
15.235,1.84
15.249,1.225
15.249,1.627
15.249,1.781
15.263,1.071
15.263,1.385
15.263,1.488
15.263,1.562
15.263,1.685
15.263,1.92
15.28,1.401
15.28,1.408
15.28,1.473
15.28,1.51
15.28,1.98
15.294,1.115
15.294,1.269
15.294,1.32
15.294,1.503
15.294,1.876
15.308,1.122
15.308,1.159
15.308,1.181
15.308,1.591
15.308,1.643
15.308,1.715
15.308,2.118
15.308,2.126
15.323,1.181
15.323,1.306
15.323,1.678
15.323,1.722
15.323,1.752
15.323,1.876
15.323,2.11
15.337,1.392
15.337,1.708
15.337,2.031
15.351,0.997
15.351,1.627
15.351,1.708
15.351,1.773
15.368,1.239
15.368,1.334
15.368,1.401
15.368,1.51
15.368,1.671
15.368,1.855
15.368,2.075
15.382,1.246
15.382,1.429
15.382,1.759
15.382,1.825
15.382,2.045
15.396,0.881
15.396,1.173
15.396,1.408
15.396,1.591
15.396,1.708
15.396,1.752
15.396,2.001
15.41,1.004
15.41,1.357
15.41,1.81
15.41,1.818
15.41,1.833
15.41,2.031
15.424,1.357
15.424,1.473
15.424,1.525
15.424,1.532
15.424,1.547
15.424,1.606
15.424,1.62
15.424,1.664
15.424,1.796
15.438,1.1
15.438,1.32
15.438,1.334
15.438,1.408
15.438,1.62
15.438,1.671
15.438,1.855
15.438,2.038
15.438,2.308
15.452,1.055
15.452,1.65
15.469,0.741
15.469,1.085
15.469,1.173
15.469,1.202
15.469,1.643
15.469,1.752
15.469,1.803
15.483,1.32
15.498,1.401
15.498,1.569
15.498,1.657
15.498,1.773
15.498,1.84
15.498,1.884
15.512,1.429
15.526,1.401
15.526,1.539
15.526,1.971
15.54,0.997
15.54,1.144
15.54,1.276
15.54,1.664
15.54,1.752
15.54,1.862
15.54,2.001
15.557,1.664
15.557,1.715
15.571,1.276
15.571,1.385
15.571,1.576
15.571,1.599
15.571,1.781
15.585,1.181
15.585,1.408
15.585,1.459
15.585,1.576
15.585,1.738
15.585,1.913
15.599,1.122
15.599,1.327
15.599,1.341
15.599,1.392
15.599,1.422
15.599,1.503
15.599,1.657
15.599,2.368
15.613,1.239
15.613,1.869
15.627,1.144
15.627,1.173
15.627,1.473
15.627,1.539
15.641,0.851
15.641,1.583
15.641,1.613
15.641,1.752
15.641,1.773
15.641,1.825
15.641,1.943
15.658,0.925
15.658,1.166
15.658,1.327
15.658,1.547
15.658,1.627
15.658,1.729
15.658,1.964
15.673,1.071
15.673,1.525
15.673,1.847
15.673,1.869
15.687,1.473
15.687,1.599
15.687,1.685
15.687,1.701
15.701,1.62
15.701,1.729
15.701,1.876
15.701,1.891
15.701,2.11
15.715,1.159
15.715,1.276
15.715,1.29
15.715,1.392
15.715,1.796
15.715,1.81
15.729,1.276
15.729,1.29
15.729,1.334
15.729,1.576
15.729,1.643
15.729,1.664
15.729,1.92
15.743,1.048
15.743,1.752
15.743,1.971
15.76,1.144
15.76,1.327
15.76,1.334
15.76,1.766
15.76,1.943
15.774,1.02
15.774,1.341
15.774,1.62
15.788,1.341
15.788,1.422
15.788,1.643
15.788,1.752
15.788,1.796
15.788,1.971
15.788,2.169
15.802,1.225
15.802,1.232
15.802,1.532
15.802,1.562
15.802,1.738
15.817,0.8
15.817,1.21
15.817,1.385
15.817,1.539
15.817,1.613
15.817,1.685
15.817,1.796
15.817,2.14
15.831,0.939
15.831,1.225
15.831,1.599
15.831,1.862
15.848,1.459
15.848,1.634
15.848,1.722
15.848,1.862
15.848,1.936
15.862,1.02
15.862,1.408
15.862,1.436
15.862,1.766
15.862,1.971
15.862,2.075
15.862,2.11
15.876,1.297
15.876,1.313
15.876,1.436
15.876,1.473
15.876,1.583
15.876,1.634
15.876,1.92
15.89,1.071
15.89,1.436
15.89,1.51
15.89,1.62
15.89,1.781
15.904,0.946
15.904,1.378
15.904,1.422
15.904,1.481
15.918,1.401
15.918,1.51
15.918,1.869
15.918,1.95
15.918,2.031
15.935,1.671
15.935,1.884
15.949,1.225
15.949,1.459
15.949,2.001
15.963,1.583
15.963,1.678
15.963,1.701
15.963,1.745
15.963,1.964
15.963,2.118
15.977,1.459
15.977,1.473
15.977,1.634
15.977,1.685
15.977,1.766
15.992,1.218
16.006,1.218
16.006,1.481
16.006,1.752
16.006,1.847
16.006,1.927
16.006,1.994
16.006,2.096
16.02,0.792
16.02,1.708
16.037,1.173
16.037,1.392
16.037,1.634
16.037,1.745
16.037,1.81
16.051,1.232
16.051,1.276
16.051,1.627
16.051,1.715
16.051,1.781
16.065,0.969
16.065,1.085
16.065,1.51
16.065,1.569
16.065,1.84
16.065,1.943
16.065,2.184
16.079,1.327
16.079,1.503
16.079,1.591
16.079,1.745
16.079,1.796
16.093,1.239
16.093,1.262
16.093,2.022
16.093,2.103
16.107,1.348
16.121,1.599
16.121,1.657
16.121,1.708
16.121,1.833
16.138,1.678
16.138,1.752
16.138,1.987
16.138,2.126
16.152,1.239
16.152,1.488
16.167,1.452
16.167,1.65
16.167,1.752
16.167,1.994
16.181,1.151
16.181,1.539
16.181,1.576
16.181,1.708
16.181,2.126
16.195,1.195
16.195,1.269
16.195,1.738
16.195,1.789
16.195,1.891
16.195,1.92
16.209,1.327
16.209,1.818
16.209,1.987
16.209,2.147
16.226,1.276
16.226,1.341
16.226,1.664
16.24,1.246
16.24,1.341
16.24,1.436
16.24,1.685
16.24,1.729
16.254,1.239
16.254,1.803
16.254,1.84
16.254,2.308
16.268,1.092
16.268,1.21
16.268,1.503
16.268,1.525
16.268,1.803
16.268,1.899
16.268,1.906
16.282,1.306
16.282,1.495
16.282,1.503
16.282,1.525
16.282,1.532
16.282,1.752
16.282,1.906
16.282,1.957
16.282,1.98
16.296,1.606
16.311,1.481
16.311,1.525
16.311,1.562
16.311,1.745
16.311,1.847
16.311,1.964
16.327,1.195
16.327,1.232
16.327,1.313
16.327,1.334
16.327,1.378
16.327,1.503
16.327,1.599
16.327,1.694
16.327,1.825
16.342,1.671
16.356,1.466
16.356,1.547
16.356,2.038
16.37,1.488
16.384,1.232
16.384,1.532
16.384,1.634
16.384,1.752
16.398,0.946
16.398,1.452
16.398,1.488
16.398,1.759
16.398,1.796
16.415,1.253
16.415,1.466
16.415,1.473
16.415,1.495
16.415,1.503
16.415,1.752
16.429,1.159
16.429,1.583
16.429,1.65
16.429,2.015
16.443,1.151
16.443,1.246
16.443,1.341
16.443,1.459
16.443,1.562
16.443,1.569
16.443,1.701
16.443,1.766
16.443,1.803
16.457,1.357
16.457,1.378
16.457,1.562
16.457,1.62
16.457,1.627
16.457,1.773
16.457,1.825
16.471,1.181
16.471,1.678
16.471,1.773
16.471,1.84
16.486,1.392
16.486,1.452
16.486,1.773
16.486,1.971
16.5,0.909
16.5,1.341
16.5,1.371
16.5,1.627
16.5,2.096
16.517,1.473
16.531,1.473
16.531,1.781
16.545,1.085
16.545,1.341
16.545,1.422
16.545,1.899
16.559,1.055
16.559,1.62
16.573,1.188
16.573,1.722
16.573,1.738
16.573,1.869
16.587,1.313
16.587,1.671
16.587,1.833
16.601,1.055
16.601,1.21
16.601,1.364
16.601,1.569
16.601,1.62
16.601,2.031
16.618,1.408
16.618,1.466
16.618,1.51
16.618,1.525
16.618,1.599
16.618,1.694
16.618,1.766
16.632,1.313
16.632,2.191
16.646,1.159
16.646,1.444
16.646,1.701
16.646,1.722
16.646,1.759
16.661,1.525
16.661,1.583
16.675,1.385
16.675,1.555
16.689,1.481
16.689,1.825
16.706,1.306
16.706,1.495
16.706,1.562
16.706,1.657
16.706,1.884
16.72,1.071
16.72,1.202
16.72,1.422
16.72,1.495
16.72,1.576
16.72,1.876
16.734,1.341
16.734,1.569
16.734,1.576
16.734,1.796
16.748,1.357
16.748,1.385
16.748,1.51
16.748,1.518
16.748,1.606
16.748,1.657
16.762,1.02
16.762,1.708
16.762,1.825
16.762,1.876
16.776,1.591
16.776,1.884
16.79,1.306
16.79,1.385
16.79,1.555
16.807,1.591
16.807,1.825
16.807,1.833
16.821,1.202
16.821,1.239
16.821,1.297
16.821,1.576
16.821,1.678
16.821,1.81
16.836,1.011
16.836,1.078
16.836,1.115
16.836,1.422
16.836,1.481
16.836,1.539
16.85,1.1
16.85,1.62
16.864,1.569
16.878,0.918
16.878,1.313
16.878,1.745
16.895,1.048
16.895,1.685
16.895,2.008
16.895,2.096
16.909,1.276
16.909,1.562
16.909,1.745
16.923,1.055
16.923,1.151
16.923,1.246
16.937,1.29
16.937,1.341
16.937,1.378
16.937,1.473
16.937,1.634
16.937,1.715
16.937,1.862
16.951,1.313
16.951,1.429
16.951,1.627
16.951,1.825
16.965,1.547
16.965,1.634
16.965,1.722
16.965,1.927
16.965,2.015
16.965,2.155
16.98,0.99
16.98,1.466
16.98,1.562
16.98,1.964
16.996,1.136
16.996,1.306
16.996,1.357
16.996,1.415
16.996,1.525
16.996,1.599
16.996,1.62
16.996,1.694
16.996,1.715
17.011,1.129
17.011,1.202
17.011,1.225
17.011,1.32
17.011,1.408
17.011,1.539
17.025,1.341
17.039,1.297
17.039,1.532
17.039,1.539
17.039,1.657
17.039,1.759
17.039,1.855
17.053,1.253
17.053,1.473
17.053,1.532
17.053,1.84
17.067,1.283
17.067,1.334
17.067,1.503
17.067,1.891
17.081,0.953
17.081,1.283
17.081,1.348
17.081,1.729
17.081,1.781
17.112,1.385
17.112,1.481
17.112,1.547
17.112,1.81
17.112,1.971
17.126,1.518
17.126,1.694
17.126,1.773
17.126,1.913
17.14,1.401
17.14,1.539
17.155,0.99
17.155,1.218
17.155,1.436
17.155,2.082
17.169,1.334
17.169,1.495
17.186,1.547
17.2,1.173
17.2,1.297
17.2,1.385
17.2,1.488
17.2,1.495
17.2,1.606
17.2,1.752
17.2,1.81
17.2,2.118
17.214,1.239
17.214,1.306
17.214,1.392
17.214,1.555
17.214,1.569
17.214,1.715
17.214,1.927
17.228,1.341
17.228,1.481
17.228,1.503
17.228,1.891
17.242,1.188
17.242,1.576
17.256,1.276
17.256,1.444
17.256,1.766
17.256,1.876
17.27,1.262
17.27,1.591
17.27,1.708
17.27,1.729
17.27,2.243
17.287,1.21
17.287,1.408
17.287,1.583
17.287,1.62
17.287,1.729
17.287,1.855
17.287,1.943
17.287,2.133
17.301,1.276
17.301,1.283
17.301,1.364
17.301,1.408
17.301,1.495
17.301,1.518
17.301,1.759
17.315,1.334
17.315,1.444
17.33,1.627
17.344,1.166
17.344,1.51
17.358,1.181
17.358,1.539
17.358,1.613
17.358,2.008
17.375,1.136
17.375,1.357
17.375,1.408
17.375,1.415
17.375,1.678
17.375,1.766
17.389,1.276
17.389,1.569
17.389,1.591
17.389,1.694
17.403,1.378
17.403,1.532
17.403,1.555
17.417,1.32
17.417,1.722
17.417,1.95
17.431,1.422
17.431,1.466
17.431,1.569
17.431,1.773
17.431,2.213
17.445,1.392
17.445,1.943
17.459,1.488
17.459,1.627
17.476,1.357
17.476,1.415
17.476,1.452
17.476,1.833
17.476,1.913
17.49,1.583
17.505,1.21
17.505,1.495
17.505,1.583
17.519,1.136
17.519,1.144
17.519,1.495
17.519,1.539
17.519,1.634
17.519,1.752
17.533,1.144
17.533,1.385
17.547,1.151
17.547,1.253
17.547,1.283
17.547,1.357
17.547,1.378
17.547,1.422
17.547,1.532
17.561,1.422
17.561,1.473
17.561,1.555
17.561,1.657
17.578,1.188
17.578,1.327
17.578,1.555
17.578,1.562
17.592,1.452
17.592,1.657
17.592,1.708
17.592,1.796
17.606,1.092
17.606,1.283
17.606,1.555
17.606,1.715
17.606,1.766
17.606,1.818
17.606,2.126
17.62,1.348
17.62,1.65
17.62,1.796
17.634,1.459
17.634,1.503
17.634,1.576
17.634,1.643
17.649,1.048
17.649,1.297
17.649,1.444
17.649,1.569
17.649,1.708
17.665,1.283
17.665,1.29
17.665,1.773
17.68,1.092
17.68,1.225
17.68,1.334
17.68,1.364
17.68,1.525
17.68,1.715
17.68,1.796
17.694,1.341
17.694,1.429
17.694,1.634
17.694,1.671
17.694,1.825
17.694,1.913
17.708,1.539
17.708,1.964
17.722,1.341
17.722,1.657
17.722,1.825
17.722,1.92
17.722,2.066
17.736,1.869
17.736,1.957
17.75,1.348
17.75,1.415
17.767,1.276
17.767,1.306
17.767,1.357
17.767,1.943
17.781,1.306
17.781,1.364
17.781,2.089
17.795,1.166
17.795,1.715
17.795,1.869
17.809,1.195
17.824,1.715
17.824,1.738
17.838,1.151
17.838,1.276
17.838,1.459
17.855,1.555
17.855,1.833
17.869,1.385
17.869,1.503
17.869,1.913
17.883,1.452
17.883,1.495
17.883,1.547
17.883,1.562
17.897,1.436
17.897,1.547
17.897,2.206
17.911,1.562
17.911,1.62
17.911,1.729
17.911,1.855
17.925,1.262
17.925,1.297
17.925,1.583
17.939,1.532
17.939,1.634
17.956,1.085
17.956,1.246
17.956,1.283
17.956,1.348
17.956,1.401
17.956,1.539
17.956,1.847
17.956,1.994
17.97,0.697
17.97,1.225
17.97,1.715
17.984,1.444
17.984,1.685
17.984,1.833
17.984,2.015
17.999,1.262
17.999,1.539
17.999,1.685
17.999,1.847
18.013,1.348
18.013,1.378
18.013,2.426
18.027,1.51
18.027,1.555
18.027,1.634
18.027,1.833
18.041,1.144
18.041,1.269
18.041,1.495
18.041,1.745
18.058,1.202
18.058,1.239
18.058,1.334
18.058,1.422
18.058,1.884
18.072,1.436
18.072,1.518
18.072,1.722
18.072,1.803
18.086,1.348
18.086,1.357
18.086,1.429
18.1,1.151
18.1,1.613
18.1,1.759
18.114,1.129
18.114,1.313
18.114,1.415
18.114,1.613
18.114,1.759
18.114,1.964
18.128,1.232
18.128,1.429
18.128,1.664
18.128,1.803
18.128,1.84
18.128,2.118
18.145,1.232
18.145,1.364
18.159,1.503
18.159,1.555
18.159,1.576
18.159,1.957
18.188,1.239
18.188,1.452
18.188,2.038
18.202,1.29
18.202,1.678
18.202,1.729
18.202,1.869
18.216,1.32
18.216,1.51
18.216,1.678
18.233,1.401
18.233,1.525
18.233,1.613
18.247,1.188
18.247,1.729
18.247,1.971
18.261,1.643
18.261,1.701
18.261,1.729
18.261,2.008
18.261,2.308
18.275,1.122
18.275,1.283
18.275,1.348
18.275,1.51
18.275,2.184
18.289,1.357
18.289,1.503
18.289,1.532
18.289,1.569
18.289,1.678
18.303,1.392
18.303,1.473
18.303,1.481
18.303,1.876
18.318,1.488
18.318,1.503
18.318,1.773
18.318,1.884
18.318,1.95
18.335,1.253
18.335,1.297
18.335,1.327
18.335,1.371
18.335,1.436
18.335,1.481
18.335,1.51
18.335,1.65
18.335,2.075
18.349,1.671
18.363,1.503
18.363,1.664
18.377,1.218
18.377,1.555
18.377,1.643
18.391,1.144
18.391,1.459
18.391,1.773
18.405,1.313
18.405,1.562
18.405,1.62
18.405,1.796
18.419,1.262
18.419,1.348
18.419,1.378
18.419,1.401
18.419,1.51
18.419,1.745
18.436,1.459
18.436,1.473
18.45,1.401
18.45,1.547
18.45,1.803
18.464,1.341
18.478,1.107
18.478,1.378
18.478,1.415
18.478,1.606
18.478,1.643
18.478,2.052
18.493,1.95
18.507,1.401
18.507,1.789
18.524,1.722
18.538,1.385
18.552,1.371
18.552,2.059
18.566,1.452
18.566,1.532
18.566,1.678
18.58,1.232
18.58,1.253
18.58,1.378
18.58,1.436
18.58,1.503
18.58,1.876
18.594,1.473
18.594,1.643
18.594,1.789
18.608,1.246
18.608,1.371
18.608,1.532
18.625,1.246
18.625,2.177
18.639,1.685
18.653,1.444
18.653,1.766
18.653,2.089
18.668,1.218
18.668,1.392
18.668,1.436
18.682,1.246
18.682,1.613
18.682,1.752
18.696,1.283
18.696,1.503
18.696,1.51
18.696,1.708
18.713,1.055
18.713,1.107
18.713,1.239
18.713,1.327
18.727,1.218
18.727,1.341
18.727,1.95
18.727,2.045
18.741,1.202
18.741,1.297
18.741,1.547
18.741,1.583
18.741,1.613
18.741,1.62
18.755,1.62
18.769,1.297
18.769,1.65
18.769,1.708
18.783,1.225
18.797,1.685
18.797,2.287
