wind_speed_mph,avg_recirculation_F
16.935,1.572
16.935,1.661
16.948,1.297
16.948,1.477
16.948,1.527
16.948,2.145
16.959,1.01
16.959,1.355
16.959,1.985
16.959,2.074
16.959,2.164
16.972,1.501
16.972,1.553
16.972,1.585
16.972,2.221
16.986,1.182
16.986,1.4
16.986,1.444
16.986,1.718
16.986,2.235
16.997,1.03
16.997,1.189
16.997,1.61
16.997,2.005
17.01,0.89
17.01,1.432
17.023,1.234
17.023,1.47
17.023,1.763
17.023,1.928
17.034,1.036
17.034,1.508
17.034,1.673
17.034,1.775
17.048,1.692
17.048,1.711
17.061,1.42
17.061,1.439
17.061,1.585
17.061,1.635
17.085,1.316
17.085,1.692
17.099,2.152
17.11,1.642
17.123,1.54
17.123,1.578
17.137,1.12
17.137,1.489
17.137,1.61
17.137,1.769
17.147,1.489
17.163,1.068
17.163,1.52
17.163,1.68
17.174,0.743
17.174,0.91
17.174,1.515
17.174,1.565
17.174,1.96
17.185,1.508
17.185,1.546
17.201,0.91
17.201,1.234
17.201,2.088
17.212,1.087
17.212,1.343
17.212,1.527
17.212,1.61
17.212,1.661
17.223,1.043
17.223,1.336
17.223,1.68
17.223,2.629
17.239,0.953
17.239,1.139
17.239,1.597
17.239,1.61
17.263,0.96
17.277,1.413
17.277,1.572
17.287,0.953
17.287,1.196
17.287,1.336
17.287,2.183
17.301,2.062
17.325,0.903
17.325,0.96
17.325,2.464
17.338,1.909
17.338,2.017
17.338,2.088
17.352,2.4
17.376,1.163
17.39,1.947
17.4,1.265
17.4,1.782
17.4,2.171
17.414,0.972
17.427,0.871
17.427,1.591
17.427,1.604
17.427,1.687
17.427,1.725
17.427,2.088
17.427,2.145
17.465,1.316
17.465,1.52
17.476,1.744
17.489,1.375
17.489,1.496
17.489,1.649
17.489,1.737
17.503,1.234
17.503,2.112
17.513,0.528
17.513,1.201
17.513,1.387
17.513,1.47
17.513,1.54
17.527,1.246
17.54,1.687
17.54,1.725
17.551,1.246
17.551,1.413
17.551,1.782
17.551,2.393
17.565,1.31
17.565,1.458
17.578,0.743
17.578,1.297
17.578,1.394
17.578,1.4
17.589,0.915
17.589,1.017
17.589,1.227
17.589,1.425
17.589,1.883
17.589,2.12
17.602,1.935
17.627,0.972
17.627,1.196
17.627,1.234
17.627,1.265
17.64,1.801
17.653,1.189
17.653,1.286
17.653,1.432
17.653,1.52
17.653,1.909
17.664,1.439
17.678,0.661
17.678,1.661
17.702,0.75
17.702,1.54
17.702,1.845
17.715,1.84
17.715,2.05
17.74,1.215
17.74,1.527
17.74,1.565
17.74,1.807
17.753,1.1
17.767,0.7
17.767,1.597
17.767,1.878
17.777,0.75
17.777,1.355
17.777,1.814
17.791,1.215
17.791,1.578
17.791,2.546
17.804,1.673
17.815,1.368
17.815,1.692
17.828,0.884
17.842,1.182
17.842,1.278
17.853,1.63
17.866,0.68
17.866,1.125
17.866,1.775
17.89,1.305
17.89,1.458
17.89,1.737
17.89,1.864
17.89,1.897
17.904,1.687
17.904,1.864
17.904,2.431
17.917,1.132
17.917,1.718
17.917,1.859
17.928,1.324
17.928,1.604
17.928,1.782
17.928,2.221
17.942,1.597
17.942,1.706
17.955,1.501
17.966,0.833
17.966,1.349
17.979,1.297
17.979,1.355
17.979,2.017
17.979,2.45
17.993,1.005
17.993,1.144
17.993,1.177
17.993,2.235
18.003,0.616
18.003,1.585
18.003,1.725
18.003,1.998
18.017,1.73
18.017,2.062
18.03,1.036
18.041,1.125
18.041,1.591
18.041,1.649
18.055,0.661
18.055,1.068
18.055,1.201
18.055,1.527
18.068,1.496
18.068,1.73
18.079,1.1
18.079,1.201
18.079,1.565
18.079,1.775
18.079,1.921
18.079,2.093
18.092,1.227
18.106,2.024
18.117,1.177
18.117,1.801
18.117,2.03
18.13,1.215
18.13,1.737
18.143,1.432
18.154,1.534
18.154,2.483
18.192,0.871
18.192,1.024
18.192,1.22
18.192,1.94
18.205,1.22
18.219,1.125
18.219,1.368
18.219,1.527
18.219,2.247
18.219,2.521
18.23,0.941
18.23,1.845
18.243,1.336
18.243,1.489
18.243,1.501
18.243,1.546
18.243,2.197
18.257,1.189
18.257,1.42
18.267,0.979
18.267,1.883
18.281,1.177
18.281,1.692
18.281,1.909
18.305,1.775
18.305,1.84
18.305,1.883
18.318,1.591
18.318,1.966
18.332,0.852
18.332,1.572
18.332,1.585
18.332,2.254
18.332,2.445
18.343,1.163
18.343,1.661
18.356,0.991
18.356,1.196
18.356,1.546
18.37,2.088
18.394,1.03
18.407,1.96
18.418,1.03
18.418,1.246
18.418,1.489
18.418,1.61
18.418,2.14
18.445,1.902
18.456,1.935
18.483,1.215
18.483,1.259
18.483,1.63
18.483,2.043
18.483,2.074
18.483,2.112
18.51,1.036
18.51,1.635
18.51,2.14
18.531,1.673
18.531,1.807
18.547,1.246
18.547,1.692
18.558,1.349
18.558,1.718
18.558,1.954
18.558,2.081
18.572,1.1
18.596,1.106
18.609,1.24
18.633,1.477
18.633,1.496
18.633,1.826
18.647,1.508
18.647,2.178
18.66,0.7
18.685,1.125
18.685,1.597
18.709,1.1
18.722,0.991
18.722,1.42
18.722,1.744
18.722,2.24
18.736,0.877
18.736,1.534
18.76,0.865
18.76,0.903
18.76,2.24
18.798,1.132
18.798,1.692
18.811,1.692
18.811,1.763
18.822,1.106
18.822,1.182
18.822,1.826
18.822,2.362
18.835,1.227
18.835,1.432
18.835,1.578
18.849,1.17
18.849,1.24
18.849,1.324
18.86,1.572
18.887,1.788
18.897,1.42
18.897,2.171
18.911,1.094
18.911,1.47
18.924,1.375
18.924,1.654
18.935,1.68
18.948,1.265
18.962,1.062
18.973,1.921
18.986,1.489
18.986,2.017
19.0,1.215
19.0,1.718
19.024,1.61
19.037,1.534
19.048,0.871
19.048,1.597
19.048,1.699
19.062,1.087
19.062,1.921
19.075,1.22
19.075,1.661
19.086,1.17
19.086,1.265
19.086,1.515
19.086,1.546
19.086,1.998
19.113,0.648
19.123,0.68
19.123,1.711
19.137,0.686
19.137,1.89
19.15,0.712
19.15,1.144
19.15,1.182
19.15,1.52
19.15,1.706
19.161,1.489
19.161,2.017
19.161,2.043
19.188,1.253
19.188,1.42
19.188,1.642
19.199,1.201
19.212,1.54
19.226,1.916
19.25,1.17
19.25,1.208
19.25,1.22
19.25,1.432
19.25,1.496
19.25,2.381
19.274,1.316
19.274,2.017
19.288,1.33
19.288,1.635
19.301,1.635
19.301,1.985
19.325,1.343
19.325,1.362
19.339,1.826
19.377,1.673
19.377,1.864
19.377,1.897
19.401,1.546
19.401,1.788
19.401,2.074
19.414,1.578
19.414,1.649
19.414,2.036
19.425,0.781
19.425,1.477
19.425,1.782
19.438,1.227
19.438,1.661
19.452,1.425
19.452,1.432
19.476,1.616
19.49,1.527
19.5,2.088
19.514,1.89
19.527,1.005
19.527,2.043
19.527,2.247
19.538,1.47
19.552,1.189
19.565,1.52
19.565,1.597
19.576,1.814
19.589,1.84
19.589,1.871
19.613,1.496
19.627,1.081
19.651,1.132
19.678,1.706
19.678,1.947
19.689,1.406
19.727,0.934
19.727,1.177
19.743,1.763
19.753,1.253
19.78,1.291
19.791,1.024
19.791,1.795
19.802,1.432
19.818,1.451
19.818,2.317
19.829,1.921
19.842,0.871
19.842,1.718
19.856,1.297
19.856,1.501
19.867,1.649
19.867,1.775
19.88,0.991
19.88,1.4
19.893,1.208
19.893,1.527
19.904,1.985
19.918,1.515
19.918,1.54
19.931,0.896
19.931,1.272
19.931,1.661
19.955,1.527
19.993,0.934
19.993,1.75
20.007,1.463
20.007,1.496
20.044,0.903
20.044,1.208
20.055,1.775
20.068,1.947
20.093,1.42
20.12,1.572
20.13,1.501
20.168,1.125
20.182,2.043
20.195,1.711
20.206,1.381
20.219,2.235
20.233,1.63
20.233,2.017
20.257,1.482
20.281,0.762
20.281,1.291
20.281,1.756
20.281,1.985
20.295,1.826
20.308,1.413
20.319,1.362
20.332,1.458
20.357,0.597
20.357,1.158
20.357,1.297
20.357,2.126
20.357,2.273
20.37,0.705
20.394,1.94
20.432,1.33
20.432,1.687
20.459,2.081
20.47,0.661
20.47,2.088
20.483,1.158
20.497,0.667
20.507,1.355
20.521,1.024
20.534,1.725
20.558,1.234
20.558,1.909
20.572,1.649
20.583,0.769
20.583,1.635
20.62,1.527
20.647,1.458
20.647,1.673
20.647,1.897
20.685,0.948
20.685,1.711
20.696,1.24
20.696,1.324
20.709,1.921
20.723,1.47
20.733,1.439
20.76,2.036
20.771,1.954
20.785,1.151
20.785,1.291
20.809,1.94
20.822,1.381
20.822,1.68
20.822,1.692
20.86,0.655
20.86,1.73
20.884,1.182
20.884,1.22
20.911,1.623
20.922,0.972
20.922,1.673
20.922,1.935
20.935,1.998
20.949,1.22
20.949,1.769
20.973,1.036
20.987,1.833
20.997,1.496
21.011,1.84
21.024,2.011
21.035,1.42
21.062,0.667
21.089,1.649
21.089,1.699
21.11,1.553
21.137,1.635
21.151,0.776
21.151,1.094
21.164,1.005
21.175,1.196
21.188,1.649
21.188,1.916
21.202,0.986
21.202,1.215
21.213,1.215
21.213,2.088
21.226,0.953
21.277,0.705
21.288,1.406
21.302,1.782
21.315,1.578
21.315,1.692
21.339,0.769
21.353,0.833
21.377,1.692
21.39,0.807
21.39,1.578
21.39,1.699
21.401,1.597
21.428,1.902
21.439,1.878
21.466,2.093
21.477,1.349
21.477,1.814
21.514,1.928
21.552,1.763
21.565,1.864
21.603,1.756
21.617,1.623
21.617,1.795
21.654,1.1
21.665,1.706
21.678,1.585
21.692,1.673
21.692,2.05
21.703,0.738
21.805,1.144
21.805,1.458
21.816,1.73
21.853,1.852
21.853,1.883
21.853,2.011
21.88,1.852
21.942,1.196
21.967,1.84
21.993,1.182
21.993,1.954
22.004,1.649
22.031,1.635
22.042,1.458
22.042,1.852
22.069,1.265
22.093,1.477
22.107,1.47
22.131,1.394
22.155,1.61
22.155,1.661
22.155,1.725
22.155,1.782
22.168,2.062
22.168,2.19
22.182,1.087
22.22,0.833
22.23,1.572
22.244,1.381
22.244,1.515
22.244,1.763
22.333,1.158
22.343,2.055
22.36,1.33
22.408,1.265
22.408,1.635
22.422,1.597
22.435,1.979
22.446,0.865
22.473,1.616
22.483,1.316
22.483,2.279
22.521,1.84
22.535,1.527
22.535,1.878
22.548,1.406
22.586,1.381
22.586,1.687
22.61,1.47
22.648,1.706
22.672,1.883
22.685,1.1
22.699,1.068
22.71,1.673
22.86,1.139
22.874,1.527
22.925,1.559
22.925,1.782
22.949,1.208
22.963,1.381
22.963,1.546
22.987,1.788
23.0,1.597
23.038,1.01
23.049,1.343
23.076,1.394
23.076,1.661
23.1,1.246
23.124,1.585
23.162,1.451
23.162,1.477
23.227,0.91
23.237,1.387
23.237,1.756
23.275,1.324
23.302,1.489
23.326,1.559
23.326,1.737
23.34,0.719
23.34,1.54
23.34,1.82
23.388,0.757
23.415,1.125
23.426,1.864
23.439,1.642
23.49,2.043
23.515,2.107
23.528,2.216
23.539,1.845
23.539,1.897
23.552,0.75
23.566,1.623
23.577,1.73
23.59,1.463
23.59,1.909
23.63,0.571
23.781,0.738
23.792,1.591
23.819,1.706
23.857,1.921
23.867,0.757
23.867,1.482
23.881,0.731
23.918,0.757
23.932,1.801
23.932,2.362
23.943,1.687
23.98,1.546
24.032,1.463
24.045,1.42
24.083,1.496
24.158,1.272
24.158,1.597
24.258,1.782
24.258,2.254
24.309,1.47
24.333,1.406
24.333,1.546
24.357,0.757
24.395,1.227
24.446,1.744
24.497,1.482
24.508,1.265
24.697,0.814
24.772,1.272
24.837,0.566
24.912,1.508
24.96,1.394
25.014,1.737
25.025,1.954
25.127,0.922
25.138,0.884
25.265,1.597
25.316,1.375
25.353,1.897
25.44,1.463
25.542,1.807
25.604,1.585
25.642,1.597
25.868,1.42
26.043,1.604
26.258,1.22
26.333,1.246
26.398,0.712
26.447,2.221
26.46,1.642
26.762,1.355
27.529,1.63
27.604,1.515
27.707,1.125
27.995,1.775
29.43,1.814
30.673,1.585
