x,y
16.968,1.021
16.968,1.367
16.968,1.997
16.968,2.086
16.968,2.176
16.981,1.513
16.981,1.565
16.981,1.596
16.981,2.233
16.994,1.193
16.994,1.412
16.994,1.455
16.994,1.73
16.994,2.247
17.005,1.041
17.005,1.2
17.005,1.622
17.005,2.016
17.019,0.901
17.019,1.443
17.032,1.245
17.032,1.481
17.032,1.775
17.032,1.94
17.043,1.047
17.043,1.52
17.043,1.685
17.043,1.787
17.057,1.704
17.057,1.723
17.07,1.431
17.07,1.45
17.07,1.596
17.07,1.647
17.094,1.327
17.094,1.704
17.108,2.164
17.119,1.653
17.132,1.551
17.132,1.589
17.146,1.131
17.146,1.5
17.146,1.622
17.146,1.78
17.156,1.5
17.172,1.079
17.172,1.532
17.172,1.692
17.183,0.754
17.183,0.92
17.183,1.526
17.183,1.577
17.183,1.971
17.194,1.52
17.194,1.558
17.21,0.92
17.21,1.245
17.21,2.1
17.221,1.098
17.221,1.354
17.221,1.539
17.221,1.622
17.221,1.672
17.232,1.054
17.232,1.348
17.232,1.692
17.232,2.641
17.248,0.964
17.248,1.15
17.248,1.608
17.248,1.622
17.272,0.971
17.286,1.424
17.286,1.584
17.297,0.964
17.297,1.207
17.297,1.348
17.297,2.195
17.31,2.074
17.334,0.914
17.334,0.971
17.334,2.476
17.348,1.921
17.348,2.029
17.348,2.1
17.361,2.412
17.385,1.174
17.399,1.959
17.41,1.277
17.41,1.794
17.41,2.183
17.423,0.983
17.437,0.882
17.437,1.603
17.437,1.615
17.437,1.698
17.437,1.737
17.437,2.1
17.437,2.157
17.474,1.327
17.474,1.532
17.485,1.756
17.499,1.386
17.499,1.507
17.499,1.66
17.499,1.749
17.512,1.245
17.512,2.124
17.523,0.538
17.523,1.213
17.523,1.398
17.523,1.481
17.523,1.551
17.536,1.258
17.55,1.698
17.55,1.737
17.561,1.258
17.561,1.424
17.561,1.794
17.561,2.405
17.574,1.322
17.574,1.469
17.588,0.754
17.588,1.308
17.588,1.405
17.588,1.412
17.599,0.926
17.599,1.028
17.599,1.238
17.599,1.436
17.599,1.895
17.599,2.132
17.612,1.947
17.636,0.983
17.636,1.207
17.636,1.245
17.636,1.277
17.65,1.813
17.663,1.2
17.663,1.297
17.663,1.443
17.663,1.532
17.663,1.921
17.674,1.45
17.688,0.672
17.688,1.672
17.712,0.761
17.712,1.551
17.712,1.857
17.725,1.851
17.725,2.061
17.75,1.226
17.75,1.539
17.75,1.577
17.75,1.819
17.763,1.112
17.776,0.71
17.776,1.608
17.776,1.889
17.787,0.761
17.787,1.367
17.787,1.825
17.801,1.226
17.801,1.589
17.801,2.558
17.814,1.685
17.825,1.379
17.825,1.704
17.839,0.895
17.852,1.193
17.852,1.289
17.863,1.641
17.876,0.691
17.876,1.136
17.876,1.787
17.901,1.316
17.901,1.469
17.901,1.749
17.901,1.876
17.901,1.909
17.914,1.698
17.914,1.876
17.914,2.444
17.927,1.143
17.927,1.73
17.927,1.87
17.938,1.335
17.938,1.615
17.938,1.794
17.938,2.233
17.952,1.608
17.952,1.718
17.965,1.513
17.976,0.844
17.976,1.36
17.99,1.308
17.99,1.367
17.99,2.029
17.99,2.463
18.003,1.016
18.003,1.155
18.003,1.188
18.003,2.247
18.014,0.627
18.014,1.596
18.014,1.737
18.014,2.01
18.027,1.742
18.027,2.074
18.041,1.047
18.052,1.136
18.052,1.603
18.052,1.66
18.065,0.672
18.065,1.079
18.065,1.213
18.065,1.539
18.078,1.507
18.078,1.742
18.089,1.112
18.089,1.213
18.089,1.577
18.089,1.787
18.089,1.933
18.089,2.105
18.103,1.238
18.116,2.036
18.127,1.188
18.127,1.813
18.127,2.042
18.141,1.226
18.141,1.749
18.154,1.443
18.165,1.546
18.165,2.495
18.203,0.882
18.203,1.035
18.203,1.232
18.203,1.952
18.216,1.232
18.23,1.136
18.23,1.379
18.23,1.539
18.23,2.259
18.23,2.534
18.24,0.952
18.24,1.857
18.254,1.348
18.254,1.5
18.254,1.513
18.254,1.558
18.254,2.209
18.267,1.2
18.267,1.431
18.278,0.99
18.278,1.895
18.292,1.188
18.292,1.704
18.292,1.921
18.316,1.787
18.316,1.851
18.316,1.895
18.329,1.603
18.329,1.978
18.343,0.863
18.343,1.584
18.343,1.596
18.343,2.266
18.343,2.457
18.354,1.174
18.354,1.672
18.367,1.002
18.367,1.207
18.367,1.558
18.381,2.1
18.405,1.041
18.418,1.971
18.429,1.041
18.429,1.258
18.429,1.5
18.429,1.622
18.429,2.152
18.456,1.914
18.467,1.947
18.494,1.226
18.494,1.27
18.494,1.641
18.494,2.055
18.494,2.086
18.494,2.124
18.521,1.047
18.521,1.647
18.521,2.152
18.542,1.685
18.542,1.819
18.558,1.258
18.558,1.704
18.569,1.36
18.569,1.73
18.569,1.966
18.569,2.093
18.583,1.112
18.607,1.117
18.621,1.251
18.645,1.488
18.645,1.507
18.645,1.838
18.658,1.52
18.658,2.19
18.672,0.71
18.696,1.136
18.696,1.608
18.72,1.112
18.734,1.002
18.734,1.431
18.734,1.756
18.734,2.253
18.747,0.888
18.747,1.546
18.772,0.875
18.772,0.914
18.772,2.253
18.809,1.143
18.809,1.704
18.823,1.704
18.823,1.775
18.834,1.117
18.834,1.193
18.834,1.838
18.834,2.374
18.847,1.238
18.847,1.443
18.847,1.589
18.86,1.181
18.86,1.251
18.86,1.335
18.871,1.584
18.898,1.799
18.909,1.431
18.909,2.183
18.923,1.105
18.923,1.481
18.936,1.386
18.936,1.666
18.947,1.692
18.96,1.277
18.974,1.073
18.985,1.933
18.998,1.5
18.998,2.029
19.011,1.226
19.011,1.73
19.036,1.622
19.049,1.546
19.06,0.882
19.06,1.608
19.06,1.711
19.074,1.098
19.074,1.933
19.087,1.232
19.087,1.672
19.098,1.181
19.098,1.277
19.098,1.526
19.098,1.558
19.098,2.01
19.125,0.658
19.136,0.691
19.136,1.723
19.149,0.697
19.149,1.902
19.163,0.723
19.163,1.155
19.163,1.193
19.163,1.532
19.163,1.718
19.173,1.5
19.173,2.029
19.173,2.055
19.2,1.264
19.2,1.431
19.2,1.653
19.211,1.213
19.225,1.551
19.238,1.928
19.262,1.181
19.262,1.219
19.262,1.232
19.262,1.443
19.262,1.507
19.262,2.393
19.287,1.327
19.287,2.029
19.3,1.341
19.3,1.647
19.314,1.647
19.314,1.997
19.338,1.354
19.338,1.374
19.351,1.838
19.389,1.685
19.389,1.876
19.389,1.909
19.413,1.558
19.413,1.799
19.413,2.086
19.427,1.589
19.427,1.66
19.427,2.048
19.438,0.792
19.438,1.488
19.438,1.794
19.451,1.238
19.451,1.672
19.465,1.436
19.465,1.443
19.489,1.627
19.502,1.539
19.513,2.1
19.527,1.902
19.54,1.016
19.54,2.055
19.54,2.259
19.551,1.481
19.564,1.2
19.578,1.532
19.578,1.608
19.589,1.825
19.602,1.851
19.602,1.883
19.626,1.507
19.64,1.092
19.664,1.143
19.691,1.718
19.691,1.959
19.702,1.417
19.74,0.945
19.74,1.188
19.756,1.775
19.767,1.264
19.793,1.303
19.804,1.035
19.804,1.806
19.815,1.443
19.831,1.462
19.831,2.329
19.842,1.933
19.856,0.882
19.856,1.73
19.869,1.308
19.869,1.513
19.88,1.66
19.88,1.787
19.893,1.002
19.893,1.412
19.907,1.219
19.907,1.539
19.918,1.997
19.931,1.526
19.931,1.551
19.944,0.907
19.944,1.283
19.944,1.672
19.969,1.539
20.007,0.945
20.007,1.761
20.02,1.475
20.02,1.507
20.058,0.914
20.058,1.219
20.069,1.787
20.082,1.959
20.106,1.431
20.133,1.584
20.144,1.513
20.182,1.136
20.195,2.055
20.209,1.723
20.22,1.393
20.233,2.247
20.247,1.641
20.247,2.029
20.271,1.494
20.295,0.773
20.295,1.303
20.295,1.768
20.295,1.997
20.309,1.838
20.322,1.424
20.333,1.374
20.346,1.469
20.371,0.608
20.371,1.169
20.371,1.308
20.371,2.138
20.371,2.285
20.384,0.716
20.408,1.952
20.446,1.341
20.446,1.698
20.473,2.093
20.484,0.672
20.484,2.1
20.497,1.169
20.511,0.678
20.522,1.367
20.535,1.035
20.549,1.737
20.573,1.245
20.573,1.921
20.586,1.66
20.597,0.78
20.597,1.647
20.635,1.539
20.662,1.469
20.662,1.685
20.662,1.909
20.7,0.959
20.7,1.723
20.71,1.251
20.71,1.335
20.724,1.933
20.737,1.481
20.748,1.45
20.775,2.048
20.786,1.966
20.799,1.162
20.799,1.303
20.824,1.952
20.837,1.393
20.837,1.692
20.837,1.704
20.875,0.665
20.875,1.742
20.899,1.193
20.899,1.232
20.926,1.634
20.937,0.983
20.937,1.685
20.937,1.947
20.95,2.01
20.964,1.232
20.964,1.78
20.988,1.047
21.002,1.844
21.012,1.507
21.026,1.851
21.039,2.023
21.05,1.431
21.077,0.678
21.104,1.66
21.104,1.711
21.126,1.565
21.153,1.647
21.166,0.787
21.166,1.105
21.18,1.016
21.19,1.207
21.204,1.66
21.204,1.928
21.217,0.997
21.217,1.226
21.228,1.226
21.228,2.1
21.242,0.964
21.293,0.716
21.304,1.417
21.317,1.794
21.331,1.589
21.331,1.704
21.355,0.78
21.368,0.844
21.393,1.704
21.406,0.818
21.406,1.589
21.406,1.711
21.417,1.608
21.444,1.914
21.455,1.889
21.482,2.105
21.492,1.36
21.492,1.825
21.53,1.94
21.568,1.775
21.581,1.876
21.619,1.768
21.633,1.634
21.633,1.806
21.67,1.112
21.681,1.718
21.695,1.596
21.708,1.685
21.708,2.061
21.719,0.748
21.821,1.155
21.821,1.469
21.832,1.742
21.87,1.864
21.87,1.895
21.87,2.023
21.897,1.864
21.959,1.207
21.983,1.851
22.01,1.193
22.01,1.966
22.021,1.66
22.048,1.647
22.059,1.469
22.059,1.864
22.086,1.277
22.11,1.488
22.123,1.481
22.148,1.405
22.172,1.622
22.172,1.672
22.172,1.737
22.172,1.794
22.185,2.074
22.185,2.202
22.199,1.098
22.237,0.844
22.247,1.584
22.261,1.393
22.261,1.526
22.261,1.775
22.35,1.169
22.361,2.067
22.377,1.341
22.425,1.277
22.425,1.647
22.439,1.608
22.452,1.99
22.463,0.875
22.49,1.627
22.501,1.327
22.501,2.291
22.539,1.851
22.552,1.539
22.552,1.889
22.566,1.417
22.603,1.393
22.603,1.698
22.628,1.481
22.665,1.718
22.69,1.895
22.703,1.112
22.717,1.079
22.727,1.685
22.878,1.15
22.892,1.539
22.943,1.57
22.943,1.794
22.967,1.219
22.981,1.393
22.981,1.558
23.005,1.799
23.019,1.608
23.056,1.021
23.067,1.354
23.094,1.405
23.094,1.672
23.118,1.258
23.143,1.596
23.18,1.462
23.18,1.488
23.245,0.92
23.256,1.398
23.256,1.768
23.294,1.335
23.321,1.5
23.345,1.57
23.345,1.749
23.358,0.729
23.358,1.551
23.358,1.832
23.407,0.768
23.434,1.136
23.445,1.876
23.458,1.653
23.509,2.055
23.534,2.119
23.547,2.228
23.558,1.857
23.558,1.909
23.571,0.761
23.585,1.634
23.596,1.742
23.609,1.475
23.609,1.921
23.65,0.582
23.801,0.748
23.811,1.603
23.838,1.718
23.876,1.933
23.887,0.768
23.887,1.494
23.9,0.742
23.938,0.768
23.952,1.813
23.952,2.374
23.962,1.698
24.0,1.558
24.051,1.475
24.065,1.431
24.103,1.507
24.178,1.283
24.178,1.608
24.278,1.794
24.278,2.266
24.329,1.481
24.353,1.417
24.353,1.558
24.378,0.768
24.415,1.238
24.467,1.756
24.518,1.494
24.529,1.277
24.717,0.825
24.793,1.283
24.858,0.577
24.933,1.52
24.982,1.405
25.036,1.749
25.046,1.966
25.149,0.933
25.16,0.895
25.286,1.608
25.338,1.386
25.375,1.909
25.462,1.475
25.564,1.819
25.626,1.596
25.664,1.608
25.89,1.431
26.066,1.615
26.281,1.232
26.357,1.258
26.422,0.723
26.47,2.233
26.484,1.653
26.786,1.367
27.554,1.641
27.63,1.526
27.732,1.136
28.021,1.787
29.458,1.825
30.704,1.596
36.601,-2.741
36.601,9.144
