wind_dir_deg,recirculation_F
230.95,0.714
230.95,0.746
230.95,0.88
230.95,1.084
230.95,3.525
231.058,0.443
231.058,0.778
231.221,0.77
231.221,1.001
231.221,1.052
231.329,0.355
231.329,0.636
231.329,0.682
231.329,2.275
231.329,4.185
231.329,4.493
231.437,0.558
231.599,0.572
231.599,0.674
231.599,1.148
231.599,4.326
231.707,0.349
231.707,0.495
231.707,0.502
231.707,0.931
231.707,0.955
231.707,2.441
231.843,1.052
231.978,0.387
231.978,0.463
231.978,0.521
231.978,0.572
231.978,0.599
231.978,0.77
231.978,0.963
232.086,0.816
232.086,0.996
232.248,0.36
232.248,0.599
232.248,1.79
232.248,1.854
232.357,0.682
232.357,0.982
232.357,1.02
232.357,1.342
232.492,0.328
232.492,0.572
232.492,0.631
232.492,1.374
232.627,0.317
232.627,0.553
232.627,0.955
232.627,1.014
232.627,1.123
232.627,1.693
232.627,3.941
232.627,4.409
232.735,1.199
232.898,1.194
232.898,1.269
233.006,0.463
233.006,0.507
233.006,0.663
233.006,0.719
233.006,1.008
233.006,1.449
233.006,1.647
233.006,1.993
233.114,0.719
233.114,0.797
233.114,1.143
233.114,1.776
233.114,2.212
233.276,0.54
233.276,0.623
233.276,0.77
233.276,1.277
233.276,2.378
233.385,0.636
233.385,0.84
233.385,1.014
233.547,0.373
233.547,0.495
233.547,0.521
233.547,0.757
233.547,0.797
233.547,1.309
233.547,1.374
233.547,3.909
233.547,4.083
233.547,4.563
233.655,1.123
233.655,1.489
233.763,1.154
233.926,0.955
233.926,1.008
233.926,1.79
234.034,0.424
234.034,0.682
234.034,0.701
234.034,0.714
234.034,0.719
234.034,1.513
234.034,1.712
234.034,1.771
234.034,5.486
234.169,0.521
234.169,0.655
234.169,1.642
234.304,0.706
234.304,0.746
234.304,0.88
234.304,0.955
234.413,0.757
234.413,0.969
234.413,1.937
234.575,0.443
234.575,4.678
234.683,0.483
234.683,1.014
234.683,1.143
234.683,1.725
234.683,2.09
234.818,0.405
234.818,0.663
234.818,0.714
234.954,0.432
234.954,0.443
234.954,0.548
234.954,0.591
234.954,0.604
234.954,0.765
234.954,0.945
234.954,0.963
234.954,1.194
234.954,1.771
235.062,0.969
235.062,1.06
235.062,5.049
235.224,0.733
235.224,1.457
235.224,1.783
235.332,0.54
235.332,0.617
235.332,0.714
235.332,0.816
235.332,0.937
235.332,1.706
235.332,1.859
235.332,2.097
235.44,0.341
235.44,0.424
235.44,1.008
235.44,1.334
235.603,0.904
235.603,1.154
235.711,0.373
235.711,0.443
235.711,0.617
235.711,0.757
235.711,4.933
235.873,0.969
235.873,1.328
235.873,5.03
235.981,0.483
235.981,0.604
235.981,1.559
235.981,1.712
235.981,1.835
235.981,1.841
235.981,4.326
236.09,0.424
236.09,0.534
236.09,0.572
236.09,1.154
236.09,1.347
236.09,1.379
236.09,3.718
236.252,0.483
236.252,0.502
236.252,1.02
236.252,1.354
236.36,0.977
236.36,2.02
236.36,3.257
236.495,1.194
236.495,1.508
236.495,1.693
236.495,1.949
236.631,0.392
236.631,0.521
236.631,0.886
236.631,3.026
236.739,0.495
236.739,0.751
236.739,1.13
236.739,3.673
236.739,4.024
236.901,0.336
236.901,0.963
236.901,3.538
237.009,0.548
237.009,0.599
237.009,0.631
237.009,0.867
237.009,1.572
237.009,1.604
237.009,1.739
237.009,1.783
237.009,1.795
237.009,1.854
237.118,0.38
237.118,1.629
237.28,0.599
237.28,0.918
237.28,1.199
237.28,1.481
237.388,0.738
237.388,2.064
237.388,2.5
237.388,3.903
237.55,0.655
237.55,0.738
237.55,0.982
237.659,0.424
237.659,0.553
237.767,0.432
237.767,1.513
237.929,0.317
237.929,0.706
237.929,1.981
238.037,0.36
238.037,0.495
238.037,0.65
238.037,0.88
238.037,1.258
238.037,1.712
238.173,1.942
238.308,0.328
238.308,0.405
238.308,0.475
238.308,0.636
238.308,0.88
238.308,0.912
238.308,5.215
238.416,0.355
238.416,0.591
238.416,0.719
238.416,0.955
238.416,1.047
238.416,1.232
238.416,4.222
238.578,0.558
238.578,0.77
238.578,0.835
238.578,1.175
238.578,1.291
238.578,1.949
238.578,4.992
238.687,1.739
238.822,0.341
238.822,0.77
238.822,0.829
238.822,0.853
238.822,0.892
238.957,0.54
238.957,0.599
239.065,0.507
239.065,1.186
239.065,4.12
239.228,0.4
239.228,0.456
239.228,1.213
239.336,0.687
239.336,0.809
239.336,0.95
239.444,0.438
239.444,0.982
239.606,1.291
239.714,0.765
239.877,1.123
239.877,2.326
239.877,3.237
239.877,3.442
239.877,3.622
239.877,4.512
239.985,0.553
239.985,0.572
239.985,0.578
239.985,0.623
239.985,0.738
239.985,1.425
240.093,0.443
240.093,0.558
240.093,0.835
240.255,0.892
240.255,1.91
240.255,3.844
240.364,1.897
240.499,0.694
240.499,0.88
240.499,0.899
240.499,3.3
240.634,0.668
240.634,0.937
240.634,1.393
240.634,2.731
240.742,0.687
240.742,0.757
240.742,1.135
240.905,1.103
241.013,0.515
241.013,0.604
241.013,0.617
241.013,0.848
241.013,1.342
241.013,2.02
241.013,4.882
241.148,0.38
241.148,0.591
241.148,1.194
241.148,3.281
241.283,3.506
241.392,0.655
241.392,1.258
241.554,0.411
241.554,1.937
241.554,2.212
241.662,0.336
241.662,0.443
241.662,2.295
241.77,0.411
241.77,0.945
241.77,1.629
241.933,0.611
241.933,0.719
241.933,0.751
241.933,1.04
241.933,1.578
241.933,1.583
242.041,0.631
242.041,0.757
242.041,1.13
242.041,1.527
242.203,0.655
242.203,4.711
242.311,1.02
242.311,1.981
242.42,0.611
242.42,1.047
242.42,1.123
242.582,0.4
242.582,0.438
242.582,0.65
242.69,0.578
242.825,0.349
242.825,1.13
242.961,0.411
242.961,0.507
242.961,0.65
242.961,0.655
242.961,0.663
242.961,0.931
242.961,0.977
242.961,1.028
242.961,1.154
242.961,1.283
242.961,1.776
243.069,1.028
243.069,1.379
243.069,3.603
243.231,0.38
243.231,1.309
243.231,3.935
243.339,0.816
243.339,1.354
243.339,1.642
243.447,0.636
243.447,0.821
243.447,0.955
243.447,0.982
243.447,1.604
243.447,1.814
243.61,0.456
243.61,1.301
243.718,0.29
243.88,1.084
243.88,1.092
243.88,1.437
243.988,0.534
243.988,0.54
243.988,0.77
243.988,0.821
243.988,1.06
243.988,1.521
243.988,1.623
243.988,4.601
244.097,0.355
244.097,0.88
244.097,1.008
244.097,1.873
244.259,0.526
244.259,1.135
244.259,1.296
244.259,3.249
244.367,0.925
244.367,0.988
244.367,1.199
244.367,1.961
244.502,0.714
244.502,1.103
244.502,1.379
244.638,0.387
244.638,0.655
244.638,0.784
244.746,0.424
244.746,0.521
244.746,1.981
244.746,4.953
244.908,1.36
244.908,2.034
244.908,2.064
245.016,0.507
245.016,0.599
245.016,0.623
245.016,0.65
245.016,0.663
245.016,0.95
245.016,0.996
245.016,1.206
245.016,1.36
245.016,1.411
245.016,1.873
245.152,1.808
245.152,2.001
245.287,0.765
245.287,0.789
245.287,1.808
245.395,0.599
245.557,0.655
245.557,0.701
245.666,0.387
245.666,0.904
245.666,1.028
245.666,1.098
245.774,0.483
245.936,0.373
245.936,0.463
245.936,0.507
245.936,0.548
245.936,0.599
245.936,0.65
245.936,0.784
245.936,0.867
245.936,1.154
245.936,1.238
245.936,1.315
245.936,1.393
246.044,0.451
246.044,0.521
246.207,0.733
246.207,0.996
246.207,1.028
246.423,0.328
246.423,0.682
246.423,1.175
246.423,1.199
246.585,0.937
246.585,1.079
246.585,1.827
246.585,2.897
246.694,0.694
246.694,0.835
246.694,1.398
246.694,4.524
246.829,0.368
246.829,1.02
246.829,1.508
246.964,0.599
246.964,0.816
246.964,0.892
246.964,0.925
246.964,1.071
246.964,1.079
246.964,1.162
246.964,1.328
246.964,1.406
246.964,1.476
246.964,1.583
247.072,0.502
247.072,0.599
247.072,0.84
247.235,0.355
247.235,1.206
247.235,1.604
247.235,1.61
247.343,0.507
247.343,0.945
247.343,1.033
247.478,0.566
247.478,0.668
247.478,0.674
247.478,1.347
247.478,1.379
247.478,1.564
247.613,0.969
247.613,1.245
247.721,0.368
247.721,1.162
247.721,1.635
247.992,0.553
247.992,0.682
247.992,0.784
247.992,0.872
247.992,1.079
247.992,1.181
247.992,1.508
247.992,3.98
247.992,5.228
248.1,1.398
248.262,0.809
248.262,1.154
248.262,1.296
248.262,1.494
248.262,4.204
248.371,1.175
248.371,1.406
248.371,2.109
248.371,3.917
248.533,1.181
248.533,1.449
248.641,0.623
248.641,0.674
248.641,1.02
248.641,1.321
248.749,0.475
248.749,0.526
248.749,0.963
248.749,1.527
248.749,2.283
248.912,0.668
248.912,1.277
248.912,1.321
249.02,0.534
249.02,0.572
249.02,0.578
249.02,0.784
249.02,1.014
249.02,1.13
249.02,1.199
249.02,1.264
249.02,1.269
249.02,1.328
249.02,1.334
249.02,1.374
249.02,1.91
249.155,0.925
249.155,1.513
249.29,0.387
249.29,0.553
249.29,0.566
249.399,0.617
249.399,0.899
249.399,0.904
249.399,1.123
249.399,1.374
249.399,1.68
249.561,1.494
249.669,0.502
249.777,0.829
249.777,1.111
249.94,0.438
249.94,0.483
249.94,0.54
249.94,0.566
249.94,0.604
249.94,0.682
249.94,0.733
249.94,1.175
249.94,1.374
249.94,1.425
250.048,0.368
250.048,0.507
250.048,0.623
250.048,0.668
250.048,0.886
250.048,4.126
250.21,0.655
250.21,0.714
250.318,0.534
250.318,3.435
250.427,0.566
250.427,1.674
250.427,1.712
250.589,0.925
250.589,1.092
250.697,0.392
250.697,0.77
250.697,1.328
250.697,1.757
250.832,0.642
250.832,0.802
250.832,0.821
250.968,0.507
250.968,0.848
250.968,0.955
250.968,0.963
250.968,1.698
251.076,0.432
251.238,0.424
251.238,0.483
251.238,0.789
251.238,0.821
251.238,0.886
251.238,0.988
251.238,3.525
251.346,0.726
251.346,0.861
251.346,0.904
251.482,1.814
251.617,0.714
251.617,0.886
251.617,1.635
251.617,4.499
251.725,0.655
251.725,0.861
251.725,1.052
251.725,1.379
251.725,4.421
251.887,0.47
251.887,0.631
251.995,0.456
251.995,0.515
251.995,0.706
251.995,0.726
251.995,0.84
251.995,0.848
251.995,0.88
251.995,1.02
251.995,1.098
251.995,1.103
251.995,1.366
251.995,1.706
252.104,0.918
252.104,1.008
252.104,1.028
252.266,0.336
252.266,1.175
252.266,1.43
252.266,1.444
252.266,2.154
252.374,0.553
252.374,0.733
252.374,0.816
252.374,0.829
252.374,0.892
252.374,1.148
252.374,1.162
252.374,2.295
252.374,2.533
252.374,3.935
252.537,0.373
252.537,0.392
252.537,2.219
252.537,4.012
252.645,1.437
252.753,0.489
252.753,0.663
252.753,0.687
252.753,0.726
252.753,1.111
252.753,1.309
252.753,1.897
252.915,0.599
252.915,0.694
252.915,3.525
252.915,3.627
253.023,0.368
253.023,0.617
253.023,0.719
253.023,0.829
253.023,0.872
253.023,1.264
253.159,0.515
253.159,0.706
253.159,0.931
253.159,3.691
253.294,1.154
253.402,0.963
253.564,1.098
253.673,1.06
253.673,1.103
253.673,1.347
253.673,1.918
253.808,0.599
253.808,0.931
253.808,1.385
253.808,1.859
253.808,3.23
253.808,4.012
253.943,0.726
253.943,0.77
253.943,0.872
253.943,0.892
253.943,0.912
253.943,1.084
253.943,1.629
254.051,1.277
254.051,1.72
254.051,1.814
254.214,0.368
254.214,0.84
254.214,1.291
254.322,1.315
254.322,2.168
254.322,2.967
254.43,1.071
254.43,1.092
254.43,1.181
254.43,1.194
254.43,1.572
254.43,1.61
254.592,0.368
254.592,0.451
254.592,0.802
254.592,0.977
254.592,1.277
254.592,1.993
254.701,0.451
254.701,0.558
254.701,1.425
254.863,0.443
254.863,0.526
254.863,0.636
254.863,1.897
254.971,0.591
254.971,0.617
254.971,0.714
254.971,0.829
254.971,1.04
254.971,1.354
254.971,1.559
255.079,0.456
255.079,0.611
255.079,1.167
255.079,1.552
255.242,0.751
255.242,1.334
255.242,1.744
255.35,0.682
255.35,1.052
255.35,1.103
255.485,0.553
255.485,1.328
255.485,1.623
255.485,2.232
255.62,0.553
255.62,1.079
255.728,0.706
255.728,0.784
255.728,1.052
255.728,1.886
255.728,1.891
255.891,0.387
255.891,0.585
255.891,0.726
255.891,0.95
255.891,1.661
255.891,1.783
255.999,0.38
255.999,0.438
255.999,0.489
255.999,0.548
255.999,0.631
255.999,0.674
255.999,0.682
255.999,0.757
255.999,0.809
255.999,0.821
255.999,0.955
255.999,1.309
256.107,1.347
256.27,0.419
256.27,0.738
256.27,0.757
256.27,0.867
256.27,1.13
256.27,1.956
256.27,2.243
256.378,1.02
256.378,1.43
256.378,1.596
256.54,0.419
256.54,0.489
256.54,1.071
256.54,1.411
256.54,1.545
256.648,1.014
256.648,1.116
256.919,0.451
256.919,0.778
256.919,0.867
256.919,0.88
256.919,1.218
257.027,0.47
257.027,0.483
257.027,0.572
257.027,0.636
257.027,0.714
257.027,0.77
257.027,0.821
257.027,1.02
257.027,1.437
257.027,3.09
257.162,0.387
257.162,1.206
257.162,1.213
257.162,1.328
257.297,0.694
257.297,0.861
257.297,1.374
257.297,1.846
257.297,2.071
257.406,0.419
257.406,0.617
257.406,1.291
257.568,0.65
257.568,1.226
257.676,0.733
257.676,1.347
257.676,1.635
257.811,0.969
257.811,1.291
257.811,2.795
257.947,0.443
257.947,0.853
257.947,0.872
257.947,0.931
257.947,0.963
257.947,1.731
258.055,0.821
258.055,1.993
258.217,1.258
258.217,1.706
258.217,2.039
258.325,0.719
258.325,1.469
258.325,1.841
258.434,1.269
258.434,1.437
258.434,2.097
258.434,2.884
258.596,1.001
258.704,0.373
258.704,0.515
258.704,1.181
258.866,0.424
258.866,0.65
258.866,0.977
258.866,1.084
258.866,1.111
258.866,1.245
258.866,2.27
258.975,0.451
258.975,0.553
258.975,0.77
258.975,0.797
258.975,0.904
258.975,1.065
258.975,1.374
258.975,1.476
258.975,1.596
258.975,1.698
259.083,1.283
259.083,2.007
259.245,1.175
259.353,0.931
259.353,0.982
259.489,0.373
259.489,0.47
259.489,1.712
259.489,2.064
259.489,3.018
259.624,0.483
259.624,0.591
259.624,1.008
259.624,1.218
259.732,0.733
259.732,0.829
259.732,0.88
259.732,1.841
259.732,1.981
259.732,4.351
259.894,0.534
259.894,0.701
259.894,1.232
259.894,1.462
259.894,1.942
259.894,2.935
260.003,0.599
260.003,0.88
260.003,0.945
260.003,1.245
260.003,1.342
260.003,1.354
260.003,1.425
260.003,2.897
260.003,3.909
260.138,0.757
260.138,1.028
260.138,2.243
260.273,0.784
260.273,0.925
260.273,1.835
260.273,2.149
260.273,2.519
260.381,0.521
260.381,0.789
260.381,1.291
260.544,1.385
260.544,2.814
260.652,0.336
260.652,0.604
260.652,0.757
260.652,2.18
260.652,2.353
260.76,0.687
260.76,0.872
260.76,2.275
260.922,0.405
260.922,1.226
260.922,1.61
260.922,1.706
261.03,0.451
261.03,0.502
261.03,0.566
261.03,0.631
261.03,0.694
261.03,0.816
261.03,0.872
261.03,0.904
261.03,0.912
261.03,1.04
261.03,1.232
261.03,1.596
261.03,1.604
261.03,1.698
261.03,1.739
261.03,1.956
261.03,1.993
261.193,0.77
261.193,1.162
261.409,0.706
261.409,3.359
261.571,0.405
261.571,2.295
261.571,2.538
261.68,0.405
261.68,0.521
261.68,0.95
261.68,1.084
261.68,1.269
261.68,1.513
261.68,4.024
261.815,0.674
261.815,0.867
261.815,0.977
261.815,1.226
261.815,2.007
261.815,2.295
261.95,0.507
261.95,0.566
261.95,0.572
261.95,0.636
261.95,0.663
261.95,0.726
261.95,0.872
261.95,0.899
262.058,0.668
262.058,0.778
262.058,0.835
262.058,1.186
262.221,0.912
262.221,1.123
262.221,1.301
262.221,1.406
262.329,0.802
262.329,1.277
262.329,2.001
262.329,2.506
262.329,2.807
262.437,1.154
262.437,1.604
262.437,1.623
262.599,0.784
262.599,0.853
262.599,2.128
262.708,0.631
262.708,1.001
262.708,1.476
262.708,2.192
262.87,0.483
262.87,0.746
262.87,1.521
262.978,0.451
262.978,0.578
262.978,0.604
262.978,0.65
262.978,0.663
262.978,0.931
262.978,1.425
262.978,1.449
262.978,2.807
263.249,0.349
263.249,0.411
263.249,0.694
263.249,1.04
263.249,1.508
263.357,0.54
263.357,0.886
263.492,0.475
263.492,0.694
263.492,0.867
263.492,1.028
263.492,1.258
263.492,1.366
263.492,1.559
263.492,1.693
263.492,1.795
263.492,3.121
263.627,0.475
263.627,1.001
263.627,1.366
263.627,3.897
263.736,0.899
263.898,1.014
263.898,1.028
263.898,3.018
264.006,0.617
264.006,0.636
264.006,0.674
264.006,0.682
264.006,0.738
264.006,1.175
264.006,1.238
264.006,1.269
264.141,0.969
264.141,1.06
264.141,1.194
264.141,1.647
264.141,3.179
264.277,0.54
264.277,0.945
264.277,1.154
264.277,4.185
264.385,0.591
264.385,0.88
264.385,1.494
264.385,3.718
264.547,0.387
264.547,0.489
264.547,0.714
264.547,1.513
264.547,2.187
264.547,4.3
264.655,0.341
264.655,0.411
264.655,0.604
264.655,1.668
264.655,2.064
264.655,3.045
264.763,0.572
264.763,0.611
264.763,0.84
264.763,1.167
264.763,1.36
264.763,1.596
264.926,0.483
264.926,0.778
264.926,1.873
265.034,0.526
265.034,0.623
265.034,0.631
265.034,0.701
265.034,0.931
265.034,0.982
265.034,1.123
265.034,1.226
265.034,1.354
265.034,1.494
265.034,1.596
265.034,1.623
265.034,1.629
265.034,1.635
265.034,1.841
265.196,0.912
265.196,3.474
265.304,0.392
265.304,0.419
265.304,0.655
265.413,0.599
265.413,1.008
265.413,1.154
265.413,2.071
265.413,2.943
265.575,0.534
265.575,0.599
265.575,1.334
265.683,0.682
265.683,0.738
265.683,1.36
265.683,1.814
265.683,1.866
265.683,2.243
265.818,0.558
265.818,0.853
265.818,0.912
265.954,0.591
265.954,0.617
265.954,0.746
265.954,0.765
265.954,0.821
265.954,0.84
265.954,1.008
265.954,1.315
265.954,1.328
266.062,0.38
266.062,0.489
266.062,1.393
266.062,2.463
266.224,0.969
266.224,1.186
266.224,2.431
266.224,3.364
266.332,0.54
266.332,1.13
266.332,1.199
266.332,1.476
266.468,0.443
266.468,0.912
266.468,1.079
266.468,1.194
266.468,1.457
266.468,1.661
266.603,0.405
266.603,0.507
266.603,0.867
266.603,1.206
266.603,1.411
266.603,1.835
266.603,2.385
266.711,0.463
266.711,0.861
266.873,1.25
266.982,0.526
266.982,0.655
266.982,0.701
266.982,0.714
266.982,0.829
266.982,0.867
266.982,0.872
266.982,0.982
266.982,1.079
266.982,1.264
266.982,1.269
266.982,1.494
266.982,1.891
266.982,2.494
266.982,3.3
267.09,1.014
267.09,1.154
267.09,3.007
267.252,0.349
267.252,0.411
267.252,0.912
267.252,0.95
267.252,1.301
267.252,1.411
267.252,1.583
267.252,3.603
267.36,1.706
267.36,3.154
267.36,3.666
267.523,0.515
267.523,1.744
267.739,1.06
267.739,1.757
267.901,1.604
267.901,1.661
267.901,1.776
267.901,1.854
267.901,2.243
267.901,2.398
268.01,0.719
268.01,0.746
268.01,0.789
268.01,0.867
268.01,1.008
268.01,1.116
268.01,1.232
268.01,1.328
268.01,2.173
268.145,0.483
268.145,0.912
268.145,1.469
268.145,2.667
268.28,0.373
268.28,0.88
268.28,1.36
268.28,1.462
268.388,1.334
268.388,1.693
268.551,0.419
268.551,0.534
268.659,0.438
268.659,0.726
268.659,1.199
268.659,1.393
268.659,2.264
268.767,0.706
268.767,0.789
268.767,1.052
268.767,1.199
268.767,1.411
268.767,1.688
268.767,1.866
268.929,0.456
268.929,1.291
268.929,2.724
268.929,2.879
269.037,0.489
269.037,0.534
269.037,0.674
269.037,0.719
269.037,0.746
269.037,0.751
269.037,0.84
269.037,1.334
269.2,0.475
269.2,0.668
269.2,1.425
269.308,0.719
269.308,0.84
269.308,0.925
269.308,0.988
269.308,1.06
269.308,1.277
269.308,1.379
269.308,1.61
269.308,2.755
269.308,3.761
269.416,0.54
269.416,0.682
269.416,0.77
269.416,3.281
269.416,3.34
269.578,0.405
269.578,0.655
269.578,0.789
269.578,1.5
269.687,0.963
269.687,1.008
269.687,1.61
269.687,1.629
269.687,2.071
269.687,2.2
269.687,3.352
269.687,3.589
269.822,0.631
269.822,1.532
269.822,1.629
269.822,3.96
269.957,0.604
269.957,0.682
269.957,0.687
269.957,0.899
269.957,1.238
269.957,1.629
269.957,1.688
269.957,1.91
269.957,3.769
270.065,0.572
270.065,0.599
270.065,0.738
270.065,1.731
270.065,1.846
270.065,1.937
270.065,2.879
270.228,0.945
270.228,1.206
270.228,1.406
270.228,1.846
270.228,4.504
270.336,0.809
270.336,0.982
270.336,1.54
270.336,1.591
270.336,1.942
270.471,0.54
270.471,0.931
270.471,1.13
270.471,1.186
270.471,1.269
270.471,1.68
270.606,0.463
270.606,1.417
270.606,1.771
270.715,0.751
270.715,0.784
270.715,2.192
270.877,0.988
270.877,1.258
270.877,1.291
270.877,2.404
270.985,0.424
270.985,0.733
270.985,0.746
270.985,0.835
270.985,1.258
270.985,1.54
271.093,0.611
271.093,1.629
271.093,1.897
271.093,1.993
271.256,0.611
271.256,0.982
271.256,1.296
271.256,2.256
271.256,2.621
271.256,3.493
271.364,0.604
271.364,0.912
271.364,1.06
271.364,1.347
271.526,0.821
271.526,1.218
271.526,1.291
271.526,3.179
271.634,0.872
271.634,1.123
271.634,1.411
271.634,1.54
271.634,2.187
271.634,2.64
271.743,0.566
271.743,0.701
271.743,1.213
271.743,1.545
271.743,1.822
271.905,0.411
271.905,2.109
272.013,0.456
272.013,0.548
272.013,0.636
272.013,0.674
272.013,0.701
272.013,0.738
272.013,0.784
272.013,0.899
272.013,0.955
272.013,0.996
272.013,1.226
272.013,1.258
272.013,1.688
272.013,1.744
272.013,1.835
272.148,0.368
272.148,0.867
272.148,1.111
272.148,1.25
272.148,1.905
272.148,3.332
272.284,0.617
272.284,0.706
272.284,0.892
272.284,0.918
272.284,1.918
272.284,4.979
272.392,0.867
272.392,0.955
272.392,0.982
272.392,1.103
272.392,1.245
272.392,1.385
272.392,1.655
272.392,1.841
272.392,2.085
272.392,3.225
272.554,0.475
272.554,0.816
272.554,0.937
272.554,1.43
272.554,1.615
272.554,2.302
272.554,2.482
272.662,0.578
272.662,1.135
272.662,1.226
272.662,1.521
272.662,2.865
272.798,0.475
272.798,0.558
272.798,0.623
272.798,0.668
272.798,1.071
272.798,1.296
272.798,1.36
272.798,1.393
272.798,1.859
272.798,2.149
272.933,0.515
272.933,0.521
272.933,0.65
272.933,0.797
272.933,0.84
272.933,0.88
272.933,0.899
272.933,1.06
272.933,1.181
272.933,1.366
272.933,1.406
272.933,1.559
272.933,1.814
273.041,0.489
273.041,1.092
273.041,1.194
273.041,1.623
273.041,1.698
273.041,2.667
273.203,0.38
273.203,0.515
273.203,1.02
273.203,1.385
273.203,1.578
273.203,2.283
273.311,0.899
273.311,0.904
273.311,1.162
273.311,1.808
273.311,1.859
273.311,2.565
273.311,2.597
273.311,2.731
273.42,0.578
273.42,0.899
273.582,0.95
273.582,1.071
273.582,1.13
273.582,1.245
273.582,2.122
273.69,0.36
273.69,2.744
273.852,0.617
273.852,0.802
273.852,0.918
273.852,1.014
273.852,1.615
273.852,1.661
273.961,0.515
273.961,0.521
273.961,0.65
273.961,0.746
273.961,0.765
273.961,0.789
273.961,1.116
273.961,1.123
273.961,1.162
273.961,1.309
273.961,1.494
273.961,1.527
274.069,0.456
274.069,2.2
274.231,0.424
274.231,0.566
274.231,0.738
274.231,0.982
274.231,1.393
274.231,1.623
274.231,1.668
274.231,2.828
274.231,3.844
274.339,0.456
274.339,0.853
274.339,1.508
274.339,1.79
274.339,1.929
274.339,2.168
274.339,2.494
274.339,2.763
274.475,0.387
274.475,0.475
274.475,1.763
274.475,2.417
274.475,2.463
274.61,0.336
274.61,0.623
274.61,0.797
274.61,1.604
274.61,1.771
274.61,2.334
274.61,2.597
274.61,3.101
274.718,0.886
274.718,1.116
274.718,1.315
274.718,1.43
274.718,1.905
274.718,2.648
274.88,0.77
274.88,1.052
274.88,2.058
274.88,2.692
274.88,3.192
274.989,0.674
274.989,0.738
274.989,0.746
274.989,0.757
274.989,0.77
274.989,0.904
274.989,1.291
274.989,1.398
274.989,1.739
274.989,2.192
274.989,2.251
275.097,0.599
275.097,0.912
275.097,0.945
275.097,0.982
275.097,1.564
275.259,0.694
275.259,1.111
275.259,1.226
275.259,1.398
275.259,1.449
275.367,0.694
275.367,1.116
275.367,1.552
275.53,1.238
275.53,4.332
275.53,5.293
275.638,0.867
275.638,0.996
275.638,1.194
275.638,1.494
275.638,3.069
275.638,3.082
275.746,0.495
275.746,0.558
275.746,0.694
275.908,0.751
275.908,2.283
275.908,3.257
276.017,0.65
276.017,0.765
276.017,0.77
276.017,0.816
276.017,0.95
276.017,1.309
276.017,1.347
276.017,1.425
276.017,1.457
276.017,1.647
276.017,2.295
276.152,0.585
276.152,0.706
276.152,1.02
276.152,1.065
276.287,0.515
276.287,0.955
276.287,1.277
276.287,1.706
276.287,1.924
276.287,3.345
276.395,0.558
276.395,1.04
276.395,1.098
276.395,1.162
276.395,1.374
276.395,1.655
276.558,0.443
276.558,0.778
276.558,0.977
276.558,1.291
276.558,1.532
276.558,1.688
276.558,2.474
276.666,0.456
276.666,0.988
276.666,1.001
276.666,1.071
276.666,1.258
276.666,1.296
276.666,1.808
276.666,1.981
276.666,2.09
276.666,2.109
276.801,0.572
276.801,0.674
276.801,0.751
276.801,1.052
276.801,1.218
276.801,1.277
276.801,1.462
276.801,1.508
276.801,3.217
276.936,0.489
276.936,0.623
276.936,0.682
276.936,0.714
276.936,0.738
276.936,0.757
276.936,0.797
276.936,0.816
276.936,1.079
276.936,1.564
276.936,2.064
276.936,2.295
277.044,0.322
277.044,0.463
277.044,0.757
277.044,1.393
277.044,3.069
277.044,3.269
277.207,0.572
277.207,1.181
277.207,1.878
277.315,0.405
277.315,0.802
277.315,0.853
277.315,0.977
277.315,1.186
277.423,0.931
277.423,1.071
277.423,1.315
277.423,1.354
277.423,1.494
277.423,1.596
277.423,2.256
277.423,2.385
277.423,2.602
277.423,4.083
277.585,1.199
277.585,1.615
277.585,2.879
277.694,0.419
277.694,0.95
277.694,0.982
277.694,1.604
277.694,2.372
277.856,0.336
277.856,0.456
277.856,0.578
277.856,0.977
277.856,0.988
277.856,0.996
277.856,1.206
277.856,1.559
277.856,1.942
277.856,2.077
277.856,2.519
277.856,3.383
277.964,0.463
277.964,0.54
277.964,0.572
277.964,0.623
277.964,0.714
277.964,0.867
277.964,0.892
277.964,0.977
277.964,0.996
277.964,1.008
277.964,1.111
277.964,1.175
277.964,1.199
277.964,1.213
277.964,1.283
277.964,1.296
277.964,1.321
277.964,1.36
277.964,1.521
277.964,1.564
277.964,1.68
277.964,2.769
278.072,0.751
278.072,0.816
278.072,1.238
278.072,1.301
278.072,1.406
278.072,2.187
278.072,2.288
278.235,0.443
278.235,0.835
278.235,0.867
278.235,1.065
278.235,1.116
278.235,2.685
278.235,3.391
278.343,0.405
278.343,0.714
278.343,2.385
278.478,0.507
278.478,0.623
278.478,0.694
278.478,0.719
278.478,0.751
278.478,1.123
278.478,1.411
278.478,1.54
278.478,1.969
278.478,5.537
278.613,0.853
278.613,0.988
278.613,1.02
278.613,3.269
278.722,0.304
278.722,0.38
278.722,0.432
278.722,0.463
278.722,1.103
278.722,1.199
278.722,1.398
278.722,1.693
278.722,2.026
278.884,0.489
278.884,0.701
278.884,0.784
278.884,0.918
278.884,0.982
278.884,1.698
278.884,2.84
278.992,0.355
278.992,0.687
278.992,0.701
278.992,0.912
278.992,0.963
278.992,0.988
278.992,1.084
278.992,1.103
278.992,1.513
278.992,2.058
278.992,2.994
279.127,1.283
279.127,1.385
279.127,1.444
279.127,1.757
279.127,2.103
279.127,2.385
279.263,0.368
