series,x_pt,value_degF_or_deg
wind_direction_deg,320.1,250.45
wind_direction_deg,320.16,254.02
wind_direction_deg,320.16,250.34
wind_direction_deg,320.22,252.5
wind_direction_deg,320.22,249.69
wind_direction_deg,320.28,249.59
wind_direction_deg,320.34,253.59
wind_direction_deg,320.4,253.59
wind_direction_deg,320.4,250.02
wind_direction_deg,320.46,250.13
wind_direction_deg,320.52,250.67
wind_direction_deg,320.58,253.48
wind_direction_deg,320.64,252.83
wind_direction_deg,320.64,250.13
wind_direction_deg,320.82,251.32
wind_direction_deg,320.82,246.88
wind_direction_deg,321.06,251.64
wind_direction_deg,321.06,246.99
wind_direction_deg,321.18,249.05
wind_direction_deg,321.24,252.07
wind_direction_deg,321.42,248.83
wind_direction_deg,321.48,250.99
wind_direction_deg,321.48,248.61
wind_direction_deg,321.48,247.42
wind_direction_deg,321.54,251.42
wind_direction_deg,321.72,252.4
wind_direction_deg,321.72,247.86
wind_direction_deg,321.78,251.75
wind_direction_deg,321.78,248.61
wind_direction_deg,321.84,248.83
wind_direction_deg,321.9,250.77
wind_direction_deg,321.9,248.4
wind_direction_deg,321.96,251.86
wind_direction_deg,321.96,250.88
wind_direction_deg,322.02,251.75
wind_direction_deg,322.02,248.61
wind_direction_deg,322.08,249.15
wind_direction_deg,322.14,250.34
wind_direction_deg,322.14,249.48
wind_direction_deg,322.2,251.64
wind_direction_deg,322.2,249.8
wind_direction_deg,322.26,249.48
wind_direction_deg,322.38,249.48
wind_direction_deg,322.5,248.83
wind_direction_deg,322.56,248.94
wind_direction_deg,322.62,246.99
wind_direction_deg,322.8,249.26
wind_direction_deg,322.92,244.07
wind_direction_deg,323.04,245.15
wind_direction_deg,323.1,250.02
wind_direction_deg,323.16,253.05
wind_direction_deg,323.16,245.48
wind_direction_deg,323.28,245.91
wind_direction_deg,323.34,251.42
wind_direction_deg,323.4,252.61
wind_direction_deg,323.4,247.21
wind_direction_deg,323.52,245.91
wind_direction_deg,323.58,252.07
wind_direction_deg,323.64,245.8
wind_direction_deg,323.76,251.32
wind_direction_deg,323.76,245.26
wind_direction_deg,323.82,250.99
wind_direction_deg,323.88,244.07
wind_direction_deg,324.0,250.67
wind_direction_deg,324.12,250.02
wind_direction_deg,324.12,242.13
wind_direction_deg,324.36,247.53
wind_direction_deg,324.42,240.61
wind_direction_deg,324.42,240.29
wind_direction_deg,324.54,243.53
wind_direction_deg,324.66,244.61
wind_direction_deg,324.66,239.42
wind_direction_deg,324.78,244.29
wind_direction_deg,324.84,241.26
wind_direction_deg,324.84,240.94
wind_direction_deg,324.9,244.72
wind_direction_deg,325.02,247.75
wind_direction_deg,325.08,242.56
wind_direction_deg,325.08,241.8
wind_direction_deg,325.08,241.69
wind_direction_deg,325.14,246.45
wind_direction_deg,325.26,247.1
wind_direction_deg,325.32,240.18
wind_direction_deg,325.38,246.56
wind_direction_deg,325.62,244.83
wind_direction_deg,325.62,241.59
wind_direction_deg,325.68,241.8
wind_direction_deg,325.86,242.88
wind_direction_deg,325.86,242.45
wind_direction_deg,325.92,242.13
wind_direction_deg,325.98,241.69
wind_direction_deg,326.04,242.88
wind_direction_deg,326.04,242.56
wind_direction_deg,326.04,241.48
wind_direction_deg,326.1,238.99
wind_direction_deg,326.22,240.83
wind_direction_deg,326.28,244.61
wind_direction_deg,326.28,243.32
wind_direction_deg,326.34,239.42
wind_direction_deg,326.52,240.18
wind_direction_deg,326.58,246.13
wind_direction_deg,326.58,245.05
wind_direction_deg,326.7,239.32
wind_direction_deg,326.76,242.56
wind_direction_deg,326.76,241.8
wind_direction_deg,326.82,243.96
wind_direction_deg,326.94,239.64
wind_direction_deg,327.0,245.15
wind_direction_deg,327.0,240.94
wind_direction_deg,327.18,240.18
wind_direction_deg,327.24,247.21
wind_direction_deg,327.24,246.02
wind_direction_deg,327.3,246.23
wind_direction_deg,327.3,240.61
wind_direction_deg,327.42,241.05
wind_direction_deg,327.48,246.23
wind_direction_deg,327.48,245.48
wind_direction_deg,327.54,245.15
wind_direction_deg,327.54,241.05
wind_direction_deg,327.72,243.42
wind_direction_deg,327.78,243.1
wind_direction_deg,327.78,241.91
wind_direction_deg,328.02,243.96
wind_direction_deg,328.02,243.21
wind_direction_deg,328.02,242.13
wind_direction_deg,328.2,246.23
wind_direction_deg,328.2,245.15
wind_direction_deg,328.2,241.59
wind_direction_deg,328.26,243.42
wind_direction_deg,328.26,241.8
wind_direction_deg,328.44,245.15
wind_direction_deg,328.44,241.15
wind_direction_deg,328.44,240.83
wind_direction_deg,328.5,240.61
wind_direction_deg,328.68,238.45
wind_direction_deg,328.74,244.5
wind_direction_deg,328.92,247.42
wind_direction_deg,328.92,237.59
wind_direction_deg,328.98,246.56
wind_direction_deg,329.04,237.37
wind_direction_deg,329.16,246.34
wind_direction_deg,329.16,237.37
wind_direction_deg,329.16,237.15
wind_direction_deg,329.22,246.13
wind_direction_deg,329.28,236.72
wind_direction_deg,329.4,244.29
wind_direction_deg,329.4,235.32
wind_direction_deg,329.46,244.07
wind_direction_deg,329.46,243.86
wind_direction_deg,329.64,243.32
wind_direction_deg,329.64,232.5
wind_direction_deg,329.7,243.42
wind_direction_deg,329.7,232.29
wind_direction_deg,329.88,242.77
wind_direction_deg,329.94,230.99
wind_direction_deg,330.0,230.56
wind_direction_deg,330.12,241.59
wind_direction_deg,330.12,230.45
wind_direction_deg,330.18,241.37
wind_direction_deg,330.18,239.86
wind_direction_deg,330.24,229.91
wind_direction_deg,330.36,228.72
wind_direction_deg,330.42,239.42
wind_direction_deg,330.42,238.99
wind_direction_deg,330.54,239.21
wind_direction_deg,330.6,227.1
wind_direction_deg,330.78,238.56
wind_direction_deg,330.9,238.02
wind_direction_deg,330.9,226.13
wind_direction_deg,330.96,225.37
wind_direction_deg,331.14,235.96
wind_direction_deg,331.14,229.26
wind_direction_deg,331.32,233.26
wind_direction_deg,331.38,233.05
wind_direction_deg,331.38,232.94
wind_direction_deg,331.5,232.4
wind_direction_deg,331.56,231.96
wind_direction_deg,331.62,236.29
wind_direction_deg,331.68,236.61
wind_direction_deg,331.74,231.75
wind_direction_deg,331.86,231.21
wind_direction_deg,331.92,237.8
wind_direction_deg,332.1,229.48
wind_direction_deg,332.22,236.07
wind_direction_deg,332.28,227.86
wind_direction_deg,332.4,237.26
wind_direction_deg,332.46,235.75
wind_direction_deg,332.58,226.34
wind_direction_deg,332.64,238.34
wind_direction_deg,332.64,225.69
wind_direction_deg,332.7,236.83
wind_direction_deg,332.7,235.42
wind_direction_deg,332.88,228.83
wind_direction_deg,332.94,236.18
wind_direction_deg,333.12,238.02
wind_direction_deg,333.12,232.61
wind_direction_deg,333.24,238.56
wind_direction_deg,333.3,238.56
wind_direction_deg,333.3,235.64
wind_direction_deg,333.36,238.88
wind_direction_deg,333.36,235.96
wind_direction_deg,333.48,238.23
wind_direction_deg,333.54,239.32
wind_direction_deg,333.54,238.77
wind_direction_deg,333.54,236.83
wind_direction_deg,333.6,239.21
wind_direction_deg,333.72,237.91
wind_direction_deg,333.78,239.75
wind_direction_deg,333.84,240.29
wind_direction_deg,334.02,236.07
wind_direction_deg,334.08,235.75
wind_direction_deg,334.2,238.67
wind_direction_deg,334.26,237.15
wind_direction_deg,334.32,239.53
wind_direction_deg,334.32,235.96
wind_direction_deg,334.38,240.94
wind_direction_deg,334.44,238.02
wind_direction_deg,334.56,238.13
wind_direction_deg,334.62,241.26
wind_direction_deg,334.62,238.13
wind_direction_deg,334.68,236.61
wind_direction_deg,334.74,235.86
wind_direction_deg,334.8,237.05
wind_direction_deg,334.86,241.26
wind_direction_deg,334.86,238.13
wind_direction_deg,334.92,237.48
wind_direction_deg,334.98,233.69
wind_direction_deg,335.04,237.48
wind_direction_deg,335.04,233.37
wind_direction_deg,335.22,238.02
wind_direction_deg,335.28,232.29
wind_direction_deg,335.34,233.8
wind_direction_deg,335.4,238.45
wind_direction_deg,335.46,239.1
wind_direction_deg,335.64,238.77
wind_direction_deg,335.82,235.1
wind_direction_deg,335.94,240.5
wind_direction_deg,336.12,235.75
wind_direction_deg,336.18,239.1
wind_direction_deg,336.24,234.88
wind_direction_deg,336.3,233.48
wind_direction_deg,336.42,235.86
wind_direction_deg,336.48,236.4
wind_direction_deg,336.48,236.07
wind_direction_deg,336.54,233.15
wind_direction_deg,336.66,238.23
wind_direction_deg,336.66,234.56
wind_direction_deg,336.72,234.23
wind_direction_deg,336.84,231.96
wind_direction_deg,336.9,233.48
wind_direction_deg,337.32,235.96
wind_direction_deg,337.32,233.26
wind_direction_deg,337.5,233.69
wind_direction_deg,337.56,235.64
wind_direction_deg,337.86,233.91
wind_direction_deg,338.1,235.1
wind_direction_deg,338.16,235.32
wind_direction_deg,338.34,255.1
wind_direction_deg,338.4,237.69
wind_direction_deg,338.64,256.61
wind_direction_deg,338.76,255.21
wind_direction_deg,339.06,254.45
wind_direction_deg,339.24,256.4
wind_direction_deg,339.36,256.83
wind_direction_deg,339.48,257.15
wind_direction_deg,339.6,257.05
wind_direction_deg,339.66,257.26
wind_direction_deg,339.84,257.8
wind_direction_deg,339.9,258.13
wind_direction_deg,340.08,258.02
wind_direction_deg,340.08,254.45
wind_direction_deg,340.14,257.05
wind_direction_deg,340.14,254.02
wind_direction_deg,340.26,255.64
wind_direction_deg,340.32,258.88
wind_direction_deg,340.38,254.23
wind_direction_deg,340.44,258.88
wind_direction_deg,340.44,256.29
wind_direction_deg,340.56,259.1
wind_direction_deg,340.62,257.05
wind_direction_deg,340.62,254.99
wind_direction_deg,340.68,259.21
wind_direction_deg,340.68,256.72
wind_direction_deg,340.74,254.77
wind_direction_deg,340.86,256.07
wind_direction_deg,340.86,255.21
wind_direction_deg,340.92,256.4
wind_direction_deg,340.98,255.53
wind_direction_deg,341.1,256.07
wind_direction_deg,341.16,255.96
wind_direction_deg,341.22,255.86
wind_direction_deg,341.34,256.61
wind_direction_deg,341.34,256.29
wind_direction_deg,341.4,255.21
wind_direction_deg,341.46,258.23
wind_direction_deg,341.46,256.72
wind_direction_deg,341.46,256.4
wind_direction_deg,341.58,257.59
wind_direction_deg,341.64,256.07
wind_direction_deg,341.7,259.21
wind_direction_deg,341.7,258.34
wind_direction_deg,341.7,256.72
wind_direction_deg,341.88,255.42
wind_direction_deg,341.88,255.1
wind_direction_deg,341.94,258.88
wind_direction_deg,342.0,256.18
wind_direction_deg,342.12,255.21
wind_direction_deg,342.18,254.77
wind_direction_deg,342.24,258.23
wind_direction_deg,342.24,258.02
wind_direction_deg,342.48,259.96
wind_direction_deg,342.48,257.26
wind_direction_deg,342.54,258.99
wind_direction_deg,342.66,257.59
wind_direction_deg,342.78,258.02
wind_direction_deg,342.9,256.83
wind_direction_deg,342.96,259.21
wind_direction_deg,342.96,255.42
wind_direction_deg,343.08,259.86
wind_direction_deg,343.14,257.91
wind_direction_deg,343.2,261.37
wind_direction_deg,343.2,256.4
wind_direction_deg,343.32,260.18
wind_direction_deg,343.38,262.13
wind_direction_deg,343.38,257.26
wind_direction_deg,343.5,262.23
wind_direction_deg,343.56,256.83
wind_direction_deg,343.62,262.67
wind_direction_deg,343.74,263.21
wind_direction_deg,343.74,255.42
wind_direction_deg,343.98,257.26
wind_direction_deg,344.1,261.37
wind_direction_deg,344.1,257.37
wind_direction_deg,344.16,261.26
wind_direction_deg,344.16,260.18
wind_direction_deg,344.22,259.21
wind_direction_deg,344.34,260.83
wind_direction_deg,344.34,257.69
wind_direction_deg,344.4,261.05
wind_direction_deg,344.4,259.21
wind_direction_deg,344.52,260.29
wind_direction_deg,344.7,258.67
wind_direction_deg,344.76,260.07
wind_direction_deg,344.76,259.64
wind_direction_deg,344.88,259.75
wind_direction_deg,344.94,264.07
wind_direction_deg,344.94,260.83
wind_direction_deg,345.0,260.61
wind_direction_deg,345.06,258.99
wind_direction_deg,345.12,261.05
wind_direction_deg,345.12,257.48
wind_direction_deg,345.18,263.86
wind_direction_deg,345.36,262.02
wind_direction_deg,345.48,263.42
wind_direction_deg,345.48,258.99
wind_direction_deg,345.6,257.48
wind_direction_deg,345.72,262.88
wind_direction_deg,345.72,259.32
wind_direction_deg,345.84,256.72
wind_direction_deg,345.84,255.53
wind_direction_deg,346.02,262.13
wind_direction_deg,346.08,256.5
wind_direction_deg,346.14,254.13
wind_direction_deg,346.26,261.48
wind_direction_deg,346.26,253.59
wind_direction_deg,346.32,253.69
wind_direction_deg,346.44,261.05
wind_direction_deg,346.5,256.5
wind_direction_deg,346.5,253.05
wind_direction_deg,346.56,252.07
wind_direction_deg,346.62,260.29
wind_direction_deg,346.62,259.53
wind_direction_deg,346.74,256.83
wind_direction_deg,346.8,249.26
wind_direction_deg,346.86,259.32
wind_direction_deg,346.86,258.02
wind_direction_deg,346.86,249.05
wind_direction_deg,347.16,247.32
wind_direction_deg,347.34,258.23
wind_direction_deg,347.4,246.02
wind_direction_deg,347.46,245.69
wind_direction_deg,347.58,256.29
wind_direction_deg,347.64,255.64
wind_direction_deg,347.7,246.56
wind_direction_deg,347.7,244.94
wind_direction_deg,347.76,255.1
wind_direction_deg,347.88,255.1
wind_direction_deg,347.94,247.32
wind_direction_deg,348.0,254.45
wind_direction_deg,348.06,247.64
wind_direction_deg,348.24,252.83
wind_direction_deg,348.3,248.07
wind_direction_deg,348.36,247.53
wind_direction_deg,348.48,250.02
wind_direction_deg,348.54,249.8
wind_direction_deg,348.6,248.5
wind_direction_deg,348.78,248.29
wind_direction_deg,348.84,249.69
wind_direction_deg,348.9,248.5
wind_direction_deg,348.9,245.37
wind_direction_deg,348.96,247.32
wind_direction_deg,349.02,250.34
wind_direction_deg,349.02,246.99
wind_direction_deg,349.08,250.23
wind_direction_deg,349.14,248.5
wind_direction_deg,349.14,245.37
wind_direction_deg,349.2,246.56
wind_direction_deg,349.2,244.94
wind_direction_deg,349.26,250.77
wind_direction_deg,349.32,251.32
wind_direction_deg,349.32,245.37
wind_direction_deg,349.44,245.69
wind_direction_deg,349.56,245.8
wind_direction_deg,349.62,251.96
wind_direction_deg,349.8,251.64
wind_direction_deg,349.86,252.29
wind_direction_deg,349.98,246.34
wind_direction_deg,350.04,253.05
wind_direction_deg,350.16,252.61
wind_direction_deg,350.22,254.77
wind_direction_deg,350.22,247.32
wind_direction_deg,350.28,248.07
wind_direction_deg,350.34,255.32
wind_direction_deg,350.4,252.72
wind_direction_deg,350.46,248.72
wind_direction_deg,350.52,248.5
wind_direction_deg,350.58,255.96
wind_direction_deg,350.58,249.48
wind_direction_deg,350.64,249.48
wind_direction_deg,350.7,249.05
wind_direction_deg,350.76,254.23
wind_direction_deg,350.82,249.59
wind_direction_deg,350.88,249.8
wind_direction_deg,350.94,253.69
wind_direction_deg,350.94,253.48
wind_direction_deg,350.94,250.13
wind_direction_deg,351.0,253.26
wind_direction_deg,351.18,253.48
wind_direction_deg,351.18,251.86
wind_direction_deg,351.42,250.67
wind_direction_deg,351.42,249.59
wind_direction_deg,351.48,250.56
wind_direction_deg,351.66,252.07
wind_direction_deg,351.72,256.5
wind_direction_deg,351.72,251.42
wind_direction_deg,351.84,253.48
wind_direction_deg,351.96,256.29
wind_direction_deg,351.96,254.02
wind_direction_deg,352.08,254.13
wind_direction_deg,352.2,251.32
wind_direction_deg,352.32,252.29
wind_direction_deg,352.38,255.42
wind_direction_deg,352.44,252.4
wind_direction_deg,352.5,252.72
wind_direction_deg,352.56,252.4
wind_direction_deg,352.56,249.26
wind_direction_deg,352.62,254.45
wind_direction_deg,352.62,254.23
wind_direction_deg,352.74,253.37
wind_direction_deg,352.74,249.15
wind_direction_deg,352.8,249.15
wind_direction_deg,352.86,253.59
wind_direction_deg,352.86,252.61
wind_direction_deg,352.98,253.8
wind_direction_deg,352.98,252.4
wind_direction_deg,352.98,249.26
wind_direction_deg,353.04,249.15
wind_direction_deg,353.1,254.02
wind_direction_deg,353.16,250.13
wind_direction_deg,353.22,252.29
wind_direction_deg,353.28,250.02
wind_direction_deg,353.46,255.1
wind_direction_deg,353.76,255.42
wind_direction_deg,353.82,255.64
wind_direction_deg,353.82,255.21
wind_direction_deg,353.82,250.13
wind_direction_deg,354.0,255.96
wind_direction_deg,354.0,250.88
wind_direction_deg,354.06,257.48
wind_direction_deg,354.06,255.86
wind_direction_deg,354.06,251.21
wind_direction_deg,354.12,257.91
wind_direction_deg,354.12,251.32
wind_direction_deg,354.24,251.53
wind_direction_deg,354.36,258.77
wind_direction_deg,354.36,251.75
wind_direction_deg,354.48,251.96
wind_direction_deg,354.54,258.56
wind_direction_deg,354.6,252.83
wind_direction_deg,354.78,260.18
wind_direction_deg,354.84,260.5
wind_direction_deg,354.84,253.05
wind_direction_deg,354.96,259.64
wind_direction_deg,354.96,253.26
wind_direction_deg,355.14,261.59
wind_direction_deg,355.14,260.18
wind_direction_deg,355.14,253.37
wind_direction_deg,355.2,259.75
wind_direction_deg,355.38,256.5
wind_direction_deg,355.38,253.91
wind_direction_deg,355.56,254.67
wind_direction_deg,355.62,258.77
wind_direction_deg,355.62,258.45
wind_direction_deg,355.62,256.61
wind_direction_deg,355.68,256.5
wind_direction_deg,355.8,257.37
wind_direction_deg,355.8,256.94
wind_direction_deg,355.86,257.26
wind_direction_deg,355.92,257.37
wind_direction_deg,356.04,255.32
wind_direction_deg,356.22,257.8
wind_direction_deg,356.34,253.69
wind_direction_deg,356.4,259.1
wind_direction_deg,356.4,253.37
wind_direction_deg,356.46,259.42
wind_direction_deg,356.64,252.61
wind_direction_deg,356.7,261.59
wind_direction_deg,356.7,260.18
wind_direction_deg,356.82,251.86
wind_direction_deg,357.12,253.8
wind_direction_deg,357.18,259.86
wind_direction_deg,357.18,251.86
wind_direction_deg,357.24,259.64
wind_direction_deg,357.36,254.13
wind_direction_deg,357.48,258.13
wind_direction_deg,357.54,258.02
wind_direction_deg,357.66,250.77
wind_direction_deg,357.78,255.96
wind_direction_deg,357.78,251.86
wind_direction_deg,357.9,254.99
wind_direction_deg,357.96,254.67
wind_direction_deg,357.96,250.23
wind_direction_deg,358.02,253.15
wind_direction_deg,358.14,254.23
wind_direction_deg,358.14,251.32
wind_direction_deg,358.2,254.88
wind_direction_deg,358.38,253.26
wind_direction_deg,358.38,251.64
wind_direction_deg,358.5,256.4
wind_direction_deg,358.56,254.99
wind_direction_deg,358.56,253.91
wind_direction_deg,358.98,255.1
wind_direction_deg,359.04,253.69
wind_direction_deg,359.04,252.83
wind_direction_deg,359.22,252.5
wind_direction_deg,359.4,250.88
wind_direction_deg,359.46,257.26
wind_direction_deg,359.64,252.18
wind_direction_deg,359.7,258.23
wind_direction_deg,359.82,258.67
wind_direction_deg,359.94,254.13
wind_direction_deg,360.06,259.21
wind_direction_deg,360.06,256.83
wind_direction_deg,360.12,257.05
wind_direction_deg,360.12,255.42
wind_direction_deg,360.3,256.18
wind_direction_deg,360.36,256.61
wind_direction_deg,360.48,256.61
wind_direction_deg,360.54,255.32
wind_direction_deg,360.6,256.4
wind_direction_deg,360.6,253.91
wind_direction_deg,360.72,255.96
wind_direction_deg,360.84,256.18
wind_direction_deg,360.9,256.29
wind_direction_deg,361.08,256.07
wind_direction_deg,361.14,255.32
wind_direction_deg,361.2,256.61
wind_direction_deg,361.32,257.05
wind_direction_deg,361.38,259.32
wind_direction_deg,361.38,259.21
wind_direction_deg,361.38,254.23
wind_direction_deg,361.44,258.45
wind_direction_deg,361.44,257.15
wind_direction_deg,361.44,255.32
wind_direction_deg,361.62,258.99
wind_direction_deg,361.62,258.88
wind_direction_deg,361.62,253.05
wind_direction_deg,361.68,258.45
wind_direction_deg,361.68,255.32
wind_direction_deg,361.86,251.64
wind_direction_deg,361.98,258.45
wind_direction_deg,362.04,249.8
wind_direction_deg,362.22,257.8
wind_direction_deg,362.34,250.88
wind_direction_deg,362.52,257.48
wind_direction_deg,362.52,251.53
wind_direction_deg,362.58,251.96
wind_direction_deg,362.76,256.5
wind_direction_deg,362.76,251.75
wind_direction_deg,363.0,255.42
wind_direction_deg,363.18,252.72
wind_direction_deg,363.24,250.67
wind_direction_deg,363.3,248.72
wind_direction_deg,363.36,252.94
wind_direction_deg,363.36,250.67
wind_direction_deg,363.36,249.8
wind_direction_deg,363.48,253.05
wind_direction_deg,363.48,252.61
wind_direction_deg,363.48,250.13
wind_direction_deg,363.54,248.94
wind_direction_deg,363.6,252.94
wind_direction_deg,363.6,249.8
wind_direction_deg,363.6,249.26
wind_direction_deg,363.78,250.45
wind_direction_deg,363.9,248.5
wind_direction_deg,363.96,249.69
wind_direction_deg,364.08,250.02
wind_direction_deg,364.14,248.4
wind_direction_deg,364.14,248.18
wind_direction_deg,364.2,250.77
wind_direction_deg,364.26,248.07
wind_direction_deg,364.32,247.96
wind_direction_deg,364.38,250.34
wind_direction_deg,364.38,247.64
wind_direction_deg,364.5,247.86
wind_direction_deg,364.56,246.67
wind_direction_deg,364.62,252.72
wind_direction_deg,364.62,246.23
wind_direction_deg,364.86,252.18
wind_direction_deg,364.92,250.99
wind_direction_deg,364.98,251.64
wind_direction_deg,365.04,250.88
wind_direction_deg,365.1,244.94
wind_direction_deg,365.16,250.67
wind_direction_deg,365.22,250.23
wind_direction_deg,365.28,250.67
wind_direction_deg,365.34,246.23
wind_direction_deg,365.4,244.29
wind_direction_deg,365.58,246.88
wind_direction_deg,365.58,245.05
wind_direction_deg,365.64,250.02
wind_direction_deg,365.82,244.4
wind_direction_deg,365.88,249.26
wind_direction_deg,365.94,248.94
wind_direction_deg,366.06,244.29
wind_direction_deg,366.12,248.07
wind_direction_deg,366.18,247.64
wind_direction_deg,366.18,243.96
wind_direction_deg,366.3,243.53
wind_direction_deg,366.42,243.75
wind_direction_deg,366.48,242.99
wind_direction_deg,366.48,242.77
wind_direction_deg,366.6,246.77
wind_direction_deg,366.72,241.59
wind_direction_deg,366.78,246.34
wind_direction_deg,366.84,244.4
wind_direction_deg,366.96,246.77
wind_direction_deg,366.96,242.34
wind_direction_deg,367.08,246.88
wind_direction_deg,367.08,245.05
wind_direction_deg,367.14,240.72
wind_direction_deg,367.2,246.56
wind_direction_deg,367.2,243.64
wind_direction_deg,367.26,243.96
wind_direction_deg,367.32,246.23
wind_direction_deg,367.38,240.5
wind_direction_deg,367.56,245.91
wind_direction_deg,367.62,245.05
wind_direction_deg,367.74,245.48
wind_direction_deg,367.8,245.15
wind_direction_deg,367.86,246.67
wind_direction_deg,367.92,243.53
wind_direction_deg,368.04,244.18
wind_direction_deg,368.1,243.96
wind_direction_deg,368.16,245.26
wind_direction_deg,368.16,243.32
wind_direction_deg,368.22,245.05
wind_direction_deg,368.34,242.56
wind_direction_deg,368.4,244.4
wind_direction_deg,368.46,244.72
wind_direction_deg,368.58,243.96
wind_direction_deg,368.58,241.37
wind_direction_deg,368.76,242.34
wind_direction_deg,368.82,243.53
wind_direction_deg,368.82,242.67
wind_direction_deg,368.88,243.75
wind_direction_deg,369.06,243.32
wind_direction_deg,369.12,242.88
wind_direction_deg,369.24,247.53
wind_direction_deg,369.24,243.86
wind_direction_deg,369.3,244.72
wind_direction_deg,369.3,244.29
wind_direction_deg,369.3,243.1
wind_direction_deg,369.48,247.21
wind_direction_deg,369.54,245.91
wind_direction_deg,369.54,245.15
wind_direction_deg,369.72,246.67
wind_direction_deg,369.78,242.99
wind_direction_deg,369.84,246.23
wind_direction_deg,369.84,246.13
wind_direction_deg,369.96,245.8
wind_direction_deg,369.96,245.59
wind_direction_deg,370.02,242.56
wind_direction_deg,370.08,245.91
wind_direction_deg,370.08,245.8
wind_direction_deg,370.2,245.69
wind_direction_deg,370.26,243.64
wind_direction_deg,370.26,242.56
wind_direction_deg,370.38,242.45
wind_direction_deg,370.44,245.15
wind_direction_deg,370.5,245.26
wind_direction_deg,370.5,242.13
wind_direction_deg,370.56,242.45
wind_direction_deg,370.62,245.26
wind_direction_deg,370.62,244.07
wind_direction_deg,370.62,242.56
wind_direction_deg,370.62,242.13
wind_direction_deg,370.68,244.29
wind_direction_deg,370.8,242.88
wind_direction_deg,370.86,245.26
wind_direction_deg,370.86,243.32
wind_direction_deg,370.86,242.13
wind_direction_deg,371.04,245.26
wind_direction_deg,371.1,244.61
wind_direction_deg,371.28,244.83
wind_direction_deg,371.28,242.67
wind_direction_deg,371.34,245.48
wind_direction_deg,371.52,244.83
wind_direction_deg,371.58,242.45
wind_direction_deg,371.64,243.53
wind_direction_deg,371.76,246.45
wind_direction_deg,371.76,244.4
wind_direction_deg,371.88,243.21
wind_direction_deg,371.94,245.59
wind_direction_deg,371.94,242.88
wind_direction_deg,372.0,249.37
wind_direction_deg,372.06,249.59
wind_direction_deg,372.12,245.69
wind_direction_deg,372.18,244.5
wind_direction_deg,372.24,245.37
wind_direction_deg,372.3,250.99
wind_direction_deg,372.36,244.94
wind_direction_deg,372.48,251.64
wind_direction_deg,372.66,246.02
wind_direction_deg,372.66,243.21
wind_direction_deg,372.84,252.18
wind_direction_deg,372.9,245.69
wind_direction_deg,372.9,244.07
wind_direction_deg,372.96,252.5
wind_direction_deg,373.08,252.94
wind_direction_deg,373.2,244.07
wind_direction_deg,373.26,253.69
wind_direction_deg,373.44,251.86
wind_direction_deg,373.44,245.69
wind_direction_deg,373.68,251.42
wind_direction_deg,373.68,248.61
wind_direction_deg,373.74,253.37
wind_direction_deg,373.74,249.37
wind_direction_deg,373.74,248.83
wind_direction_deg,373.8,253.8
wind_direction_deg,373.92,250.02
wind_direction_deg,373.98,254.88
wind_direction_deg,374.04,254.13
wind_direction_deg,374.04,253.48
wind_direction_deg,374.22,250.23
wind_direction_deg,374.28,252.83
wind_direction_deg,374.34,250.56
wind_direction_deg,374.52,252.83
wind_direction_deg,374.58,251.32
wind_direction_deg,374.64,252.61
wind_direction_deg,374.7,254.13
wind_direction_deg,374.76,252.07
wind_direction_deg,374.82,252.29
wind_direction_deg,374.82,252.18
wind_direction_deg,374.82,251.32
wind_direction_deg,374.94,253.69
wind_direction_deg,375.06,252.07
wind_direction_deg,375.06,251.64
wind_direction_deg,375.12,246.99
wind_direction_deg,375.24,255.32
wind_direction_deg,375.36,252.5
wind_direction_deg,375.36,244.29
wind_direction_deg,375.48,255.21
wind_direction_deg,375.54,255.32
wind_direction_deg,375.6,254.02
wind_direction_deg,375.6,241.15
wind_direction_deg,375.66,240.83
wind_direction_deg,375.78,254.67
wind_direction_deg,375.9,239.53
wind_direction_deg,376.02,254.45
wind_direction_deg,376.14,238.45
wind_direction_deg,376.26,253.69
wind_direction_deg,376.38,253.15
wind_direction_deg,376.38,237.15
wind_direction_deg,376.56,235.64
wind_direction_deg,376.62,250.34
wind_direction_deg,376.86,247.53
wind_direction_deg,376.92,236.83
wind_direction_deg,377.1,244.83
wind_direction_deg,377.16,237.48
wind_direction_deg,377.22,234.45
wind_direction_deg,377.28,241.8
wind_direction_deg,377.34,241.48
wind_direction_deg,377.46,238.13
wind_direction_deg,377.46,234.34
wind_direction_deg,377.52,240.5
wind_direction_deg,377.52,235.96
wind_direction_deg,377.64,237.59
wind_direction_deg,377.76,239.64
wind_direction_deg,377.76,235.53
wind_direction_deg,377.88,237.48
wind_direction_deg,378.0,238.13
wind_direction_deg,378.06,236.4
wind_direction_deg,378.18,238.23
wind_direction_deg,378.24,238.23
wind_direction_deg,378.24,236.4
wind_direction_deg,378.3,236.61
wind_direction_deg,378.3,235.32
wind_direction_deg,378.42,238.34
wind_direction_deg,378.42,234.99
wind_direction_deg,378.48,238.45
wind_direction_deg,378.6,235.1
wind_direction_deg,378.66,235.64
wind_direction_deg,378.78,238.34
wind_direction_deg,378.78,238.23
wind_direction_deg,378.84,236.07
wind_direction_deg,378.84,235.21
wind_direction_deg,379.02,237.8
wind_direction_deg,379.02,235.42
wind_direction_deg,379.08,238.34
wind_direction_deg,379.26,235.64
wind_direction_deg,379.32,239.42
