x,y
231.041,0.444
231.041,0.78
231.203,0.772
231.203,1.002
231.203,1.053
231.311,0.356
231.311,0.637
231.311,0.683
231.311,2.276
231.311,4.185
231.311,4.494
231.42,0.56
231.582,0.573
231.582,0.675
231.582,1.15
231.582,4.326
231.69,0.351
231.69,0.497
231.69,0.503
231.69,0.932
231.69,0.957
231.69,2.442
231.825,1.053
231.96,0.388
231.96,0.465
231.96,0.522
231.96,0.573
231.96,0.6
231.96,0.772
231.96,0.965
232.069,0.817
232.069,0.997
232.231,0.361
232.231,0.6
232.231,1.791
232.231,1.855
232.339,0.683
232.339,0.983
232.339,1.021
232.339,1.343
232.474,0.329
232.474,0.573
232.474,0.632
232.474,1.375
232.61,0.318
232.61,0.554
232.61,0.957
232.61,1.016
232.61,1.124
232.61,1.694
232.61,3.941
232.61,4.409
232.718,1.201
232.88,1.195
232.88,1.27
232.988,0.465
232.988,0.509
232.988,0.664
232.988,0.721
232.988,1.009
232.988,1.45
232.988,1.648
232.988,1.994
233.096,0.721
233.096,0.798
233.096,1.144
233.096,1.777
233.096,2.213
233.259,0.541
233.259,0.624
233.259,0.772
233.259,1.278
233.259,2.379
233.367,0.637
233.367,0.841
233.367,1.016
233.529,0.375
233.529,0.497
233.529,0.522
233.529,0.758
233.529,0.798
233.529,1.311
233.529,1.375
233.529,3.909
233.529,4.083
233.529,4.563
233.637,1.124
233.637,1.49
233.745,1.155
233.908,0.957
233.908,1.009
233.908,1.791
234.016,0.426
234.016,0.683
234.016,0.702
234.016,0.715
234.016,0.721
234.016,1.514
234.016,1.713
234.016,1.772
234.016,5.486
234.151,0.522
234.151,0.656
234.151,1.643
234.286,0.707
234.286,0.747
234.286,0.881
234.286,0.957
234.395,0.758
234.395,0.97
234.395,1.938
234.557,0.444
234.557,4.679
234.665,0.485
234.665,1.016
234.665,1.144
234.665,1.726
234.665,2.091
234.8,0.407
234.8,0.664
234.8,0.715
234.935,0.434
234.935,0.444
234.935,0.549
234.935,0.592
234.935,0.605
234.935,0.766
234.935,0.946
234.935,0.965
234.935,1.195
234.935,1.772
235.044,0.97
235.044,1.061
235.044,5.049
235.206,0.734
235.206,1.458
235.206,1.784
235.314,0.541
235.314,0.619
235.314,0.715
235.314,0.817
235.314,0.938
235.314,1.707
235.314,1.86
235.314,2.098
235.422,0.342
235.422,0.426
235.422,1.009
235.422,1.335
235.585,0.906
235.585,1.155
235.693,0.375
235.693,0.444
235.693,0.619
235.693,0.758
235.693,4.933
235.855,0.97
235.855,1.329
235.855,5.03
235.963,0.485
235.963,0.605
235.963,1.56
235.963,1.713
235.963,1.836
235.963,1.841
235.963,4.326
236.071,0.426
236.071,0.536
236.071,0.573
236.071,1.155
236.071,1.348
236.071,1.38
236.071,3.719
236.234,0.485
236.234,0.503
236.234,1.021
236.234,1.355
236.342,0.978
236.342,2.021
236.342,3.257
236.477,1.195
236.477,1.509
236.477,1.694
236.477,1.95
236.612,0.393
236.612,0.522
236.612,0.887
236.612,3.027
236.72,0.497
236.72,0.753
236.72,1.131
236.72,3.673
236.72,4.024
236.883,0.337
236.883,0.965
236.883,3.539
236.991,0.549
236.991,0.6
236.991,0.632
236.991,0.868
236.991,1.573
236.991,1.606
236.991,1.74
236.991,1.784
236.991,1.796
236.991,1.855
237.099,0.381
237.099,1.63
237.261,0.6
237.261,0.919
237.261,1.201
237.261,1.482
237.37,0.739
237.37,2.065
237.37,2.501
237.37,3.904
237.532,0.656
237.532,0.739
237.532,0.983
237.64,0.426
237.64,0.554
237.748,0.434
237.748,1.514
237.91,0.318
237.91,0.707
237.91,1.982
238.019,0.361
238.019,0.497
238.019,0.651
238.019,0.881
238.019,1.26
238.019,1.713
238.154,1.943
238.289,0.329
238.289,0.407
238.289,0.477
238.289,0.637
238.289,0.881
238.289,0.914
238.289,5.215
238.397,0.356
238.397,0.592
238.397,0.721
238.397,0.957
238.397,1.048
238.397,1.233
238.397,4.223
238.56,0.56
238.56,0.772
238.56,0.836
238.56,1.176
238.56,1.292
238.56,1.95
238.56,4.992
238.668,1.74
238.803,0.342
238.803,0.772
238.803,0.831
238.803,0.855
238.803,0.894
238.938,0.541
238.938,0.6
239.046,0.509
239.046,1.187
239.046,4.121
239.209,0.401
239.209,0.458
239.209,1.214
239.317,0.688
239.317,0.81
239.317,0.951
239.425,0.439
239.425,0.983
239.587,1.292
239.695,0.766
239.858,1.124
239.858,2.327
239.858,3.237
239.858,3.442
239.858,3.622
239.858,4.512
239.966,0.554
239.966,0.573
239.966,0.58
239.966,0.624
239.966,0.739
239.966,1.426
240.074,0.444
240.074,0.56
240.074,0.836
240.236,0.894
240.236,1.911
240.236,3.845
240.345,1.898
240.48,0.695
240.48,0.881
240.48,0.9
240.48,3.3
240.615,0.67
240.615,0.938
240.615,1.394
240.615,2.732
240.723,0.688
240.723,0.758
240.723,1.136
240.885,1.104
240.994,0.517
240.994,0.605
240.994,0.619
240.994,0.849
240.994,1.343
240.994,2.021
240.994,4.882
241.129,0.381
241.129,0.592
241.129,1.195
241.129,3.281
241.264,3.507
241.372,0.656
241.372,1.26
241.535,0.412
241.535,1.938
241.535,2.213
241.643,0.337
241.643,0.444
241.643,2.296
241.751,0.412
241.751,0.946
241.751,1.63
241.913,0.612
241.913,0.721
241.913,0.753
241.913,1.041
241.913,1.579
241.913,1.584
242.021,0.632
242.021,0.758
242.021,1.131
242.021,1.528
242.184,0.656
242.184,4.711
242.292,1.021
242.292,1.982
242.4,0.612
242.4,1.048
242.4,1.124
242.562,0.401
242.562,0.439
242.562,0.651
242.67,0.58
242.806,0.351
242.806,1.131
242.941,0.412
242.941,0.509
242.941,0.651
242.941,0.656
242.941,0.664
242.941,0.932
242.941,0.978
242.941,1.029
242.941,1.155
242.941,1.284
242.941,1.777
243.049,1.029
243.049,1.38
243.049,3.603
243.211,0.381
243.211,1.311
243.211,3.936
243.32,0.817
243.32,1.355
243.32,1.643
243.428,0.637
243.428,0.822
243.428,0.957
243.428,0.983
243.428,1.606
243.428,1.815
243.59,0.458
243.59,1.302
243.698,0.292
243.86,1.085
243.86,1.093
243.86,1.438
243.969,0.536
243.969,0.541
243.969,0.772
243.969,0.822
243.969,1.061
243.969,1.522
243.969,1.624
243.969,4.601
244.077,0.356
244.077,0.881
244.077,1.009
244.077,1.874
244.239,0.528
244.239,1.136
244.239,1.297
244.239,3.249
244.347,0.926
244.347,0.989
244.347,1.201
244.347,1.962
244.483,0.715
244.483,1.104
244.483,1.38
244.618,0.388
244.618,0.656
244.618,0.785
244.726,0.426
244.726,0.522
244.726,1.982
244.726,4.953
244.888,1.361
244.888,2.035
244.888,2.065
244.996,0.509
244.996,0.6
244.996,0.624
244.996,0.651
244.996,0.664
244.996,0.951
244.996,0.997
244.996,1.207
244.996,1.361
244.996,1.412
244.996,1.874
245.132,1.809
245.132,2.002
245.267,0.766
245.267,0.79
245.267,1.809
245.375,0.6
245.537,0.656
245.537,0.702
245.645,0.388
245.645,0.906
245.645,1.029
245.645,1.099
245.754,0.485
245.916,0.375
245.916,0.465
245.916,0.509
245.916,0.549
245.916,0.6
245.916,0.651
245.916,0.785
245.916,0.868
245.916,1.155
245.916,1.239
245.916,1.316
245.916,1.394
246.024,0.452
246.024,0.522
246.186,0.734
246.186,0.997
246.186,1.029
246.403,0.329
246.403,0.683
246.403,1.176
246.403,1.201
246.565,0.938
246.565,1.08
246.565,1.828
246.565,2.898
246.673,0.695
246.673,0.836
246.673,1.399
246.673,4.524
246.808,0.369
246.808,1.021
246.808,1.509
246.944,0.6
246.944,0.817
246.944,0.894
246.944,0.926
246.944,1.072
246.944,1.08
246.944,1.163
246.944,1.329
246.944,1.407
246.944,1.477
246.944,1.584
247.052,0.503
247.052,0.6
247.052,0.841
247.214,0.356
247.214,1.207
247.214,1.606
247.214,1.611
247.322,0.509
247.322,0.946
247.322,1.034
247.458,0.568
247.458,0.67
247.458,0.675
247.458,1.348
247.458,1.38
247.458,1.565
247.593,0.97
247.593,1.246
247.701,0.369
247.701,1.163
247.701,1.636
247.971,0.554
247.971,0.683
247.971,0.785
247.971,0.873
247.971,1.08
247.971,1.182
247.971,1.509
247.971,3.98
247.971,5.228
248.08,1.399
248.242,0.81
248.242,1.155
248.242,1.297
248.242,1.496
248.242,4.204
248.35,1.176
248.35,1.407
248.35,2.11
248.35,3.917
248.512,1.182
248.512,1.45
248.621,0.624
248.621,0.675
248.621,1.021
248.621,1.323
248.729,0.477
248.729,0.528
248.729,0.965
248.729,1.528
248.729,2.284
248.891,0.67
248.891,1.278
248.891,1.323
248.999,0.536
248.999,0.573
248.999,0.58
248.999,0.785
248.999,1.016
248.999,1.131
248.999,1.201
248.999,1.265
248.999,1.27
248.999,1.329
248.999,1.335
248.999,1.375
248.999,1.911
249.134,0.926
249.134,1.514
249.27,0.388
249.27,0.554
249.27,0.568
249.378,0.619
249.378,0.9
249.378,0.906
249.378,1.124
249.378,1.375
249.378,1.681
249.54,1.496
249.648,0.503
249.756,0.831
249.756,1.112
249.919,0.439
249.919,0.485
249.919,0.541
249.919,0.568
249.919,0.605
249.919,0.683
249.919,0.734
249.919,1.176
249.919,1.375
249.919,1.426
250.027,0.369
250.027,0.509
250.027,0.624
250.027,0.67
250.027,0.887
250.027,4.126
250.189,0.656
250.189,0.715
250.297,0.536
250.297,3.436
250.405,0.568
250.405,1.675
250.405,1.713
250.568,0.926
250.568,1.093
250.676,0.393
250.676,0.772
250.676,1.329
250.676,1.758
250.811,0.643
250.811,0.804
250.811,0.822
250.946,0.509
250.946,0.849
250.946,0.957
250.946,0.965
250.946,1.699
251.055,0.434
251.217,0.426
251.217,0.485
251.217,0.79
251.217,0.822
251.217,0.887
251.217,0.989
251.217,3.526
251.325,0.727
251.325,0.863
251.325,0.906
251.46,1.815
251.596,0.715
251.596,0.887
251.596,1.636
251.596,4.499
251.704,0.656
251.704,0.863
251.704,1.053
251.704,1.38
251.704,4.421
251.866,0.471
251.866,0.632
251.974,0.458
251.974,0.517
251.974,0.707
251.974,0.727
251.974,0.841
251.974,0.849
251.974,0.881
251.974,1.021
251.974,1.099
251.974,1.104
251.974,1.367
251.974,1.707
252.082,0.919
252.082,1.009
252.082,1.029
252.245,0.337
252.245,1.176
252.245,1.431
252.245,1.445
252.245,2.155
252.353,0.554
252.353,0.734
252.353,0.817
252.353,0.831
252.353,0.894
252.353,1.15
252.353,1.163
252.353,2.296
252.353,2.533
252.353,3.936
252.515,0.375
252.515,0.393
252.515,2.22
252.515,4.012
252.623,1.438
252.731,0.49
252.731,0.664
252.731,0.688
252.731,0.727
252.731,1.112
252.731,1.311
252.731,1.898
252.894,0.6
252.894,0.695
252.894,3.526
252.894,3.627
253.002,0.369
253.002,0.619
253.002,0.721
253.002,0.831
253.002,0.873
253.002,1.265
253.137,0.517
253.137,0.707
253.137,0.932
253.137,3.692
253.272,1.155
253.381,0.965
253.543,1.099
253.651,1.061
253.651,1.104
253.651,1.348
253.651,1.919
253.786,0.6
253.786,0.932
253.786,1.386
253.786,1.86
253.786,3.231
253.786,4.012
253.921,0.727
253.921,0.772
253.921,0.873
253.921,0.894
253.921,0.914
253.921,1.085
253.921,1.63
254.03,1.278
254.03,1.721
254.03,1.815
254.192,0.369
254.192,0.841
254.192,1.292
254.3,1.316
254.3,2.169
254.3,2.968
254.408,1.072
254.408,1.093
254.408,1.182
254.408,1.195
254.408,1.573
254.408,1.611
254.571,0.369
254.571,0.452
254.571,0.804
254.571,0.978
254.571,1.278
254.571,1.994
254.679,0.452
254.679,0.56
254.679,1.426
254.841,0.444
254.841,0.528
254.841,0.637
254.841,1.898
254.949,0.592
254.949,0.619
254.949,0.715
254.949,0.831
254.949,1.041
254.949,1.355
254.949,1.56
255.057,0.458
255.057,0.612
255.057,1.168
255.057,1.553
255.22,0.753
255.22,1.335
255.22,1.745
255.328,0.683
255.328,1.053
255.328,1.104
255.463,0.554
255.463,1.329
255.463,1.624
255.463,2.233
255.598,0.554
255.598,1.08
255.706,0.707
255.706,0.785
255.706,1.053
255.706,1.887
255.706,1.892
255.869,0.388
255.869,0.587
255.869,0.727
255.869,0.951
255.869,1.662
255.869,1.784
255.977,0.381
255.977,0.439
255.977,0.49
255.977,0.549
255.977,0.632
255.977,0.675
255.977,0.683
255.977,0.758
255.977,0.81
255.977,0.822
255.977,0.957
255.977,1.311
256.085,1.348
256.247,0.42
256.247,0.739
256.247,0.758
256.247,0.868
256.247,1.131
256.247,1.957
256.247,2.244
256.356,1.021
256.356,1.431
256.356,1.597
256.518,0.42
256.518,0.49
256.518,1.072
256.518,1.412
256.518,1.547
256.626,1.016
256.626,1.117
256.896,0.452
256.896,0.78
256.896,0.868
256.896,0.881
256.896,1.219
257.005,0.471
257.005,0.485
257.005,0.573
257.005,0.637
257.005,0.715
257.005,0.772
257.005,0.822
257.005,1.021
257.005,1.438
257.005,3.091
257.14,0.388
257.14,1.207
257.14,1.214
257.14,1.329
257.275,0.695
257.275,0.863
257.275,1.375
257.275,1.847
257.275,2.072
257.383,0.42
257.383,0.619
257.383,1.292
257.546,0.651
257.546,1.227
257.654,0.734
257.654,1.348
257.654,1.636
257.789,0.97
257.789,1.292
257.789,2.796
257.924,0.444
257.924,0.855
257.924,0.873
257.924,0.932
257.924,0.965
257.924,1.732
258.032,0.822
258.032,1.994
258.195,1.26
258.195,1.707
258.195,2.04
258.303,0.721
258.303,1.47
258.303,1.841
258.411,1.27
258.411,1.438
258.411,2.098
258.411,2.885
258.573,1.002
258.681,0.375
258.681,0.517
258.681,1.182
258.844,0.426
258.844,0.651
258.844,0.978
258.844,1.085
258.844,1.112
258.844,1.246
258.844,2.271
258.952,0.452
258.952,0.554
258.952,0.772
258.952,0.798
258.952,0.906
258.952,1.067
258.952,1.375
258.952,1.477
258.952,1.597
258.952,1.699
259.06,1.284
259.06,2.008
259.222,1.176
259.331,0.932
259.331,0.983
259.466,0.375
259.466,0.471
259.466,1.713
259.466,2.065
259.466,3.019
259.601,0.485
259.601,0.592
259.601,1.009
259.601,1.219
259.709,0.734
259.709,0.831
259.709,0.881
259.709,1.841
259.709,1.982
259.709,4.351
259.871,0.536
259.871,0.702
259.871,1.233
259.871,1.463
259.871,1.943
259.871,2.936
259.98,0.6
259.98,0.881
259.98,0.946
259.98,1.246
259.98,1.343
259.98,1.355
259.98,1.426
259.98,2.898
259.98,3.909
260.115,0.758
260.115,1.029
260.115,2.244
260.25,0.785
260.25,0.926
260.25,1.836
260.25,2.15
260.25,2.52
260.358,0.522
260.358,0.79
260.358,1.292
260.521,1.386
260.521,2.815
260.629,0.337
260.629,0.605
260.629,0.758
260.629,2.181
260.629,2.354
260.737,0.688
260.737,0.873
260.737,2.276
260.899,0.407
260.899,1.227
260.899,1.611
260.899,1.707
261.007,0.452
261.007,0.503
261.007,0.568
261.007,0.632
261.007,0.695
261.007,0.817
261.007,0.873
261.007,0.906
261.007,0.914
261.007,1.041
261.007,1.233
261.007,1.597
261.007,1.606
261.007,1.699
261.007,1.74
261.007,1.957
261.007,1.994
261.17,0.772
261.17,1.163
261.386,0.707
261.386,3.359
261.548,0.407
261.548,2.296
261.548,2.539
261.656,0.407
261.656,0.522
261.656,0.951
261.656,1.085
261.656,1.27
261.656,1.514
261.656,4.024
261.792,0.675
261.792,0.868
261.792,0.978
261.792,1.227
261.792,2.008
261.792,2.296
261.927,0.509
261.927,0.568
261.927,0.573
261.927,0.637
261.927,0.664
261.927,0.727
261.927,0.873
261.927,0.9
262.035,0.67
262.035,0.78
262.035,0.836
262.035,1.187
262.197,0.914
262.197,1.124
262.197,1.302
262.197,1.407
262.306,0.804
262.306,1.278
262.306,2.002
262.306,2.507
262.306,2.808
262.414,1.155
262.414,1.606
262.414,1.624
262.576,0.785
262.576,0.855
262.576,2.128
262.684,0.632
262.684,1.002
262.684,1.477
262.684,2.193
262.846,0.485
262.846,0.747
262.846,1.522
262.955,0.452
262.955,0.58
262.955,0.605
262.955,0.651
262.955,0.664
262.955,0.932
262.955,1.426
262.955,1.45
262.955,2.808
263.225,0.351
263.225,0.412
263.225,0.695
263.225,1.041
263.225,1.509
263.333,0.541
263.333,0.887
263.468,0.477
263.468,0.695
263.468,0.868
263.468,1.029
263.468,1.26
263.468,1.367
263.468,1.56
263.468,1.694
263.468,1.796
263.468,3.122
263.604,0.477
263.604,1.002
263.604,1.367
263.604,3.897
263.712,0.9
263.874,1.016
263.874,1.029
263.874,3.019
263.982,0.619
263.982,0.637
263.982,0.675
263.982,0.683
263.982,0.739
263.982,1.176
263.982,1.239
263.982,1.27
264.118,0.97
264.118,1.061
264.118,1.195
264.118,1.648
264.118,3.18
264.253,0.541
264.253,0.946
264.253,1.155
264.253,4.185
264.361,0.592
264.361,0.881
264.361,1.496
264.361,3.719
264.523,0.388
264.523,0.49
264.523,0.715
264.523,1.514
264.523,2.187
264.523,4.3
264.631,0.342
264.631,0.412
264.631,0.605
264.631,1.669
264.631,2.065
264.631,3.046
264.74,0.573
264.74,0.612
264.74,0.841
264.74,1.168
264.74,1.361
264.74,1.597
264.902,0.485
264.902,0.78
264.902,1.874
265.01,0.528
265.01,0.624
265.01,0.632
265.01,0.702
265.01,0.932
265.01,0.983
265.01,1.124
265.01,1.227
265.01,1.355
265.01,1.496
265.01,1.597
265.01,1.624
265.01,1.63
265.01,1.636
265.01,1.841
265.172,0.914
265.172,3.475
265.281,0.393
265.281,0.42
265.281,0.656
265.389,0.6
265.389,1.009
265.389,1.155
265.389,2.072
265.389,2.944
265.551,0.536
265.551,0.6
265.551,1.335
265.659,0.683
265.659,0.739
265.659,1.361
265.659,1.815
265.659,1.867
265.659,2.244
265.794,0.56
265.794,0.855
265.794,0.914
265.93,0.592
265.93,0.619
265.93,0.747
265.93,0.766
265.93,0.822
265.93,0.841
265.93,1.009
265.93,1.316
265.93,1.329
266.038,0.381
266.038,0.49
266.038,1.394
266.038,2.464
266.2,0.97
266.2,1.187
266.2,2.431
266.2,3.365
266.308,0.541
266.308,1.131
266.308,1.201
266.308,1.477
266.443,0.444
266.443,0.914
266.443,1.08
266.443,1.195
266.443,1.458
266.443,1.662
266.579,0.407
266.579,0.509
266.579,0.868
266.579,1.207
266.579,1.412
266.579,1.836
266.579,2.386
266.687,0.465
266.687,0.863
266.849,1.252
266.957,0.528
266.957,0.656
266.957,0.702
266.957,0.715
266.957,0.831
266.957,0.868
266.957,0.873
266.957,0.983
266.957,1.08
266.957,1.265
266.957,1.27
266.957,1.496
266.957,1.892
266.957,2.494
266.957,3.3
267.066,1.016
267.066,1.155
267.066,3.008
267.228,0.351
267.228,0.412
267.228,0.914
267.228,0.951
267.228,1.302
267.228,1.412
267.228,1.584
267.228,3.603
267.336,1.707
267.336,3.154
267.336,3.666
267.498,0.517
267.498,1.745
267.715,1.061
267.715,1.758
267.877,1.606
267.877,1.662
267.877,1.777
267.877,1.855
267.877,2.244
267.877,2.399
267.985,0.721
267.985,0.747
267.985,0.79
267.985,0.868
267.985,1.009
267.985,1.117
267.985,1.233
267.985,1.329
267.985,2.174
268.12,0.485
268.12,0.914
268.12,1.47
268.12,2.667
268.256,0.375
268.256,0.881
268.256,1.361
268.256,1.463
268.364,1.335
268.364,1.694
268.526,0.42
268.526,0.536
268.634,0.439
268.634,0.727
268.634,1.201
268.634,1.394
268.634,2.265
268.742,0.707
268.742,0.79
268.742,1.053
268.742,1.201
268.742,1.412
268.742,1.689
268.742,1.867
268.905,0.458
268.905,1.292
268.905,2.725
268.905,2.879
269.013,0.49
269.013,0.536
269.013,0.675
269.013,0.721
269.013,0.747
269.013,0.753
269.013,0.841
269.013,1.335
269.175,0.477
269.175,0.67
269.175,1.426
269.283,0.721
269.283,0.841
269.283,0.926
269.283,0.989
269.283,1.061
269.283,1.278
269.283,1.38
269.283,1.611
269.283,2.756
269.283,3.761
269.391,0.541
269.391,0.683
269.391,0.772
269.391,3.281
269.391,3.34
269.554,0.407
269.554,0.656
269.554,0.79
269.554,1.501
269.662,0.965
269.662,1.009
269.662,1.611
269.662,1.63
269.662,2.072
269.662,2.201
269.662,3.353
269.662,3.59
269.797,0.632
269.797,1.533
269.797,1.63
269.797,3.96
269.932,0.605
269.932,0.683
269.932,0.688
269.932,0.9
269.932,1.239
269.932,1.63
269.932,1.689
269.932,1.911
269.932,3.77
270.041,0.573
270.041,0.6
270.041,0.739
270.041,1.732
270.041,1.847
270.041,1.938
270.041,2.879
270.203,0.946
270.203,1.207
270.203,1.407
270.203,1.847
270.203,4.504
270.311,0.81
270.311,0.983
270.311,1.541
270.311,1.592
270.311,1.943
270.446,0.541
270.446,0.932
270.446,1.131
270.446,1.187
270.446,1.27
270.446,1.681
270.581,0.465
270.581,1.418
270.581,1.772
270.69,0.753
270.69,0.785
270.69,2.193
270.852,0.989
270.852,1.26
270.852,1.292
270.852,2.405
270.96,0.426
270.96,0.734
270.96,0.747
270.96,0.836
270.96,1.26
270.96,1.541
271.068,0.612
271.068,1.63
271.068,1.898
271.068,1.994
271.231,0.612
271.231,0.983
271.231,1.297
271.231,2.257
271.231,2.622
271.231,3.493
271.339,0.605
271.339,0.914
271.339,1.061
271.339,1.348
271.501,0.822
271.501,1.219
271.501,1.292
271.501,3.18
271.609,0.873
271.609,1.124
271.609,1.412
271.609,1.541
271.609,2.187
271.609,2.641
271.717,0.568
271.717,0.702
271.717,1.214
271.717,1.547
271.717,1.823
271.88,0.412
271.88,2.11
271.988,0.458
271.988,0.549
271.988,0.637
271.988,0.675
271.988,0.702
271.988,0.739
271.988,0.785
271.988,0.9
271.988,0.957
271.988,0.997
271.988,1.227
271.988,1.26
271.988,1.689
271.988,1.745
271.988,1.836
272.123,0.369
272.123,0.868
272.123,1.112
272.123,1.252
272.123,1.906
272.123,3.332
272.258,0.619
272.258,0.707
272.258,0.894
272.258,0.919
272.258,1.919
272.258,4.979
272.366,0.868
272.366,0.957
272.366,0.983
272.366,1.104
272.366,1.246
272.366,1.386
272.366,1.656
272.366,1.841
272.366,2.086
272.366,3.225
272.529,0.477
272.529,0.817
272.529,0.938
272.529,1.431
272.529,1.616
272.529,2.303
272.529,2.482
272.637,0.58
272.637,1.136
272.637,1.227
272.637,1.522
272.637,2.866
272.772,0.477
272.772,0.56
272.772,0.624
272.772,0.67
272.772,1.072
272.772,1.297
272.772,1.361
272.772,1.394
272.772,1.86
272.772,2.15
272.907,0.517
272.907,0.522
272.907,0.651
272.907,0.798
272.907,0.841
272.907,0.881
272.907,0.9
272.907,1.061
272.907,1.182
272.907,1.367
272.907,1.407
272.907,1.56
272.907,1.815
273.016,0.49
273.016,1.093
273.016,1.195
273.016,1.624
273.016,1.699
273.016,2.667
273.178,0.381
273.178,0.517
273.178,1.021
273.178,1.386
273.178,1.579
273.178,2.284
273.286,0.9
273.286,0.906
273.286,1.163
273.286,1.809
273.286,1.86
273.286,2.566
273.286,2.598
273.286,2.732
273.394,0.58
273.394,0.9
273.556,0.951
273.556,1.072
273.556,1.131
273.556,1.246
273.556,2.123
273.665,0.361
273.665,2.745
273.827,0.619
273.827,0.804
273.827,0.919
273.827,1.016
273.827,1.616
273.827,1.662
273.935,0.517
273.935,0.522
273.935,0.651
273.935,0.747
273.935,0.766
273.935,0.79
273.935,1.117
273.935,1.124
273.935,1.163
273.935,1.311
273.935,1.496
273.935,1.528
274.043,0.458
274.043,2.201
274.206,0.426
274.206,0.568
274.206,0.739
274.206,0.983
274.206,1.394
274.206,1.624
274.206,1.669
274.206,2.828
274.206,3.845
274.314,0.458
274.314,0.855
274.314,1.509
274.314,1.791
274.314,1.93
274.314,2.169
274.314,2.494
274.314,2.764
274.449,0.388
274.449,0.477
274.449,1.764
274.449,2.418
274.449,2.464
274.584,0.337
274.584,0.624
274.584,0.798
274.584,1.606
274.584,1.772
274.584,2.335
274.584,2.598
274.584,3.102
274.692,0.887
274.692,1.117
274.692,1.316
274.692,1.431
274.692,1.906
274.692,2.649
274.855,0.772
274.855,1.053
274.855,2.059
274.855,2.693
274.855,3.193
274.963,0.675
274.963,0.739
274.963,0.747
274.963,0.758
274.963,0.772
274.963,0.906
274.963,1.292
274.963,1.399
274.963,1.74
274.963,2.193
274.963,2.252
275.071,0.6
275.071,0.914
275.071,0.946
275.071,0.983
275.071,1.565
275.233,0.695
275.233,1.112
275.233,1.227
275.233,1.399
275.233,1.45
275.341,0.695
275.341,1.117
275.341,1.553
275.504,1.239
275.504,4.333
275.504,5.293
275.612,0.868
275.612,0.997
275.612,1.195
275.612,1.496
275.612,3.07
275.612,3.083
275.72,0.497
275.72,0.56
275.72,0.695
275.882,0.753
275.882,2.284
275.882,3.257
275.991,0.651
275.991,0.766
275.991,0.772
275.991,0.817
275.991,0.951
275.991,1.311
275.991,1.348
275.991,1.426
275.991,1.458
275.991,1.648
275.991,2.296
276.126,0.587
276.126,0.707
276.126,1.021
276.126,1.067
276.261,0.517
276.261,0.957
276.261,1.278
276.261,1.707
276.261,1.925
276.261,3.346
276.369,0.56
276.369,1.041
276.369,1.099
276.369,1.163
276.369,1.375
276.369,1.656
276.531,0.444
276.531,0.78
276.531,0.978
276.531,1.292
276.531,1.533
276.531,1.689
276.531,2.474
276.64,0.458
276.64,0.989
276.64,1.002
276.64,1.072
276.64,1.26
276.64,1.297
276.64,1.809
276.64,1.982
276.64,2.091
276.64,2.11
276.775,0.573
276.775,0.675
276.775,0.753
276.775,1.053
276.775,1.219
276.775,1.278
276.775,1.463
276.775,1.509
276.775,3.217
276.91,0.49
276.91,0.624
276.91,0.683
276.91,0.715
276.91,0.739
276.91,0.758
276.91,0.798
276.91,0.817
276.91,1.08
276.91,1.565
276.91,2.065
276.91,2.296
277.018,0.324
277.018,0.465
277.018,0.758
277.018,1.394
277.018,3.07
277.018,3.269
277.181,0.573
277.181,1.182
277.181,1.879
277.289,0.407
277.289,0.804
277.289,0.855
277.289,0.978
277.289,1.187
277.397,0.932
277.397,1.072
277.397,1.316
277.397,1.355
277.397,1.496
277.397,1.597
277.397,2.257
277.397,2.386
277.397,2.603
277.397,4.083
277.559,1.201
277.559,1.616
277.559,2.879
277.667,0.42
277.667,0.951
277.667,0.983
277.667,1.606
277.667,2.372
277.83,0.337
277.83,0.458
277.83,0.58
277.83,0.978
277.83,0.989
277.83,0.997
277.83,1.207
277.83,1.56
277.83,1.943
277.83,2.077
277.83,2.52
277.83,3.383
277.938,0.465
277.938,0.541
277.938,0.573
277.938,0.624
277.938,0.715
277.938,0.868
277.938,0.894
277.938,0.978
277.938,0.997
277.938,1.009
277.938,1.112
277.938,1.176
277.938,1.201
277.938,1.214
277.938,1.284
277.938,1.297
277.938,1.323
277.938,1.361
277.938,1.522
277.938,1.565
277.938,1.681
277.938,2.769
278.046,0.753
278.046,0.817
278.046,1.239
278.046,1.302
278.046,1.407
278.046,2.187
278.046,2.289
278.208,0.444
278.208,0.836
278.208,0.868
278.208,1.067
278.208,1.117
278.208,2.686
278.208,3.391
278.316,0.407
278.316,0.715
278.316,2.386
278.452,0.509
278.452,0.624
278.452,0.695
278.452,0.721
278.452,0.753
278.452,1.124
278.452,1.412
278.452,1.541
278.452,1.97
278.452,5.537
278.587,0.855
278.587,0.989
278.587,1.021
278.587,3.269
278.695,0.305
278.695,0.381
278.695,0.434
278.695,0.465
278.695,1.104
278.695,1.201
278.695,1.399
278.695,1.694
278.695,2.027
278.857,0.49
278.857,0.702
278.857,0.785
278.857,0.919
278.857,0.983
278.857,1.699
278.857,2.84
278.966,0.356
278.966,0.688
278.966,0.702
278.966,0.914
278.966,0.965
278.966,0.989
278.966,1.085
278.966,1.104
278.966,1.514
278.966,2.059
278.966,2.995
279.101,1.284
279.101,1.386
279.101,1.445
279.101,1.758
279.101,2.104
279.101,2.386
279.236,0.369
279.236,0.554
279.236,0.587
279.236,0.721
279.236,0.887
279.236,1.27
279.236,1.426
